Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000230487.7	30	0.3889260026540789	116.46101347512	190.584141987624	DLPFC	ENSG00000230487	High
ENSG00000127081.13	20	0.38811708573068	120.754277427826	197.34866689655	DLPFC	ENSG00000127081	High
ENSG00000250878.3	14	0.387843191119164	118.983849111078	194.36825235777096	DLPFC	ENSG00000250878	High
ENSG00000278971.1	25	0.386544477056377	98.258240449955	160.17174314198	DLPFC	ENSG00000278971	High
ENSG00000177406.4	30	0.385547469998329	121.906817691576	198.399081685357	DLPFC	ENSG00000177406	High
ENSG00000280107.1	21	0.384774120988981	111.114530325446	180.607698922002	DLPFC	ENSG00000280107	High
ENSG00000179902.12	28	0.384772117419621	114.218399525556	185.65218313335097	DLPFC	ENSG00000179902	High
ENSG00000202048.1	11	0.384740157644256	122.89989832293502	199.752835895104	DLPFC	ENSG00000202048	High
ENSG00000135773.12	17	0.38166889089398	122.435724453693	198.009970144814	DLPFC	ENSG00000135773	High
ENSG00000223745.7	59	0.380748667700891	110.586998988608	178.581769986718	DLPFC	ENSG00000223745	High
ENSG00000160282.13	20	0.379411501493668	113.757283096929	183.305496912571	DLPFC	ENSG00000160282	High
ENSG00000176927.14	71	0.3793256858342609	124.716102259072	200.93646444304	DLPFC	ENSG00000176927	High
ENSG00000167186.10	22	0.378796865696364	106.82771644274	171.96905576224	DLPFC	ENSG00000167186	High
ENSG00000251073.1	16	0.378728850843232	112.005126737675	180.28380504985	DLPFC	ENSG00000251073	High
ENSG00000128294.15	9	0.3784562683075371	120.330691293173	193.59971818155603	DLPFC	ENSG00000128294	High
ENSG00000236841.7	9	0.378400518133051	109.460574799328	176.09502258683898	DLPFC	ENSG00000236841	High
ENSG00000268912.1	19	0.377423309407256	119.940109253445	192.65114011777803	DLPFC	ENSG00000268912	High
ENSG00000237975.6	28	0.3772683452366659	116.712785142899	187.420671889974	DLPFC	ENSG00000237975	High
ENSG00000189403.14	19	0.376213207892096	117.156883070019	187.815587877584	DLPFC	ENSG00000189403	High
ENSG00000226721.2	16	0.3755312215175979	119.451723935232	191.28534211994705	DLPFC	ENSG00000226721	High
ENSG00000132436.11	10	0.3723692049250329	117.667226226532	187.478414300046	DLPFC	ENSG00000132436	High
ENSG00000034239.10	45	0.3719551149178359	92.4968835969958	147.277504831354	DLPFC	ENSG00000034239	High
ENSG00000228140.1	38	0.371606608179365	126.121116839862	200.7040788167	DLPFC	ENSG00000228140	High
ENSG00000091164.12	15	0.3685255664466479	124.237417494756	196.741801240731	DLPFC	ENSG00000091164	High
ENSG00000273253.2	12	0.3679401738873789	120.37539663733	190.449371505983	DLPFC	ENSG00000273253	High
ENSG00000146556.14	15	0.364232992524245	122.858738807401	193.24491104878	DLPFC	ENSG00000146556	High
ENSG00000274828.1	20	0.3639625328202039	124.005596746433	194.965867806934	DLPFC	ENSG00000274828	High
ENSG00000165806.19	32	0.36389438843033	123.362397332138	193.933829679203	DLPFC	ENSG00000165806	High
ENSG00000273919.1	13	0.363149545098428	119.750787473469	188.03596127128003	DLPFC	ENSG00000273919	High
ENSG00000234773.7	14	0.3611745071413839	109.268161387463	171.045399109715	DLPFC	ENSG00000234773	High
ENSG00000163879.10	33	0.358329797840039	127.366290647826	198.491826828005	DLPFC	ENSG00000163879	High
ENSG00000164167.9	12	0.358001368586971	126.304520349743	196.73643239978296	DLPFC	ENSG00000164167	High
ENSG00000159063.12	18	0.357775491184733	124.866846779546	194.428653945163	DLPFC	ENSG00000159063	High
ENSG00000151348.13	63	0.357611791754318	124.705131031204	194.127366334704	DLPFC	ENSG00000151348	High
ENSG00000226824.6	20	0.357094774226793	125.520947444461	195.24020401840696	DLPFC	ENSG00000226824	High
ENSG00000125630.15	16	0.3563739103066869	126.535679469946	196.598120393536	DLPFC	ENSG00000125630	High
ENSG00000170632.13	24	0.356159014029371	116.590325951906	181.085591772538	DLPFC	ENSG00000170632	High
ENSG00000139410.14	7	0.355658994478368	118.799865558334	184.37421263009497	DLPFC	ENSG00000139410	High
ENSG00000253741.1	14	0.35357774520058	127.814777299878	197.726449469995	DLPFC	ENSG00000253741	High
ENSG00000175787.16	24	0.3534628465017249	118.505907630656	183.293267818323	DLPFC	ENSG00000175787	High
ENSG00000163016.9	9	0.352650506921036	119.782500605463	185.035289107504	DLPFC	ENSG00000163016	High
ENSG00000148690.11	27	0.3523630105772429	127.907832295893	197.499269474862	DLPFC	ENSG00000148690	High
ENSG00000103479.15	26	0.350870254181408	126.054122663705	194.189410477166	DLPFC	ENSG00000103479	High
ENSG00000276087.1	31	0.3508661344227349	130.266698473143	200.677711302735	DLPFC	ENSG00000276087	High
ENSG00000177854.7	46	0.350089164062961	120.152747953649	184.87574188606004	DLPFC	ENSG00000177854	High
ENSG00000200087.1	19	0.348773623339194	118.255309305479	181.588635754957	DLPFC	ENSG00000200087	High
ENSG00000278970.1	12	0.3486443101624389	125.407350275852	192.53282382031003	DLPFC	ENSG00000278970	High
ENSG00000105185.11	22	0.347981737376485	125.01285969722	191.732144425231	DLPFC	ENSG00000105185	High
ENSG00000136243.16	12	0.347373066652235	131.354260404232	201.270057505024	DLPFC	ENSG00000136243	High
ENSG00000149089.12	10	0.346273253973515	115.950887435565	177.369043167261	DLPFC	ENSG00000149089	High
ENSG00000198039.11	12	0.344707530946701	127.096696792892	193.954154511356	DLPFC	ENSG00000198039	High
ENSG00000236397.3	33	0.343611316732572	123.570628986813	188.25831726972	DLPFC	ENSG00000236397	High
ENSG00000145692.14	14	0.342592573046763	118.881827600731	180.834323931645	DLPFC	ENSG00000145692	High
ENSG00000235098.8	17	0.3424160171110769	112.766003908345	171.485326350161	DLPFC	ENSG00000235098	High
ENSG00000230269.6	14	0.341749870652657	128.014190635522	194.476514212688	DLPFC	ENSG00000230269	High
ENSG00000272463.1	11	0.341248740723139	121.437970255761	184.345712506218	DLPFC	ENSG00000272463	High
ENSG00000159871.14	7	0.340733854026948	130.683280856716	198.225377800694	DLPFC	ENSG00000159871	High
ENSG00000241549.8	22	0.3402060694916469	130.709298470092	198.10624564155103	DLPFC	ENSG00000241549	High
ENSG00000127952.16	35	0.340061529167274	120.845568730207	183.116417774101	DLPFC	ENSG00000127952	High
ENSG00000183250.11	18	0.3370807133615029	123.130113453717	185.739223364702	DLPFC	ENSG00000183250	High
ENSG00000197702.11	14	0.336424753380538	93.7611502009698	141.296937579618	DLPFC	ENSG00000197702	High
ENSG00000275119.1	26	0.334822984952561	119.486829886261	179.631627646874	DLPFC	ENSG00000275119	High
ENSG00000006282.20	18	0.334405534960922	128.71642444672	193.385659298058	DLPFC	ENSG00000006282	High
ENSG00000214381.4	27	0.333069597498684	135.03251815622698	202.46867986492904	DLPFC	ENSG00000214381	High
ENSG00000161010.14	16	0.333009274432022	112.013438707878	167.938525100919	DLPFC	ENSG00000161010	High
ENSG00000113296.14	43	0.332720260939588	132.167893256608	198.069693293419	DLPFC	ENSG00000113296	High
ENSG00000169689.14	28	0.3321882590928789	133.819815529546	200.38553881633203	DLPFC	ENSG00000169689	High
ENSG00000109771.15	18	0.332005841775978	108.677966888481	162.692989976769	DLPFC	ENSG00000109771	High
ENSG00000176681.14	7	0.331782796199061	121.502458164984	181.83078417295505	DLPFC	ENSG00000176681	High
ENSG00000111364.15	10	0.330817239791747	133.57382503033702	199.607391243565	DLPFC	ENSG00000111364	High
ENSG00000279330.1	22	0.32784085223164	134.749489478649	200.472596298111	DLPFC	ENSG00000279330	High
ENSG00000165568.17	28	0.327397532186306	128.75432935844998	191.427084377148	DLPFC	ENSG00000165568	High
ENSG00000163913.11	35	0.326735412555421	119.920838209234	178.11844027680303	DLPFC	ENSG00000163913	High
ENSG00000270696.1	11	0.325878378460613	132.14349637931602	196.023228089851	DLPFC	ENSG00000270696	High
ENSG00000151655.18	16	0.324260629177535	121.714883690326	180.12104806352002	DLPFC	ENSG00000151655	High
ENSG00000143374.15	20	0.3239543996179669	133.838371238552	197.972401806801	DLPFC	ENSG00000143374	High
ENSG00000124562.9	4	0.32370152634355	132.033545429564	195.229696018263	DLPFC	ENSG00000124562	High
ENSG00000243646.9	14	0.320936139965265	136.229629961108	200.613871505604	DLPFC	ENSG00000243646	High
ENSG00000094914.12	12	0.3206488533365449	128.32249370223698	188.889787457453	DLPFC	ENSG00000094914	High
ENSG00000065457.10	16	0.320508106984572	118.443351700141	174.311648038238	DLPFC	ENSG00000065457	High
ENSG00000198944.5	7	0.3199636635956649	130.676929927908	192.161687445787	DLPFC	ENSG00000198944	High
ENSG00000148604.13	13	0.319263434497372	126.928913841728	186.458198771809	DLPFC	ENSG00000148604	High
ENSG00000272750.1	24	0.318695047672664	107.541419825088	157.846232377626	DLPFC	ENSG00000272750	High
ENSG00000176040.13	38	0.3185502454737319	126.38639186807	185.46692698705505	DLPFC	ENSG00000176040	High
ENSG00000253210.1	11	0.318096110224054	134.521723230576	197.273729109796	DLPFC	ENSG00000253210	High
ENSG00000106399.11	22	0.318094111325954	127.836676664549	187.469676956632	DLPFC	ENSG00000106399	High
ENSG00000248508.6	10	0.317910468854696	133.976067619201	196.420061445951	DLPFC	ENSG00000248508	High
ENSG00000188801.9	44	0.317626049193042	136.172425982934	199.556893726526	DLPFC	ENSG00000188801	High
ENSG00000256073.3	42	0.317347940349202	135.113922532642	197.925019960765	DLPFC	ENSG00000256073	High
ENSG00000111906.17	31	0.316709657425903	129.405259239782	189.385464972746	DLPFC	ENSG00000111906	High
ENSG00000258711.2	22	0.316673786193245	136.343639645069	199.529356389694	DLPFC	ENSG00000258711	High
ENSG00000230303.5	16	0.314349221214326	129.299309240583	188.578957745194	DLPFC	ENSG00000230303	High
ENSG00000110455.13	14	0.313981573983138	136.998228319502	199.700508213659	DLPFC	ENSG00000110455	High
ENSG00000131885.16	8	0.313008038424974	128.262247516278	186.701234789151	DLPFC	ENSG00000131885	High
ENSG00000259429.5	17	0.312767818265999	130.660909650488	190.126296648112	DLPFC	ENSG00000259429	High
ENSG00000147804.9	14	0.312316529519486	109.963822121623	159.904704478045	DLPFC	ENSG00000147804	High
ENSG00000196704.11	28	0.312173652715293	134.25371193806498	195.185474455945	DLPFC	ENSG00000196704	High
ENSG00000156689.6	40	0.311941444521442	137.403279070583	199.697072257195	DLPFC	ENSG00000156689	High
ENSG00000105186.15	24	0.3110184762105539	137.10043484585398	198.990002071162	DLPFC	ENSG00000105186	High
ENSG00000204147.9	15	0.310902003937416	132.631697241589	192.471459791538	DLPFC	ENSG00000204147	High
ENSG00000272630.1	35	0.31078055806535	131.515113672816	190.817475060848	DLPFC	ENSG00000272630	High
ENSG00000254635.5	23	0.310246076417908	126.805539560362	183.84170821649505	DLPFC	ENSG00000254635	High
ENSG00000200354.1	16	0.309438236560031	140.03232481601	202.78030471663	DLPFC	ENSG00000200354	High
ENSG00000167136.6	13	0.3091443241483679	132.948626843506	192.440521936245	DLPFC	ENSG00000167136	High
ENSG00000180104.15	26	0.3084842397980579	138.470851532544	200.242510007445	DLPFC	ENSG00000180104	High
ENSG00000165309.13	27	0.3072406910622199	132.431558281769	191.165324771787	DLPFC	ENSG00000165309	High
ENSG00000120322.3	15	0.305911552370593	132.937071085731	191.527566176566	DLPFC	ENSG00000120322	High
ENSG00000231770.5	9	0.305086704956705	138.619268533889	199.477070769314	DLPFC	ENSG00000231770	High
ENSG00000243323.5	44	0.304825544630979	140.523793618875	202.141768204472	DLPFC	ENSG00000243323	High
ENSG00000185187.12	18	0.304610838154627	127.034863443887	182.68168446395	DLPFC	ENSG00000185187	High
ENSG00000183935.5	14	0.3042163053284329	114.527383133943	164.601993422689	DLPFC	ENSG00000183935	High
ENSG00000272578.5	24	0.303836863730496	138.427378216325	198.843304111317	DLPFC	ENSG00000272578	High
ENSG00000248275.1	16	0.303434794502841	116.463705189363	167.197132831577	DLPFC	ENSG00000248275	High
ENSG00000140829.11	9	0.3027373552652439	134.940097560946	193.52836205972	DLPFC	ENSG00000140829	High
ENSG00000161542.16	12	0.302572605914343	119.213690345114	170.933478317705	DLPFC	ENSG00000161542	High
ENSG00000136869.13	48	0.302385857784548	115.690875263165	165.83791563594102	DLPFC	ENSG00000136869	High
ENSG00000141519.14	18	0.302160120287672	141.408458112498	202.637398955747	DLPFC	ENSG00000141519	High
ENSG00000260077.1	32	0.301925874757565	127.152277514151	182.147243274476	DLPFC	ENSG00000260077	High
ENSG00000213973.8	37	0.301847943298018	129.09293526064	184.906617435842	DLPFC	ENSG00000213973	High
ENSG00000123545.5	35	0.301350349239421	138.056298313159	197.604476239078	DLPFC	ENSG00000123545	High
ENSG00000106853.17	19	0.300995552776111	125.791604883382	179.95823257343497	DLPFC	ENSG00000106853	High
ENSG00000228962.1	42	0.300143166871072	137.819441356707	196.925192171866	DLPFC	ENSG00000228962	High
ENSG00000272361.2	15	0.299610901647746	139.28652140621	198.87020191190496	DLPFC	ENSG00000272361	High
ENSG00000101198.14	23	0.298989731408237	140.28695951075198	200.12111918498695	DLPFC	ENSG00000101198	High
ENSG00000110900.14	13	0.298947418381516	133.171963643673	189.960021737922	DLPFC	ENSG00000110900	High
ENSG00000224318.5	18	0.2987800826420539	136.073303397132	194.05225098258495	DLPFC	ENSG00000224318	High
ENSG00000256870.2	12	0.2984538587752869	134.96185660833598	192.37773351975	DLPFC	ENSG00000256870	High
ENSG00000104980.7	8	0.297891206372205	141.171014632472	201.06715072324	DLPFC	ENSG00000104980	High
ENSG00000253805.1	32	0.297475123466585	139.09238703551202	197.989269393362	DLPFC	ENSG00000253805	High
ENSG00000142156.14	9	0.296474196901296	138.387368544242	196.70546259243	DLPFC	ENSG00000142156	High
ENSG00000277481.1	8	0.296455342540012	135.45596816110202	192.533575125337	DLPFC	ENSG00000277481	High
ENSG00000185105.5	16	0.295979005925788	122.370482218352	173.816524291678	DLPFC	ENSG00000185105	High
ENSG00000107537.13	25	0.295419592489934	129.217825804762	183.39684786497	DLPFC	ENSG00000107537	High
ENSG00000272864.1	25	0.293976721604253	136.25152283953	192.984462423287	DLPFC	ENSG00000272864	High
ENSG00000141665.11	34	0.293820555748358	139.670461120449	197.783243702968	DLPFC	ENSG00000141665	High
ENSG00000176700.19	13	0.293693964565602	136.376319733861	193.083894079973	DLPFC	ENSG00000176700	High
ENSG00000183426.16	4	0.293374641033093	141.576938232026	200.356435606858	DLPFC	ENSG00000183426	High
ENSG00000154518.9	12	0.292869905435327	136.98393840958	193.71815661997897	DLPFC	ENSG00000154518	High
ENSG00000229676.2	13	0.290086455107117	138.52850854163	195.134336481116	DLPFC	ENSG00000229676	High
ENSG00000064199.6	4	0.28930981027876	142.06782327620502	199.901202142566	DLPFC	ENSG00000064199	High
ENSG00000120539.14	26	0.2892046209149569	139.621163876242	196.429476027216	DLPFC	ENSG00000120539	High
ENSG00000233836.7	42	0.2882077138284989	135.919706156461	190.954171318052	DLPFC	ENSG00000233836	High
ENSG00000157837.15	16	0.287714621377701	140.870631439751	197.772740628514	DLPFC	ENSG00000157837	High
ENSG00000171503.11	44	0.287412908960263	102.668688380284	144.078793555577	DLPFC	ENSG00000171503	High
ENSG00000143452.15	32	0.287172020779417	142.64041551568002	200.10496174918	DLPFC	ENSG00000143452	High
ENSG00000177359.17	29	0.285864940962793	132.522022944754	185.569972049012	DLPFC	ENSG00000177359	High
ENSG00000163380.15	19	0.285514787207255	136.463193446503	190.995126285542	DLPFC	ENSG00000163380	High
ENSG00000188312.13	16	0.28514445357743	135.330092889735	189.311104274118	DLPFC	ENSG00000188312	High
ENSG00000088682.13	12	0.284443226102457	141.01728016767902	197.073503196087	DLPFC	ENSG00000088682	High
ENSG00000196312.12	16	0.2843105409133	97.8690760392955	136.747963515052	DLPFC	ENSG00000196312	High
ENSG00000225439.2	18	0.283931734864663	134.459978603267	187.775363257934	DLPFC	ENSG00000225439	High
ENSG00000141179.13	31	0.282093359337272	137.144204486673	191.03348084379	DLPFC	ENSG00000141179	High
ENSG00000197302.10	8	0.2818861590949539	138.494118667495	192.858166461393	DLPFC	ENSG00000197302	High
ENSG00000255455.2	15	0.281762511005424	143.463395372271	199.743674718369	DLPFC	ENSG00000255455	High
ENSG00000277288.3	27	0.281453511810855	143.624460691922	199.881932557876	DLPFC	ENSG00000277288	High
ENSG00000250634.5	26	0.280593890325578	143.21161498814502	199.069222602179	DLPFC	ENSG00000250634	High
ENSG00000234616.8	21	0.2803814770832589	144.509498601547	200.814034102158	DLPFC	ENSG00000234616	High
ENSG00000251381.7	24	0.279859411719579	140.431043846736	195.00503947717	DLPFC	ENSG00000251381	High
ENSG00000184319.15	20	0.279829194620291	145.561944462383	202.12141810669	DLPFC	ENSG00000184319	High
ENSG00000261556.9	54	0.279693011247969	127.191091631822	176.579005365737	DLPFC	ENSG00000261556	High
ENSG00000241400.1	5	0.278884177354944	145.190526966168	201.341479976974	DLPFC	ENSG00000241400	High
ENSG00000086619.13	12	0.278507073299501	141.539638535096	196.176058415956	DLPFC	ENSG00000086619	High
ENSG00000226519.1	23	0.278358800145666	145.398569635173	201.483188133552	DLPFC	ENSG00000226519	High
ENSG00000241770.1	30	0.278342441263921	144.245202481654	199.88040135585496	DLPFC	ENSG00000241770	High
ENSG00000197748.12	21	0.2783112955016339	141.643219777664	196.26636650232496	DLPFC	ENSG00000197748	High
ENSG00000125450.10	20	0.278111308333611	137.659840854837	190.69399818006	DLPFC	ENSG00000125450	High
ENSG00000250091.2	31	0.2780987653670529	140.427299886115	194.52425504926003	DLPFC	ENSG00000250091	High
ENSG00000125351.11	15	0.278007523879398	143.81835624501002	199.196475034992	DLPFC	ENSG00000125351	High
ENSG00000011376.9	20	0.2771343252650589	143.09127587793898	197.950021531189	DLPFC	ENSG00000011376	High
ENSG00000272732.1	14	0.275102156892932	132.701611860581	183.062500630148	DLPFC	ENSG00000272732	High
ENSG00000261195.1	35	0.274671184479906	119.488368401785	164.736828104791	DLPFC	ENSG00000261195	High
ENSG00000204138.12	9	0.274434656939371	143.794300107465	198.182426273149	DLPFC	ENSG00000204138	High
ENSG00000214331.8	27	0.274288970195384	140.865233400561	194.10650743242297	DLPFC	ENSG00000214331	High
ENSG00000198890.7	32	0.27307033732831	140.470992682408	193.238768337137	DLPFC	ENSG00000198890	High
ENSG00000232759.1	24	0.273049896731943	141.254558361568	194.311215758204	DLPFC	ENSG00000232759	High
ENSG00000225778.5	25	0.271908706124623	138.428750985693	190.125540780586	DLPFC	ENSG00000225778	High
ENSG00000164347.17	22	0.271677534322881	137.411940697941	188.66909531644	DLPFC	ENSG00000164347	High
ENSG00000248124.7	22	0.271659491089209	102.371107846296	140.553912069767	DLPFC	ENSG00000248124	High
ENSG00000197165.10	31	0.271597373994932	144.7001679857	198.654099833919	DLPFC	ENSG00000197165	High
ENSG00000116237.15	10	0.27158206019853	141.195887224989	193.839112836062	DLPFC	ENSG00000116237	High
ENSG00000103485.17	7	0.2714025857525269	137.336671754484	188.494591208962	DLPFC	ENSG00000103485	High
ENSG00000103160.11	18	0.271144593155886	145.672804103146	199.865162191631	DLPFC	ENSG00000103160	High
ENSG00000278709.1	14	0.27038007432249	145.454070040956	199.355945365514	DLPFC	ENSG00000278709	High
ENSG00000197756.9	40	0.26968672899459	130.14628642635	178.20610906766103	DLPFC	ENSG00000197756	High
ENSG00000277938.1	16	0.269526429733564	143.609194175989	196.59738561603	DLPFC	ENSG00000277938	High
ENSG00000124575.6	8	0.269315109442802	145.763280468507	199.488565251914	DLPFC	ENSG00000124575	High
ENSG00000162434.11	16	0.2682570153727769	146.895621948984	200.747564424985	DLPFC	ENSG00000162434	High
ENSG00000235092.5	36	0.268243194489311	114.770618159651	156.842570230082	DLPFC	ENSG00000235092	High
ENSG00000273240.1	26	0.267814080630724	142.7313395486	194.938656661894	DLPFC	ENSG00000273240	High
ENSG00000197992.6	20	0.267643710617726	138.27991371592302	188.815083205688	DLPFC	ENSG00000197992	High
ENSG00000102910.13	61	0.266352937515355	145.688239921446	198.580826355445	DLPFC	ENSG00000102910	High
ENSG00000162377.5	18	0.265924434060114	142.127498743313	193.614261716145	DLPFC	ENSG00000162377	High
ENSG00000163945.15	12	0.265846486589993	142.031010711956	193.462277463263	DLPFC	ENSG00000163945	High
ENSG00000174460.3	13	0.265333032573473	136.84689912873998	186.270657585303	DLPFC	ENSG00000174460	High
ENSG00000224525.2	27	0.265255136868192	125.467797132517	170.763762263975	DLPFC	ENSG00000224525	High
ENSG00000229267.2	15	0.265030094181863	143.204689252665	194.844289703611	DLPFC	ENSG00000229267	High
ENSG00000125144.13	21	0.264874033151479	143.461197072607	195.151856337797	DLPFC	ENSG00000125144	High
ENSG00000235652.7	15	0.264550122601486	139.572074253102	189.777819729614	DLPFC	ENSG00000235652	High
ENSG00000240344.8	18	0.264511712664472	130.50461982187	177.439426390666	DLPFC	ENSG00000240344	High
ENSG00000065325.12	9	0.264127519917668	129.88503449398502	176.504813007075	DLPFC	ENSG00000065325	High
ENSG00000216937.12	22	0.2639599096526099	148.315151101558	201.504174903785	DLPFC	ENSG00000216937	High
ENSG00000188997.7	32	0.26394437444961	137.076675304976	186.231407717965	DLPFC	ENSG00000188997	High
ENSG00000171241.8	65	0.263638671854716	142.39205965879998	193.372539018923	DLPFC	ENSG00000171241	High
ENSG00000244588.5	13	0.2634372406888839	131.64543111275802	178.729415041133	DLPFC	ENSG00000244588	High
ENSG00000222014.5	15	0.261530478940824	143.341127127942	194.105678081811	DLPFC	ENSG00000222014	High
ENSG00000163932.13	16	0.261154629406939	140.653928994688	190.369913100744	DLPFC	ENSG00000163932	High
ENSG00000151729.10	18	0.261079387980432	141.098892822149	190.952709299186	DLPFC	ENSG00000151729	High
ENSG00000107099.15	112	0.260876718194161	145.556635710791	196.931471777163	DLPFC	ENSG00000107099	High
ENSG00000281091.2	10	0.260583243780841	146.59045593874902	198.251466045084	DLPFC	ENSG00000281091	High
ENSG00000272047.1	18	0.26048289782053	137.21586486643298	185.54792642663296	DLPFC	ENSG00000272047	High
ENSG00000171084.15	10	0.259221168128031	148.038177999799	199.84126385698897	DLPFC	ENSG00000171084	High
ENSG00000237289.9	6	0.2591411165588119	134.552486109258	181.616889689275	DLPFC	ENSG00000237289	High
ENSG00000095261.13	24	0.259129170224481	141.832745867752	191.440586088032	DLPFC	ENSG00000095261	High
ENSG00000111671.9	28	0.258976322340647	133.657926767437	180.369306402756	DLPFC	ENSG00000111671	High
ENSG00000144857.14	17	0.258823443972753	144.069953142748	194.380073102922	DLPFC	ENSG00000144857	High
ENSG00000112249.13	8	0.257432306814921	149.599623733189	201.462607525402	DLPFC	ENSG00000112249	High
ENSG00000042980.12	167	0.256942949976907	137.31340525344498	184.795239139682	DLPFC	ENSG00000042980	High
ENSG00000261377.5	12	0.254778692488399	125.00288633548	167.739281037041	DLPFC	ENSG00000261377	High
ENSG00000197653.15	23	0.254548663316438	148.404648025837	199.080262819133	DLPFC	ENSG00000197653	High
ENSG00000103494.12	69	0.254473234240162	148.305364200124	198.926948047226	DLPFC	ENSG00000103494	High
ENSG00000235448.1	16	0.254404283328458	148.288563908452	198.886019048548	DLPFC	ENSG00000235448	High
ENSG00000177238.13	11	0.254395401214792	147.52655341289	197.861646311263	DLPFC	ENSG00000177238	High
ENSG00000142534.6	16	0.254384086777966	140.604969734793	188.57560205119	DLPFC	ENSG00000142534	High
ENSG00000233672.6	7	0.254256731883115	146.823472691744	196.882062458969	DLPFC	ENSG00000233672	High
ENSG00000198417.6	21	0.254211111391277	145.087021965552	194.54167819021	DLPFC	ENSG00000198417	High
ENSG00000148803.11	15	0.25413191110548	151.374718739559	202.951059300469	DLPFC	ENSG00000148803	High
ENSG00000185658.13	36	0.253374436673463	146.359831368813	196.028422488935	DLPFC	ENSG00000185658	High
ENSG00000227879.2	28	0.252858556195033	140.415685158888	187.937219014104	DLPFC	ENSG00000227879	High
ENSG00000171130.17	20	0.252088645322555	148.05830990604798	197.96237746638	DLPFC	ENSG00000171130	High
ENSG00000145781.8	18	0.251449324592178	150.353899611224	200.860014626676	DLPFC	ENSG00000145781	High
ENSG00000171566.11	12	0.251392225978836	143.409984356434	191.568922115388	DLPFC	ENSG00000171566	High
ENSG00000163002.12	9	0.250969758690574	148.316000000197	198.01069679231705	DLPFC	ENSG00000163002	High
ENSG00000110514.19	21	0.250491495109206	145.54293910303102	194.18450645098	DLPFC	ENSG00000110514	High
ENSG00000155868.7	18	0.250374186598761	136.352686768108	181.894332252837	DLPFC	ENSG00000155868	High
ENSG00000138182.14	36	0.250109526651075	143.77429062765498	191.72705313294	DLPFC	ENSG00000138182	High
ENSG00000176998.4	34	0.817332377563422	14.2316297214691	77.9099740371903	Dentate Gyrus	ENSG00000176998	High
ENSG00000160282.13	24	0.802900490468508	14.3482651629008	72.7970617329632	Dentate Gyrus	ENSG00000160282	High
ENSG00000177084.16	16	0.7899127239098771	16.189121446105197	77.059028739848	Dentate Gyrus	ENSG00000177084	High
ENSG00000233927.4	8	0.7608994043718741	18.6064743190021	77.8186029613278	Dentate Gyrus	ENSG00000233927	High
ENSG00000228624.7	334	0.752780208423392	18.8187369403501	76.1214821043912	Dentate Gyrus	ENSG00000228624	High
ENSG00000221947.7	35	0.7509113063622479	19.1294061251804	76.79756895349159	Dentate Gyrus	ENSG00000221947	High
ENSG00000149089.12	11	0.747861966082469	18.8767107027682	74.8665737155005	Dentate Gyrus	ENSG00000149089	High
ENSG00000226002.1	5	0.742500577909756	17.5493395359338	68.1529278531095	Dentate Gyrus	ENSG00000226002	High
ENSG00000226278.1	32	0.7339896865542379	8.20611446842322	30.8488583097603	Dentate Gyrus	ENSG00000226278	High
ENSG00000163393.12	16	0.708721950602159	22.1915283554378	76.18675146072391	Dentate Gyrus	ENSG00000163393	High
ENSG00000161091.12	24	0.674771712810197	24.9322891121671	76.6608874264883	Dentate Gyrus	ENSG00000161091	High
ENSG00000160284.14	38	0.6698262753559461	24.6455583991319	74.6442147257516	Dentate Gyrus	ENSG00000160284	High
ENSG00000206145.8	26	0.6560324031280129	23.1390159276861	67.2709177786234	Dentate Gyrus	ENSG00000206145	High
ENSG00000100445.17	17	0.650585850646747	27.108079462533603	77.58151612551791	Dentate Gyrus	ENSG00000100445	High
ENSG00000164306.10	45	0.6304584607380171	24.987184315409102	67.6167133072817	Dentate Gyrus	ENSG00000164306	High
ENSG00000186468.12	24	0.626146626060212	28.8725915824575	77.2297205136569	Dentate Gyrus	ENSG00000186468	High
ENSG00000227113.2	8	0.605491331020094	26.8159171141032	67.9729476755023	Dentate Gyrus	ENSG00000227113	High
ENSG00000218510.6	19	0.60458929629589	29.424651331265	74.4154142910704	Dentate Gyrus	ENSG00000218510	High
ENSG00000145692.14	25	0.6021823939866401	29.459525285402	74.05284441939129	Dentate Gyrus	ENSG00000145692	High
ENSG00000232502.1	88	0.5984140759109721	31.5436291027122	78.5476462459857	Dentate Gyrus	ENSG00000232502	High
ENSG00000138400.12	109	0.59645287863813	30.940461545472104	76.6712483069037	Dentate Gyrus	ENSG00000138400	High
ENSG00000260517.2	43	0.58597005696749	32.0591585497627	77.431980679826	Dentate Gyrus	ENSG00000260517	High
ENSG00000215256.3	49	0.5858525726160689	20.8339654519939	50.3056739567285	Dentate Gyrus	ENSG00000215256	High
ENSG00000260565.6	10	0.585360470272677	29.9984539447553	72.3482731240867	Dentate Gyrus	ENSG00000260565	High
ENSG00000034239.10	54	0.56244420131457	28.1361507363342	64.3030004878578	Dentate Gyrus	ENSG00000034239	High
ENSG00000216901.1	17	0.5597539531135689	30.4844363683987	69.2440888089626	Dentate Gyrus	ENSG00000216901	High
ENSG00000234257.1	18	0.553914438896949	30.7232824587124	68.8730708582944	Dentate Gyrus	ENSG00000234257	High
