Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000236466.1	12	0.038118615854515	114.292075208659	118.82138181746099	Caudate
ENSG00000236485.1	11	0.0804462737966301	148.11884043950002	161.076874813013	Caudate
ENSG00000236829.9	20	0.10298391036845699	123.975633048514	138.208929005318	Caudate
ENSG00000236858.1	16	0.0313491788199138	133.201326956974	137.512222200666	Caudate
ENSG00000236922.9	36	0.175261887867224	94.34373119717958	114.39235050409701	Caudate
ENSG00000237036.4	24	0.170394653216124	102.21100696181601	123.204373450649	Caudate
ENSG00000237152.3	23	0.0018336653972994602	131.528322710758	131.769944698756	Caudate
ENSG00000237166.1	9	0.134058400380855	122.79242461188801	141.802200824967	Caudate
ENSG00000237248.4	13	0.11173106604805401	133.50994902335302	150.303521737906	Caudate
ENSG00000237289.9	18	0.20895961596836302	95.570267358221	120.81591444312299	Caudate
ENSG00000237298.9	28	0.35569536946771396	94.38391549795949	146.489581209412	Caudate
ENSG00000237350.1	15	0.0789726302640564	121.749439385228	132.188731177591	Caudate
ENSG00000237612.1	22	0.0679355814324881	118.615642304926	127.261206352268	Caudate
ENSG00000237636.2	41	0.424731698780592	81.25040390513259	141.239146556319	Caudate
ENSG00000237731.1	20	0.0856215042037284	144.68446334006902	158.232574371811	Caudate
ENSG00000237950.1	26	0.0161886261549445	143.604454839312	145.967467603123	Caudate
ENSG00000237975.6	17	0.385503779938531	87.65204391442329	142.64049322493	Caudate
ENSG00000237984.3	33	0.325557973802362	101.719327311691	150.819971710783	Caudate
ENSG00000238039.1	17	0.0554489306420723	112.753167698764	119.372230212401	Caudate
ENSG00000238072.1	16	0.162129680201792	109.160069028463	130.282773418627	Caudate
ENSG00000238083.7	34	0.7426425037543559	31.1896412312362	121.191889438753	Caudate
ENSG00000238098.8	16	0.0683862715792282	109.424315708151	117.45674453900801	Caudate
ENSG00000238198.1	22	0.13042655139231502	122.35158258455499	140.70298809198601	Caudate
ENSG00000238243.3	15	0.0522895195872554	158.821871571353	167.584800267465	Caudate
ENSG00000238251.2	17	0.0103870726866035	141.392168207511	142.876234035627	Caudate
ENSG00000238266.1	45	0.25287174774972	90.0193968634662	120.487207641173	Caudate
ENSG00000238276.5	22	0.0609133754490762	136.05436983597602	144.87946721745502	Caudate
ENSG00000239335.4	15	0.337351021804301	102.981042892098	155.40813655595	Caudate
ENSG00000239510.2	41	0.356311678361798	95.73880895641821	148.734730362609	Caudate
ENSG00000239570.1	15	0.131692858320631	139.459279090211	160.610540206414	Caudate
ENSG00000239704.10	13	0.152506471319256	128.925528736057	152.125679280112	Caudate
ENSG00000239763.2	31	0.0426931165299327	106.810322042608	111.57375329365601	Caudate
ENSG00000239998.5	58	0.202982166411428	110.396312108207	138.511721389153	Caudate
ENSG00000240005.5	18	0.12899430553146002	106.071503902284	121.780494175765	Caudate
ENSG00000240038.6	30	0.545850222649923	62.9616852282127	138.636389068797	Caudate
ENSG00000240288.7	17	0.19802064358930901	119.964248006595	149.585206960317	Caudate
ENSG00000240342.3	11	0.0735389106374835	100.58946646933201	108.57387063988399	Caudate
ENSG00000240344.8	30	0.39911986269883	82.881073617445	137.932789706949	Caudate
ENSG00000240370.6	31	0.24146702121755398	93.9598356253442	123.87046872525299	Caudate
ENSG00000240498.6	15	0.196200456229291	108.795168441213	135.351119920824	Caudate
ENSG00000240521.1	19	0.0840237935793038	120.2616897332	131.293464710332	Caudate
ENSG00000240583.10	22	0.0554982056275484	135.411738069646	143.368428600621	Caudate
ENSG00000240771.6	28	0.12389136693873	119.974070420333	136.93971945137	Caudate
ENSG00000241014.1	16	0.10955931982729401	126.49443733011101	142.05824166251801	Caudate
ENSG00000241170.2	23	0.235163242741918	113.509409425867	148.409982063094	Caudate
ENSG00000241258.6	16	0.197982856231879	111.08278627158501	138.504254098216	Caudate
ENSG00000241416.1	31	0.37701863979612	90.66244973972971	145.529955679668	Caudate
ENSG00000241489.7	29	0.28152780289333196	94.34656990546792	131.31554747060102	Caudate
ENSG00000241627.3	15	0.0269325477620954	122.27535205692699	125.65968759484501	Caudate
ENSG00000241644.2	32	0.21447136837148398	120.646563109818	153.586461717761	Caudate
ENSG00000241717.1	21	0.015309450620875	112.651126639015	114.402567090793	Caudate
ENSG00000241770.1	31	0.144970459762302	115.809641585716	135.445193570178	Caudate
ENSG00000241886.1	11	0.0376815354706341	150.167176510323	156.047277533809	Caudate
ENSG00000241945.7	27	0.407132077869684	63.2838504702641	106.74190339539699	Caudate
ENSG00000241956.9	26	0.31148973744905395	102.049193482237	148.21738909764798	Caudate
ENSG00000241962.9	22	0.181076497737323	113.016506389209	138.00618260062902	Caudate
ENSG00000242082.1	23	0.33289733539922806	98.92437739793631	148.289585167731	Caudate
ENSG00000242085.1	16	0.0529233515709739	134.119708463143	141.614418099755	Caudate
ENSG00000242110.7	16	0.348055237721209	79.06846055167959	121.280919989764	Caudate
ENSG00000242125.3	16	0.203192770240974	109.54657573228701	137.48190483339	Caudate
ENSG00000242258.1	19	0.12903682162865301	114.810563760151	131.820226860613	Caudate
ENSG00000242267.6	17	0.11326178766203598	149.20038054953002	168.25752908081998	Caudate
ENSG00000242372.6	18	0.11561696423000699	123.247828056866	139.360235409264	Caudate
ENSG00000242686.4	27	0.44206534210151294	93.64627469270229	167.84451972463899	Caudate
ENSG00000242687.2	36	0.22716906311416	118.199959207232	152.944135082797	Caudate
ENSG00000242715.7	35	0.46889166087984396	69.9681746237927	131.739928504424	Caudate
ENSG00000242973.6	14	0.130509471268837	116.596714648893	134.097739763815	Caudate
ENSG00000243321.3	12	0.303805593783125	71.7127731121392	103.00682176093099	Caudate
ENSG00000243422.1	22	0.0552777561699585	147.98536265424102	156.644308547543	Caudate
ENSG00000243701.5	25	0.154790983728223	126.510149435634	149.67912906759	Caudate
ENSG00000243716.10	42	0.00034105988612266	149.837933721364	149.889054865347	Caudate
ENSG00000243813.1	50	0.212761541005454	95.1276103962752	120.837097463164	Caudate
ENSG00000243915.1	16	0.147159325708735	135.11643582691602	158.431040990396	Caudate
ENSG00000244005.12	27	0.149844333380625	103.384918703262	121.607045347789	Caudate
ENSG00000244026.6	37	0.0967414678371471	174.06963299270402	192.71296842986303	Caudate
ENSG00000244041.7	24	0.152015483782347	116.471672120004	137.35117787234302	Caudate
ENSG00000244242.1	27	0.227290465789192	104.52959222746901	135.276695316343	Caudate
ENSG00000244313.3	16	0.155425155130147	129.971976972345	153.89041925866601	Caudate
ENSG00000244383.1	31	0.22671149707764	103.1055816404	133.33391257046998	Caudate
ENSG00000244480.1	25	0.202141737645183	120.368006377887	150.863896580616	Caudate
ENSG00000244607.5	27	0.22106242786799804	101.53814286514601	130.354660627333	Caudate
ENSG00000244617.2	22	0.16661016749954802	117.003979905337	140.39525722828301	Caudate
ENSG00000244627.5	21	0.11933765888489199	128.49368556950398	145.905734321288	Caudate
ENSG00000244738.1	12	0.0136534188766074	129.235916109485	131.024853315041	Caudate
ENSG00000244752.2	16	0.122464635350154	122.240222158096	139.299482485098	Caudate
ENSG00000245105.2	16	0.19980637454173603	114.810135759787	143.477943471539	Caudate
ENSG00000245498.6	45	0.699689233273768	41.4180242145675	137.917213778502	Caudate
ENSG00000245534.6	20	0.0963133737302818	124.777900048988	138.076515045988	Caudate
ENSG00000245864.2	24	0.137394394881739	122.541524771787	142.059736274246	Caudate
ENSG00000246089.3	23	0.0873622515029851	117.359913447028	128.59419155114202	Caudate
ENSG00000246375.2	17	0.443571986221738	72.7965367810248	130.828310182877	Caudate
ENSG00000246695.7	32	0.224029868724683	108.18793746365401	139.422811656224	Caudate
ENSG00000246985.7	18	0.0820016947762097	128.283744860514	139.742899448209	Caudate
ENSG00000247134.6	17	0.0377661510525524	116.306349252389	120.87118882755199	Caudate
ENSG00000247516.5	17	0.266076353470294	110.466625391888	150.515146792476	Caudate
ENSG00000247627.2	19	0.11395731403173501	109.962326757327	124.10499911430401	Caudate
ENSG00000247774.6	16	0.00512323020760973	114.417617313064	115.006823746563	Caudate
ENSG00000248079.2	22	0.17294123026667402	120.253343946784	145.398789478477	Caudate
ENSG00000248124.7	24	0.0	115.857581734137	115.857581734137	Caudate
ENSG00000248278.1	29	0.378619175980772	70.8392278339745	114.002919137045	Caudate
ENSG00000248334.6	33	0.201715193434702	101.606917399929	127.28153732137599	Caudate
ENSG00000248367.1	43	0.262600787401587	112.456934491315	152.50482041477198	Caudate
ENSG00000248429.5	21	0.478686351208015	71.848916539039	137.822818768569	Caudate
ENSG00000248593.3	21	0.0602692233942239	123.106121388352	131.001478777784	Caudate
ENSG00000248671.7	31	0.480597587319101	77.2809891475432	148.78827525782302	Caudate
ENSG00000248690.6	36	0.0	159.639448803608	159.639448803608	Caudate
ENSG00000248719.1	21	0.173591550621039	108.538588888381	131.337704702737	Caudate
ENSG00000248727.5	26	0.0483484367582804	142.755037599804	150.00767414653401	Caudate
ENSG00000248828.1	36	0.292409536704049	95.00074823514721	134.259509084725	Caudate
ENSG00000249167.1	21	0.0	157.609410706515	157.609410706515	Caudate
ENSG00000249335.1	46	0.367321918255797	94.57220349460279	149.47918415931298	Caudate
ENSG00000249464.5	17	0.11558972937235301	123.64023401012399	139.799636115012	Caudate
ENSG00000249700.8	19	0.10107031990656	135.557871462866	150.79919426931698	Caudate
ENSG00000249863.2	22	1.71005098837553e-05	146.743732982139	146.746242417707	Caudate
ENSG00000249898.7	29	0.15645264405839598	122.96943554947399	145.776564508593	Caudate
ENSG00000250007.6	43	0.34541422307501396	96.90965657391091	148.047299513837	Caudate
ENSG00000250156.3	32	0.253821451774202	116.970916409503	156.759956028791	Caudate
ENSG00000250182.3	19	0.0	162.678975946069	162.678975946069	Caudate
ENSG00000250198.1	12	0.0731343265717124	105.434705523337	113.75402989448901	Caudate
ENSG00000250208.6	19	0.0850638621976661	124.862831558276	136.471635996579	Caudate
ENSG00000250241.5	24	0.238052723079837	116.248393012345	152.567502415951	Caudate
ENSG00000250244.5	13	0.15405323861047698	96.47167568405649	114.03989008196599	Caudate
ENSG00000250284.1	26	0.0403138622074566	123.62922849468399	128.822563571726	Caudate
ENSG00000250634.5	24	0.265345878568916	91.7688871563451	124.914411393462	Caudate
ENSG00000250686.2	12	0.0152840074169876	129.057222411247	131.06034976919202	Caudate
ENSG00000250731.1	13	0.0515147004982686	130.790932619502	137.89452792595802	Caudate
ENSG00000250770.3	52	0.39840789689729794	92.81400881383671	154.280630239576	Caudate
ENSG00000250802.6	13	0.0642277254679706	139.800659292946	149.39602625313802	Caudate
ENSG00000250878.3	69	0.20261625441415199	98.2870298800434	123.261892939429	Caudate
ENSG00000251022.6	51	0.8693051158680458	21.6667987414731	165.781536786073	Caudate
ENSG00000251136.8	28	0.173926095117733	120.117196737952	145.407324971814	Caudate
ENSG00000251165.5	34	0.215639490282322	120.98958153219999	154.252515307979	Caudate
ENSG00000251314.2	25	0.17213898426206697	141.29624927953301	170.67629299295498	Caudate
ENSG00000251364.6	9	0.0251107794274027	145.982974228373	149.743141218272	Caudate
ENSG00000251372.5	16	0.592936762689542	59.082746424559495	145.14390151007	Caudate
ENSG00000251400.1	40	0.273353261809695	121.03676790993	166.56892758009099	Caudate
ENSG00000251429.1	24	0.23430025257304102	104.87227991143699	136.962667499692	Caudate
ENSG00000251615.3	20	0.596454640473706	60.8153072612422	150.702531513758	Caudate
ENSG00000251637.6	28	0.0863964453283996	120.08230928924	131.438093334044	Caudate
ENSG00000251661.3	22	0.19500568379898803	119.095941766281	147.946313867565	Caudate
ENSG00000253250.2	7	0.0347824851252084	146.75756488637398	152.046106317716	Caudate
ENSG00000253276.2	61	0.12764770969316303	114.000745613086	130.682004139621	Caudate
ENSG00000253392.2	20	0.12081783955339899	145.86834307991998	165.913674824592	Caudate
ENSG00000253535.5	31	0.43616143584538103	64.188794641488	113.842505146359	Caudate
ENSG00000253647.1	33	0.241643656015617	99.65047544129101	131.403233099799	Caudate
ENSG00000253693.1	38	0.23785424564082197	116.521632267295	152.886284022231	Caudate
ENSG00000253726.1	14	0.18656749020538896	123.185313829935	151.438886873403	Caudate
ENSG00000253731.2	37	0.29607307183632103	120.184298393359	170.73405432419202	Caudate
ENSG00000253771.5	62	0.54690246012392	72.1396950042878	159.214492808806	Caudate
ENSG00000253807.5	26	0.177657756521231	116.97776831042299	142.249494341395	Caudate
ENSG00000253958.1	22	0.128091930187716	125.890682697766	144.385270714227	Caudate
ENSG00000254040.1	14	0.13321222933150598	133.946941638371	154.532569760493	Caudate
ENSG00000254087.7	25	0.0648007407149112	110.50890963671101	118.16616463232599	Caudate
ENSG00000254206.5	26	0.0972524422731306	152.990765144898	169.472366704742	Caudate
ENSG00000254392.1	16	0.143364789205372	117.11667390084101	136.71709080485002	Caudate
ENSG00000254427.1	29	0.0647212900451233	148.98728258716199	159.297203070462	Caudate
ENSG00000254530.1	19	0.0665664348483117	95.04441697993059	101.82236907720899	Caudate
ENSG00000254531.1	16	0.0791541334636412	134.659652891801	146.234736762523	Caudate
ENSG00000254534.1	117	0.7441551119147048	35.0217777695251	136.886759909971	Caudate
ENSG00000254635.5	19	0.0157568772823491	125.64159854536699	127.653011380411	Caudate
ENSG00000254682.1	23	0.6355893459711259	51.0168347499953	139.99819759922	Caudate
ENSG00000254685.6	83	0.7420601748459721	31.8276071779256	123.39159786171001	Caudate
ENSG00000254712.1	24	0.0351841988674055	156.383112872983	162.085978162261	Caudate
ENSG00000254714.1	17	0.0038938816470826	152.55324137665198	153.149587745633	Caudate
ENSG00000254788.7	27	0.0686838269670997	133.940817966297	143.818846751161	Caudate
ENSG00000254854.1	24	0.16360707008098	118.90715643931499	142.16662071836	Caudate
ENSG00000254893.5	12	0.0382571349483136	128.306543926741	133.41044533753401	Caudate
ENSG00000254911.3	16	0.14149135676191102	108.781472501206	126.709816328591	Caudate
ENSG00000254995.4	12	0.12971782658099199	102.90374866098699	118.241820646191	Caudate
ENSG00000255135.3	39	0.378138451010891	99.5957310689123	160.1574035745	Caudate
ENSG00000255185.5	21	0.0874939736943613	154.600531208457	169.42412077471002	Caudate
ENSG00000255190.2	31	0.47849286912061795	73.5427176942051	141.01958216792698	Caudate
ENSG00000255319.5	31	0.20417360421876002	97.28018484613371	122.237947072158	Caudate
ENSG00000255455.2	17	0.00433515992437184	147.21998713455298	147.860988164823	Caudate
ENSG00000255468.6	17	0.167466964661965	115.08018231316002	138.228968014985	Caudate
ENSG00000255529.7	11	0.0836136370843257	132.852692242521	144.974540891053	Caudate
ENSG00000255545.7	24	0.183354279480367	108.210643094433	132.50622684409402	Caudate
ENSG00000255571.7	35	0.18663445678713	88.09552270154991	108.30987793454399	Caudate
ENSG00000255618.1	20	0.0	111.53872033434999	111.53872033434999	Caudate
ENSG00000255621.1	16	0.14078366015586802	111.06840252369301	129.267097671632	Caudate
ENSG00000255650.5	24	0.192583653802047	102.38105987819401	126.800826315069	Caudate
ENSG00000255717.6	30	0.42567506667788796	81.4932146881049	141.893917467099	Caudate
ENSG00000255790.5	35	0.182392792804028	95.7202908488942	117.07368771512199	Caudate
ENSG00000255823.3	32	0.0255279459476578	158.34841596408998	162.496620919603	Caudate
ENSG00000256043.2	29	0.0887781427237205	123.898908911132	135.970080087276	Caudate
ENSG00000256053.7	29	0.327447623451675	100.37175891026699	149.240062796886	Caudate
ENSG00000256073.3	9	0.0452103837108094	143.114578082055	149.89121754201	Caudate
ENSG00000256356.1	11	0.151901494520109	128.953101043344	152.049673723191	Caudate
ENSG00000256537.4	57	0.585784471081126	51.8123492714392	125.085482445992	Caudate
ENSG00000256552.2	22	0.11852864923908	141.265515857558	160.26104051551098	Caudate
ENSG00000256673.1	22	0.114277873059421	131.448140366462	148.407876881775	Caudate
ENSG00000256802.2	25	0.0283813123174357	96.5398224913473	99.3597835397826	Caudate
ENSG00000256894.1	17	0.0282105957653678	116.81531869133002	120.206413223174	Caudate
ENSG00000257218.5	44	0.5885909925595	67.3702775582107	163.754989170854	Caudate
ENSG00000257237.1	21	0.13638731412613	96.7119248492525	111.985299001707	Caudate
ENSG00000257261.5	32	0.10930534296915598	115.2947131481	129.443589043677	Caudate
ENSG00000257285.5	21	0.506563291096554	72.7093250796734	147.352889981075	Caudate
ENSG00000257322.5	42	0.406657511398716	62.828784208948605	105.889575440751	Caudate
ENSG00000257585.1	26	0.203594188037958	112.055494276268	140.701502416469	Caudate
ENSG00000257605.2	37	0.0387924946975165	138.305835871851	143.887594623314	Caudate
ENSG00000257657.2	38	0.43407842724056	74.5337795003388	131.703372142029	Caudate
ENSG00000257735.1	22	0.18171078047823702	87.81739118164259	107.318279511205	Caudate
ENSG00000257890.1	66	0.47519529554568896	69.9494074987144	133.28654812926501	Caudate
ENSG00000258227.6	21	0.154400332806791	142.550642497965	168.579350286562	Caudate
ENSG00000258311.5	19	0.0031139489792672	148.30380186837098	148.767054887085	Caudate
ENSG00000258342.1	19	0.11684272985661599	115.301497667447	130.556019369831	Caudate
ENSG00000258419.1	43	0.0139660967350345	141.256067970086	143.256806386026	Caudate
ENSG00000258458.5	36	0.406818967867978	68.7170488183686	115.84498676801	Caudate
ENSG00000258701.1	16	0.30291635619865503	106.896792972707	153.348588685535	Caudate
ENSG00000258702.1	39	0.510680910076185	76.92861167132509	157.21563547276	Caudate
ENSG00000258708.1	15	0.22444251098683302	99.2571435395713	127.981671179358	Caudate
ENSG00000258727.1	31	0.169814284924892	126.812682727343	152.752185956211	Caudate
ENSG00000258731.1	20	0.151380828598833	118.33101080552099	139.439473904582	Caudate
ENSG00000258744.1	16	0.0705217095567626	127.480872875054	137.153147293265	Caudate
ENSG00000258789.1	16	0.191292958445403	85.0481250393698	105.165555224893	Caudate
ENSG00000259005.1	33	0.32592457470286895	98.85549433898399	146.653461362145	Caudate
ENSG00000259037.1	17	0.0794143725306012	137.164058784664	148.996524268703	Caudate
ENSG00000259065.1	29	0.20688598661330998	102.876234247577	129.711784826855	Caudate
ENSG00000259158.3	22	0.00990095327735324	138.956973513351	140.346538029014	Caudate
ENSG00000259194.1	21	0.0280035457888973	154.72152959738702	159.179109066775	Caudate
ENSG00000259207.7	38	0.3031002502923	95.24757026677229	136.673273748085	Caudate
ENSG00000259295.6	15	0.0178851049524625	132.718018593637	135.134920835523	Caudate
ENSG00000259363.5	20	0.13185691737742403	98.0044340934305	112.889725271287	Caudate
ENSG00000259390.2	18	0.11022200324762199	111.003113411112	124.753718136732	Caudate
ENSG00000259429.5	16	0.19086539989311602	119.40738459669201	147.574191711637	Caudate
ENSG00000259433.2	25	0.342478209899785	77.1936191591702	117.4008532058	Caudate
ENSG00000259439.2	19	0.164903380679607	113.49399402340299	135.90522509331302	Caudate
ENSG00000259446.5	17	0.15911097243746802	127.328441326789	151.421218678372	Caudate
ENSG00000259447.1	26	0.0415885863797137	162.268032616682	169.30936997477198	Caudate
ENSG00000259448.2	31	0.0749512253902778	135.75195895448098	146.75113645954	Caudate
ENSG00000259450.1	18	0.18242010524296	126.879048148227	155.188561952018	Caudate
ENSG00000259479.6	26	0.0757489904803521	76.4517975174699	82.7175699350369	Caudate
ENSG00000259583.2	14	0.11669224694774	135.440640139892	153.333466928008	Caudate
ENSG00000259815.1	14	0.0544648158104071	126.02160311537901	133.280712576963	Caudate
ENSG00000259823.5	27	0.092618846926791	166.50414507330498	183.499673218219	Caudate
ENSG00000259877.2	21	0.281378422278336	101.21155427773	140.84124025139	Caudate
ENSG00000259972.2	24	0.30047753526012105	77.0872835803383	110.19986843310801	Caudate
ENSG00000259977.1	25	0.392415872800454	75.11189823614801	123.623865196003	Caudate
ENSG00000260000.2	8	0.0518843126322942	112.547678373779	118.70669357475799	Caudate
ENSG00000260019.1	16	0.0210534613870678	128.167513466124	130.923915056407	Caudate
ENSG00000260075.1	28	0.59857026498624	50.0740523869632	124.739270710095	Caudate
ENSG00000260088.1	15	0.0111371909753497	142.439748963156	144.043994438065	Caudate
ENSG00000260244.1	74	0.43775255138907	58.4548882720995	103.96648026863701	Caudate
ENSG00000260306.1	13	0.16894945814597198	93.9089134603443	113.00024334361	Caudate
ENSG00000260398.1	21	0.14507750751282	110.430677376727	129.170396553092	Caudate
ENSG00000260400.1	15	0.009479443562550779	128.90469726638	130.13833628047502	Caudate
ENSG00000260412.1	14	0.00498083147683472	128.337549519909	128.979977049478	Caudate
ENSG00000260448.5	17	0.160468680134829	107.885407765021	128.50670988945	Caudate
ENSG00000260528.3	27	0.0924530372449028	132.64878443297502	146.161895611754	Caudate
ENSG00000260565.6	74	0.78146530701787	29.262430142112304	133.90290458140302	Caudate
ENSG00000260578.1	19	0.154072340098665	113.469588877335	134.136279325077	Caudate
ENSG00000260599.1	23	0.0756299278039085	129.11874750052	139.682959654636	Caudate
ENSG00000260615.1	22	0.10863276844695699	121.58781574676901	136.405974375931	Caudate
ENSG00000260643.1	11	0.0622922407744187	146.767712860053	156.517541223359	Caudate
ENSG00000260708.1	27	0.0725894826023396	127.675880349137	137.669217626946	Caudate
ENSG00000260776.5	18	0.544987323790451	69.579900111133	152.918597105389	Caudate
ENSG00000260788.5	23	0.26299322153028304	110.42282007718599	149.826057646936	Caudate
ENSG00000260793.2	32	0.210528015742308	99.22812366637241	125.689227287365	Caudate
ENSG00000260911.2	8	0.0255092104189676	151.441178620255	155.405448916932	Caudate
ENSG00000260947.1	59	0.840496949963364	23.3065789806453	146.11995805279	Caudate
ENSG00000260948.1	45	0.38929267411767104	82.3230754741946	134.799554525168	Caudate
ENSG00000260953.1	43	0.931281139131788	9.646382107358189	140.374592731651	Caudate
ENSG00000261101.2	16	0.13340022850701402	118.675699050291	136.944069170288	Caudate
ENSG00000261121.1	15	0.00265539952061753	158.501417564557	158.923422745129	Caudate
ENSG00000261195.1	39	0.48590983123571396	60.0505658519954	116.809403292692	Caudate
ENSG00000261338.2	22	0.0118902735427678	153.418296339242	155.264432918101	Caudate
ENSG00000261371.5	48	0.161417062033391	112.349038306791	133.974867863654	Caudate
ENSG00000261373.1	27	0.226365445888819	128.59921265967301	166.227338187368	Caudate
ENSG00000261377.5	14	0.34858369211962104	73.67296772775309	113.09659711694201	Caudate
ENSG00000261402.1	32	0.35159173631444396	71.63124645187841	110.472445315126	Caudate
ENSG00000261426.1	8	0.0	116.039662698805	116.039662698805	Caudate
ENSG00000261453.1	23	0.00363581394323861	142.602901005169	143.12327058797501	Caudate
ENSG00000261499.2	16	0.0120084232002188	157.074221054305	158.983360529334	Caudate
ENSG00000261502.3	28	0.18088697293882	126.09639247867901	153.94260414962298	Caudate
ENSG00000261556.9	15	0.450534162813413	79.24165387416491	144.215797436841	Caudate
ENSG00000261621.1	32	0.24028637962041602	113.97730032533899	150.026664348062	Caudate
ENSG00000261701.6	61	0.164316683770302	116.17677970067	139.020101807007	Caudate
ENSG00000261710.1	24	0.24036815958728197	85.79652836557909	112.944881719235	Caudate
ENSG00000261737.1	17	0.130058998101599	118.191980192171	135.862064133373	Caudate
ENSG00000261770.1	32	0.0796701747175662	153.951812670006	167.278956348895	Caudate
ENSG00000261777.5	11	0.48061399384861603	76.17692220719809	146.667259619996	Caudate
ENSG00000262061.5	26	0.17616930845475195	125.22977666120701	152.009117827736	Caudate
ENSG00000262098.1	50	0.4226576844126911	90.63386957453821	156.984629616729	Caudate
ENSG00000262155.1	33	0.0493139398908719	162.245546868888	170.66153978345199	Caudate
ENSG00000262209.2	24	0.161052791014822	140.42100231813802	167.377638085234	Caudate
ENSG00000262223.6	22	0.309465562059977	101.104977963817	146.41554773927	Caudate
ENSG00000262246.5	21	0.169036302683423	110.889089452152	133.446370533688	Caudate
ENSG00000262670.5	19	0.131467991860616	133.287571412257	153.46305048422198	Caudate
ENSG00000263002.7	27	0.204542907341319	106.06381675989901	133.336942669527	Caudate
ENSG00000263072.6	34	0.228729632952267	100.63360645239	130.477729667737	Caudate
ENSG00000263146.2	24	0.166454924197112	141.005926964923	169.164129281315	Caudate
ENSG00000263232.2	24	0.0486789611985155	118.4403947725	124.500972796435	Caudate
ENSG00000263266.2	18	0.023317584559918	146.214749194216	149.705520323445	Caudate
ENSG00000263335.1	31	0.496830755125914	77.8465082035042	154.712373612947	Caudate
ENSG00000263426.2	18	0.0150805472734834	147.041474895276	149.292893432277	Caudate
ENSG00000263535.1	18	0.10501321052541	132.899426826607	148.493171507735	Caudate
ENSG00000263603.1	18	0.299880042323421	110.82496669437401	158.294254404857	Caudate
ENSG00000263698.1	22	0.161635531016246	121.79885484917601	145.281508646016	Caudate
ENSG00000263956.6	30	0.23652362028993	104.529180824718	136.912134550139	Caudate
ENSG00000264057.1	28	0.45177858607045	74.4917597699212	135.878967652828	Caudate
ENSG00000264229.1	36	0.318726002827589	98.49179707544779	144.570022464137	Caudate
ENSG00000264230.7	39	0.207383811422979	117.914498843774	148.766200518141	Caudate
ENSG00000264343.5	22	0.299246140742431	83.4558393596654	119.094369951933	Caudate
ENSG00000264589.2	25	0.20455667449042897	114.8910017391	144.436439472919	Caudate
ENSG00000265015.1	20	0.18139074692698	90.7817308361692	110.897513673806	Caudate
ENSG00000265148.5	19	0.120136043637066	130.657188714938	148.497034990536	Caudate
ENSG00000265354.3	17	0.008938010883420791	122.962051422587	124.070999365231	Caudate
ENSG00000265452.1	21	0.0507402844812184	109.095515153897	114.926940825963	Caudate
ENSG00000265787.2	25	0.0174257458282527	152.69440854450198	155.402411467838	Caudate
ENSG00000265888.1	20	0.0169951889453948	117.976760501684	120.016462966355	Caudate
ENSG00000266248.1	10	0.0784648410912144	132.177990226757	143.43238990824	Caudate
ENSG00000266302.6	48	0.5904461911207471	54.0435118880776	131.95704866222098	Caudate
ENSG00000266412.5	17	0.00459729491700868	133.398843954294	134.014950203669	Caudate
ENSG00000266744.1	31	0.0111910715942516	161.33887401976298	163.16486369099502	Caudate
ENSG00000266852.2	37	0.549494898243938	65.2327050404853	144.799037316579	Caudate
ENSG00000266921.1	17	0.0	135.550162355459	135.550162355459	Caudate
ENSG00000267056.2	15	0.0007040823049585441	150.592986087156	150.699090650256	Caudate
ENSG00000267060.5	40	0.3801382277713689	80.07094006009109	129.175476932876	Caudate
ENSG00000267077.1	22	0.279412960493584	117.388754075978	162.90711272907	Caudate
ENSG00000267092.2	11	0.231385532059418	137.434126493809	178.80762362182597	Caudate
ENSG00000267106.5	15	0.0936325632080067	114.904289382834	126.774511879561	Caudate
ENSG00000267107.6	28	0.25043026993065304	116.725345350192	155.72313110802	Caudate
ENSG00000267128.1	29	0.154637452974923	129.00727137806	152.60585157463	Caudate
ENSG00000267160.1	35	0.32821691248541196	68.944054923034	102.628446896614	Caudate
ENSG00000267194.1	38	0.264650957010865	90.67819286632971	123.313130996581	Caudate
ENSG00000267260.1	22	0.0789592174444548	116.597201245945	126.59287564056801	Caudate
ENSG00000267268.1	84	0.420031985642623	81.32393362732509	140.221411550488	Caudate
ENSG00000267313.7	12	0.27137368403325896	103.283971593735	141.751635001953	Caudate
ENSG00000267338.1	8	0.0465895636038475	164.007020795605	172.02142386393902	Caudate
ENSG00000267339.5	15	0.182499844392496	117.482848914997	143.709879575121	Caudate
ENSG00000267361.1	14	0.0817513032063601	132.61780022586	144.424708348553	Caudate
ENSG00000267374.1	34	0.21368003983419198	119.193225149767	151.58361886760798	Caudate
ENSG00000267432.5	33	0.131961476447454	118.554621824351	136.577604112721	Caudate
ENSG00000267452.1	21	0.0842630079966187	140.511521249868	153.440914232882	Caudate
ENSG00000267470.5	23	0.314006932217221	105.903245018986	154.379468237602	Caudate
ENSG00000267506.5	76	0.7071991566374899	45.11398726925071	154.07738157842698	Caudate
ENSG00000267665.1	25	0.18118079369792997	113.103819932552	138.13039442900802	Caudate
ENSG00000267666.2	35	0.281433474292994	93.0119514738775	129.440974699402	Caudate
ENSG00000267784.1	15	0.10162527278819698	148.838554379298	165.67535781113702	Caudate
