Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000259022.2	57	0.22242850515244397	183.609898362884	236.132496599404	Caudate
ENSG00000259081.1	38	0.114628248323752	209.706097686469	236.85654900265098	Caudate
ENSG00000259086.3	2	0.00211307926723899	237.089548742335	237.591598623456	Caudate
ENSG00000259172.1	12	0.0903282798328115	213.794913888527	235.02425012094898	Caudate
ENSG00000259183.1	1	0.0181385786925277	231.297225887586	235.570133287837	Caudate
ENSG00000259280.1	19	0.0614555928845551	222.04144953445	236.580653883901	Caudate
ENSG00000259291.2	6	0.0899187018168796	216.425283777611	237.808736658671	Caudate
ENSG00000259343.5	1	0.007844146846858009	235.07122558041598	236.92973723164798	Caudate
ENSG00000259345.5	12	0.0480354681635323	224.75912558591202	236.100314737905	Caudate
ENSG00000259398.1	2	0.00545351811602985	235.46573196044	236.756889948871	Caudate
ENSG00000259408.2	47	0.26562283443679197	174.112118632799	237.088143255746	Caudate
ENSG00000259520.5	5	0.719000603078817	66.6589022395095	237.22080178772302	Caudate
ENSG00000259581.3	3	0.00528337908305264	234.07122009024502	235.314475668934	Caudate
ENSG00000259649.4	5	0.0100408913090539	234.175792333862	236.550974962511	Caudate
ENSG00000259685.2	38	0.29075699223275603	168.343306752227	237.3563149846	Caudate
ENSG00000259706.1	24	0.0808403067503705	217.956516880476	237.12584274654702	Caudate
ENSG00000259740.1	2	0.00428891377279942	231.289728591542	232.285983143876	Caudate
ENSG00000259746.1	2	0.0031754834927101897	234.92592002090402	235.674299869796	Caudate
ENSG00000259797.1	2	0.0399410983718804	227.13368309150397	236.583070795259	Caudate
ENSG00000259802.1	2	0.00608454671910674	236.00273808796	237.44749848583197	Caudate
ENSG00000259865.1	16	0.0	237.021166640638	237.021166640638	Caudate
ENSG00000259905.5	5	0.0	235.06466152575803	235.06466152575803	Caudate
ENSG00000259959.1	2	0.142202535412798	203.30814214193802	237.01182451008597	Caudate
ENSG00000260095.1	2	0.0106779208033228	234.653559326787	237.186214945616	Caudate
ENSG00000260193.1	28	0.209287142476057	187.813641863832	237.52445666807003	Caudate
ENSG00000260213.5	1	0.0	237.35112023741502	237.35112023741502	Caudate
ENSG00000260233.3	3	0.00974098471577391	235.04515482048697	237.357248146864	Caudate
ENSG00000260236.1	3	0.00337692543642171	236.698006221836	237.50002610112801	Caudate
ENSG00000260249.2	2	0.0040771123709039	235.649202951645	236.613904428519	Caudate
ENSG00000260267.1	3	0.0117649310966584	234.685654970036	237.47958593542901	Caudate
ENSG00000260281.5	3	0.00711926895789153	234.57002662287002	236.25196792435398	Caudate
ENSG00000260337.3	10	0.0017550877803604599	235.177876419636	235.591359936619	Caudate
ENSG00000260360.1	2	0.008733577705908059	234.382373066275	236.447404849892	Caudate
ENSG00000260401.1	13	0.0516483888346675	224.12559017660197	236.331743983855	Caudate
ENSG00000260509.2	3	0.10473067583791001	212.669409032968	237.547968296593	Caudate
ENSG00000260563.3	3	0.0435325704763485	227.000043510914	237.331702579738	Caudate
ENSG00000260572.1	1	0.0491816066098552	225.300609636263	236.95440812093798	Caudate
ENSG00000260625.2	4	0.0189549985872337	232.63042182100398	237.12512829279098	Caudate
ENSG00000260634.1	13	0.0609308536461895	220.249518959239	234.54025703476398	Caudate
ENSG00000260645.1	2	0.0160680992694887	233.214890662119	237.023406283474	Caudate
ENSG00000260669.2	1	0.008313244219315641	235.384835003729	237.358050444495	Caudate
ENSG00000260727.1	2	0.0213349488569213	232.31997666413102	237.38456420077702	Caudate
ENSG00000260766.1	1	0.00466312915253485	236.24046880457698	237.347249683852	Caudate
ENSG00000260780.1	35	0.0177887246457726	232.114120712061	236.317915031418	Caudate
ENSG00000260810.1	2	0.00170752315556025	233.52610003530899	233.925533300095	Caudate
ENSG00000260818.2	10	0.0424754738284073	225.93545862202703	235.95788143972598	Caudate
ENSG00000260837.1	28	0.161552265597318	194.635996343166	232.138496362956	Caudate
ENSG00000260903.2	44	0.156356274234137	196.284766820572	232.66310271244498	Caudate
ENSG00000261051.1	2	0.0008126577876780269	235.30063036772702	235.492004779347	Caudate
ENSG00000261056.2	1	0.0850295059010697	215.66615578634898	235.708317565736	Caudate
ENSG00000261071.1	1	0.0154513762621134	232.927232991506	236.582762268446	Caudate
ENSG00000261072.2	15	0.11283992432547803	209.61302778174098	236.274189437987	Caudate
ENSG00000261087.1	1	0.0129708226528323	234.094322774969	237.170620836299	Caudate
ENSG00000261094.2	1	6.8872715342320205e-06	236.92211777880797	236.923749537004	Caudate
ENSG00000261123.1	9	0.00600251668563294	234.861260004877	236.27953183720402	Caudate
ENSG00000261135.1	1	0.0017586605954006199	236.901652325216	237.319015927066	Caudate
ENSG00000261136.1	11	0.0370420685954736	228.45822417912498	237.24631858622	Caudate
ENSG00000261159.1	4	0.11101487035910002	210.950494064221	237.293613841924	Caudate
ENSG00000261186.2	10	0.0777414720994316	219.04915000498298	237.51382435424802	Caudate
ENSG00000261213.1	4	0.0228042512810775	224.772670740066	230.018060388348	Caudate
ENSG00000261269.1	1	0.0011727889478905	236.95766796582902	237.235895602234	Caudate
ENSG00000261325.1	2	0.0130287488242028	230.682424626548	233.72760285746102	Caudate
ENSG00000261411.1	3	0.00911610948132192	233.983106998724	236.13574631458198	Caudate
ENSG00000261420.1	1	0.00016473613012713302	237.348828973079	237.387935342886	Caudate
ENSG00000261434.1	9	0.0606881479670848	218.312979010671	232.417996790081	Caudate
ENSG00000261462.1	10	0.119312695363865	207.170145106722	235.23689284054902	Caudate
ENSG00000261474.1	2	0.0279049375954792	231.092373593333	237.72610573878998	Caudate
ENSG00000261490.1	3	0.00932726959961676	234.786100755235	236.99663223832297	Caudate
ENSG00000261544.1	3	0.0125963064288005	230.799454764389	233.74376282677602	Caudate
ENSG00000261584.1	1	0.0014141268758970699	236.735825950251	237.07107452823996	Caudate
ENSG00000261610.1	2	0.00418694852337195	235.84213810151402	236.83374881640597	Caudate
ENSG00000261643.1	26	0.0	236.191574933672	236.191574933672	Caudate
ENSG00000261659.2	1	0.0035613124656839	236.659428691746	237.50525913175701	Caudate
ENSG00000261668.1	1	0.0468502479656198	226.028551722834	237.13855167082002	Caudate
ENSG00000261678.2	4	0.0175151748725033	229.59753101249902	233.690663856008	Caudate
ENSG00000261722.1	9	0.0	236.496641711569	236.496641711569	Caudate
ENSG00000261795.1	40	0.007339111958670891	233.89685317522301	235.62613979557202	Caudate
ENSG00000261884.2	2	0.0110292058842279	234.85163330138198	237.47074706221198	Caudate
ENSG00000261996.1	33	0.36111187285568497	144.13811063527902	225.60774650727	Caudate
ENSG00000262180.1	2	0.00890140983082965	233.762195459283	235.861697088462	Caudate
ENSG00000262188.1	15	0.000667457008684164	216.9380428163	217.082936343628	Caudate
ENSG00000262248.1	26	0.0793701972822747	218.323025411974	237.145294196949	Caudate
ENSG00000262251.1	5	0.054351126055455	224.221201051875	237.108304392719	Caudate
ENSG00000262267.5	3	0.0035391961014425203	233.529447329623	234.358889397316	Caudate
ENSG00000262514.1	3	0.0530884529993813	223.947667861337	236.50326006763802	Caudate
ENSG00000262528.2	7	0.0174433940527704	232.25026746031398	236.373422207481	Caudate
ENSG00000262619.1	8	0.0	235.83812569500301	235.83812569500301	Caudate
ENSG00000262681.2	3	0.134499710870336	204.02534164118	235.731107434228	Caudate
ENSG00000262686.1	15	0.155447721037257	196.056323432446	232.142317670657	Caudate
ENSG00000262801.5	3	0.0266375845098598	230.063021081967	236.359055394714	Caudate
ENSG00000262803.1	3	0.0128966141259373	233.769191204673	236.823411356931	Caudate
ENSG00000262873.1	41	0.399273952744943	135.26210012431298	225.16436692295397	Caudate
ENSG00000263069.5	3	0.0100858904036445	233.974917592254	236.358806611676	Caudate
ENSG00000263278.2	36	0.139591519652659	198.208544681567	230.36563354367598	Caudate
ENSG00000263307.1	7	0.0415469836556661	225.949868522956	235.74433453687598	Caudate
ENSG00000263528.7	13	0.25551576219613603	172.984871963801	232.35531819194	Caudate
ENSG00000263563.5	1	0.0059007348203509394	235.642433370543	237.041150340211	Caudate
ENSG00000263606.1	1	0.0254095880268011	230.80880833720798	236.826471409566	Caudate
ENSG00000263675.1	3	0.0139709902360764	233.940222523205	237.254908533792	Caudate
ENSG00000263677.1	2	0.0126130420656024	224.70942246058	227.57989727823602	Caudate
ENSG00000263720.1	2	0.0122469307353243	231.312478830391	234.18047083628898	Caudate
ENSG00000263723.1	10	0.0362718547431404	228.186664915342	236.774930812593	Caudate
ENSG00000263740.2	2	0.00713840631999934	236.195823880538	237.89400797052502	Caudate
ENSG00000263750.1	2	0.0050989986408581205	234.981750615307	236.186063029685	Caudate
ENSG00000263874.2	32	0.18800090090126503	190.98134174757303	235.198957683019	Caudate
ENSG00000263884.1	3	0.0071072941735931296	235.931466024663	237.620303422706	Caudate
ENSG00000264112.1	3	0.0124792860342796	232.455595943363	235.393134195494	Caudate
ENSG00000264167.1	1	0.0030393421397080602	235.761577663525	236.480322272219	Caudate
ENSG00000264324.1	2	0.00966036658486358	234.25760662845698	236.54269578268998	Caudate
ENSG00000264546.1	2	0.0389684981057911	227.16495642829798	236.37618119754902	Caudate
ENSG00000264895.1	2	0.00444721057393138	234.94788259118198	235.99741278072102	Caudate
ENSG00000265135.1	1	0.0036181435053176	235.837690551475	236.694083713209	Caudate
ENSG00000265164.1	5	0.0	231.05273468975798	231.05273468975798	Caudate
ENSG00000265195.1	3	0.00457480399170064	235.781507225479	236.865118716076	Caudate
ENSG00000265366.6	3	0.181937173854273	194.204357113672	237.39540644898702	Caudate
ENSG00000265478.2	3	0.00303161071468063	236.21292200718	236.93120518746798	Caudate
ENSG00000265491.4	1	0.0	237.910602783763	237.910602783763	Caudate
ENSG00000265520.1	9	0.000809627444387318	236.36202534001598	236.55354558258702	Caudate
ENSG00000265531.3	2	0.0042321087866332395	231.458759198871	232.44248106537398	Caudate
ENSG00000265683.1	3	0.0111747751258713	234.484144035969	237.134063874449	Caudate
ENSG00000265806.1	2	0.0055482835453919	235.921059438568	237.237319353892	Caudate
ENSG00000265817.1	3	0.0408243181446243	227.778998174439	237.473700056528	Caudate
ENSG00000265962.1	50	0.17169242653087602	193.790918885821	233.960095371559	Caudate
ENSG00000266127.1	9	0.0459043884501266	225.880308420345	236.748084453943	Caudate
ENSG00000266173.5	3	0.0127574688271883	233.779681461586	236.80065848040798	Caudate
ENSG00000266215.1	1	0.021680602861281	231.13327836238201	236.255438702714	Caudate
ENSG00000266288.1	1	0.0005289953010674981	235.871178901608	235.996019687094	Caudate
ENSG00000266402.3	3	0.0276605922103563	230.119905052373	236.666233219416	Caudate
ENSG00000266733.5	2	0.0324603807671522	228.21418510107898	235.870635749292	Caudate
ENSG00000266801.1	1	0.0419384958152987	226.085602617572	235.98234730239798	Caudate
ENSG00000266916.5	1	0.0356932298960628	228.53815300974202	236.99735405270303	Caudate
ENSG00000266933.2	31	0.15794128479869002	200.141565675794	237.681247236954	Caudate
ENSG00000266947.1	1	0.000317086289647916	237.038524735328	237.11371024193298	Caudate
ENSG00000266965.1	1	0.00171604892804912	235.764170654506	236.169448984273	Caudate
ENSG00000267014.5	21	0.299600732749523	165.703058412779	236.58371183521	Caudate
ENSG00000267114.1	2	0.00145311616984875	236.31505683249298	236.658949779156	Caudate
ENSG00000267221.2	1	0.00110423079729328	236.901795548601	237.163678986937	Caudate
ENSG00000267249.1	2	0.0655862070167105	221.292876238344	236.825352857673	Caudate
ENSG00000267254.5	1	0.0681365972246172	220.98719904214002	237.14548546919102	Caudate
ENSG00000267264.1	3	0.164293240294044	198.31379429102	237.300694277975	Caudate
ENSG00000267265.5	8	0.0	235.70411475907198	235.70411475907198	Caudate
ENSG00000267319.1	1	0.00672131463176979	235.39710674492997	236.989991039286	Caudate
ENSG00000267321.1	4	0.0135220837620038	233.315408932571	236.513565171673	Caudate
ENSG00000267325.1	3	0.018218673533418998	232.60159116807702	236.917921432878	Caudate
ENSG00000267348.2	1	0.0019033939800913102	236.859044451862	237.310740286334	Caudate
ENSG00000267436.1	25	0.27496275604757203	171.185010014531	236.105126243367	Caudate
ENSG00000267454.5	13	0.235525835269189	180.08151723327	235.562593925827	Caudate
ENSG00000267457.1	1	0.00159107555050829	232.154070919764	232.524034225526	Caudate
ENSG00000267475.1	13	0.11338769420316802	209.367539749213	236.143281996348	Caudate
ENSG00000267498.1	3	0.0157873046661516	233.55024926582996	237.29652175093	Caudate
ENSG00000267549.5	23	0.127706430732924	206.718823007509	236.983087220509	Caudate
ENSG00000267575.6	1	0.000600475264107637	236.904777503335	237.047118434383	Caudate
ENSG00000267587.1	1	0.000624804603147629	237.00747731926202	237.155653263084	Caudate
ENSG00000267605.5	6	0.0396536364957936	227.03884519352903	236.41350019287603	Caudate
ENSG00000267690.1	2	0.00326830898612845	236.37770187896	237.152790475156	Caudate
ENSG00000267776.1	2	0.023419187210542997	232.08270084232998	237.648229212512	Caudate
ENSG00000267796.7	1	0.0080519863483681	235.07386408269198	236.982040235477	Caudate
ENSG00000267855.5	55	0.263242036969633	175.079479199816	237.63500088915902	Caudate
ENSG00000267909.2	6	0.0529083300497624	223.827286329402	236.33117408915902	Caudate
ENSG00000268401.1	11	0.0522813369282747	221.426461271871	233.64155408123798	Caudate
ENSG00000268439.5	3	0.0267697274932315	230.575197908445	236.917412478907	Caudate
ENSG00000268516.2	12	0.0990311246433884	214.081390499599	237.612415206755	Caudate
ENSG00000268683.1	1	0.0681808059516816	220.464256630341	236.59553059057203	Caudate
ENSG00000268798.1	1	4.0418679914203604e-05	236.623890798316	236.633455210199	Caudate
ENSG00000269388.1	13	0.0471769757032703	226.412276495153	237.62259173183398	Caudate
ENSG00000269416.5	7	0.24775948478352103	178.799896738879	237.68979883704398	Caudate
ENSG00000269489.1	9	0.0584019930213496	222.968557305508	236.798034461604	Caudate
ENSG00000269553.1	6	0.0401305529853735	202.59413771006402	211.064263312234	Caudate
ENSG00000269560.1	22	0.133470429872858	205.276681480227	236.89518345012502	Caudate
ENSG00000269570.2	2	0.0037424750829216703	233.789710159695	234.667949112007	Caudate
ENSG00000269578.1	3	0.0125172522454086	232.912068162994	235.864442890376	Caudate
ENSG00000269609.5	3	0.205252144289436	188.425596552531	237.088524616483	Caudate
ENSG00000269924.1	10	0.0328669412968606	228.12476156532398	235.877327853133	Caudate
ENSG00000269939.1	1	8.360548657324571e-05	237.09586890045898	237.11569307335202	Caudate
ENSG00000269951.1	1	0.0598543298647409	222.90141400498402	237.092422042337	Caudate
ENSG00000269952.1	3	0.00543215766129169	235.638343809435	236.925359717378	Caudate
ENSG00000269956.1	4	0.0316458482497927	227.742180271585	235.184802853339	Caudate
ENSG00000269986.1	3	0.0426826924635567	222.74369658014197	232.674887236031	Caudate
ENSG00000269997.1	2	0.0698499592753461	218.388806452462	234.78879416306	Caudate
ENSG00000270001.1	5	0.0652724197663164	221.79517222926202	237.28322232003998	Caudate
ENSG00000270021.1	11	0.283627226774797	169.988821853442	237.2910141296	Caudate
ENSG00000270035.1	4	0.0661032607455433	221.348262475008	237.015778266571	Caudate
ENSG00000270059.1	3	0.00274778569194535	231.67803396860802	232.31638962001	Caudate
ENSG00000270133.1	5	0.0106892284618523	233.10165235774102	235.620251051469	Caudate
ENSG00000270157.1	4	0.272564517902083	172.25433816367803	236.796722737387	Caudate
ENSG00000270175.1	3	0.0019535225661087897	237.12322096760502	237.587353223549	Caudate
ENSG00000270557.1	3	0.0329065500124631	229.137860224931	236.934559145121	Caudate
ENSG00000270689.1	7	0.007925641676891821	235.578595470047	237.46062328255599	Caudate
ENSG00000270720.1	9	0.0359484115855269	228.70817568057598	237.236449199489	Caudate
ENSG00000270837.1	7	0.0280102657176225	230.245511539414	236.88060009132099	Caudate
ENSG00000270880.1	13	0.0656966123557042	218.862684549357	234.25226478219898	Caudate
ENSG00000270959.1	1	0.0002672471001643	237.26304056976102	237.326465379426	Caudate
ENSG00000270983.1	4	0.0166968076717762	232.979201825606	236.935264365376	Caudate
ENSG00000270996.1	3	0.0246556676933916	230.932998564253	236.770739230232	Caudate
ENSG00000271155.1	2	0.0014098592265822801	237.050552157986	237.38523191745898	Caudate
ENSG00000271275.1	5	0.0410273910597503	225.801933034171	235.462338474613	Caudate
ENSG00000271430.1	7	0.0175672524749726	232.795868668157	236.958579866787	Caudate
ENSG00000271434.3	3	0.0434626468152744	223.70457480356498	233.869146937918	Caudate
ENSG00000271503.5	2	0.00631157496900963	234.718407117418	236.20925956755298	Caudate
ENSG00000271605.5	3	0.030007684302442	220.392959683446	227.211036744093	Caudate
ENSG00000271757.1	2	0.0126818591204575	234.246079925922	237.254913312184	Caudate
ENSG00000271761.1	1	0.00165737196968983	230.217815010912	230.600004995401	Caudate
ENSG00000271776.1	3	0.003696249420978	235.749840708054	236.62446374516202	Caudate
ENSG00000271816.1	2	0.0277339740633225	230.094320610157	236.65778138085702	Caudate
ENSG00000271870.1	3	0.14254797293530802	202.32680370390702	235.96282627790902	Caudate
ENSG00000271907.1	3	0.0392718597306291	226.29995257341702	235.55045708348499	Caudate
ENSG00000271959.1	4	0.00952796821262886	231.954790292182	234.186108085863	Caudate
ENSG00000271978.1	3	0.012961527023461	233.14480533066	236.206400980077	Caudate
ENSG00000272024.1	2	0.0222660504710831	230.098028942352	235.33807847545398	Caudate
ENSG00000272031.2	4	0.008606332031406991	231.28946572846502	233.297299752163	Caudate
ENSG00000272077.1	2	0.00610026620815455	236.23163203193297	237.681552776638	Caudate
ENSG00000272108.1	3	0.0133862090165498	233.964948689213	237.139345534587	Caudate
ENSG00000272150.5	3	0.0117910674276108	233.101138561826	235.882444368363	Caudate
ENSG00000272159.1	1	0.0009880829117840891	236.010073390523	236.24350155743198	Caudate
ENSG00000272234.1	6	0.0488625915461638	221.30526730898498	232.674338473069	Caudate
ENSG00000272301.1	14	0.039103179024705004	227.351711759777	236.603667320929	Caudate
ENSG00000272321.1	7	0.0543217105976093	206.960041205393	218.84825265067502	Caudate
ENSG00000272333.5	2	0.043139570560074	227.218935551242	237.462986826865	Caudate
ENSG00000272344.1	8	0.0983507721538626	210.33504636676898	233.27813064202098	Caudate
ENSG00000272345.1	3	0.00470821503409821	236.081979637923	237.19876241720502	Caudate
ENSG00000272375.1	3	0.0805304449569922	216.214795702609	235.151663822621	Caudate
ENSG00000272457.1	3	0.0291451923769986	230.697341841244	237.62290718431197	Caudate
ENSG00000272477.1	2	0.0120754427080128	233.70385597683497	236.560427870569	Caudate
ENSG00000272491.1	7	0.0620174476266253	221.22811351945	235.855254407107	Caudate
ENSG00000272501.1	4	0.27999128800249895	171.018739388481	237.52315289912002	Caudate
ENSG00000272514.5	2	0.0142389802867807	232.88879333042004	236.25279218098203	Caudate
ENSG00000272564.1	4	0.262307968833717	173.71590508791002	235.485673897368	Caudate
ENSG00000272576.1	3	0.0	234.540143270514	234.540143270514	Caudate
ENSG00000272597.1	2	0.0028463521387803	236.34242268421397	237.017056690452	Caudate
ENSG00000272638.1	3	0.0033669242460069803	235.86453671001098	236.661357572916	Caudate
ENSG00000272663.1	5	0.131649734843059	203.253977848649	234.069114738986	Caudate
ENSG00000272696.1	1	0.00166149204325803	237.114033944415	237.508652681049	Caudate
ENSG00000272701.2	3	0.0196453836467602	233.04026062621398	237.710168074779	Caudate
ENSG00000272735.1	7	0.0189517415950086	231.69483688467702	236.170682634279	Caudate
ENSG00000272777.1	3	0.0323282143423196	226.165039405626	233.72081604292302	Caudate
ENSG00000272788.1	16	0.0376839300400022	227.04854091009202	235.93967512101298	Caudate
ENSG00000272797.1	2	0.00021706110238473302	235.8840072148	235.935219573652	Caudate
ENSG00000272825.1	24	0.135045790309862	200.49395143739798	231.797185551849	Caudate
ENSG00000272829.1	12	0.0179772495593035	231.514882300864	235.75307414921798	Caudate
ENSG00000272853.1	3	0.00417222173083966	236.4430864272	237.433712522219	Caudate
ENSG00000272913.1	3	0.0	237.376495397001	237.376495397001	Caudate
ENSG00000272936.1	2	0.5737092286255461	100.82327253	236.512913955242	Caudate
ENSG00000272990.1	3	0.11350586074442699	209.198837336161	235.98445615425499	Caudate
ENSG00000273008.1	2	0.00619607577951454	235.542667793306	237.011207193672	Caudate
ENSG00000273027.1	48	0.279170714894632	169.570475185255	235.243598850826	Caudate
ENSG00000273030.1	1	0.000441814792396887	236.19684860193502	236.301249989642	Caudate
ENSG00000273173.5	1	0.00115141636609167	235.17164623223098	235.44273885502602	Caudate
ENSG00000273211.1	2	0.0	237.51898258127602	237.51898258127602	Caudate
ENSG00000273245.1	2	0.026308120288769	230.20275793399898	236.42259192124598	Caudate
ENSG00000273271.1	3	0.00821357757540384	233.741448205499	235.677201180146	Caudate
ENSG00000273284.1	2	0.0038352407159380204	236.001301981926	236.909908509049	Caudate
ENSG00000273301.1	7	0.084937673790224	202.342442151922	221.124218926193	Caudate
ENSG00000273306.1	4	0.0701741455738647	220.928938684981	237.602490437666	Caudate
ENSG00000273314.1	4	0.00953724634953987	235.09027006045	237.353973376584	Caudate
ENSG00000273344.1	6	0.111749589625591	210.845175130204	237.37132307243198	Caudate
ENSG00000273372.1	3	0.000108191094411432	234.600321567264	234.625705979171	Caudate
ENSG00000273381.1	3	0.113291853156109	209.677263438027	236.467054221101	Caudate
ENSG00000273419.1	6	0.302375470581582	165.696596542913	237.515439259349	Caudate
ENSG00000273437.1	3	0.0274760860065956	230.526002842081	237.038904159681	Caudate
ENSG00000273573.1	1	0.0479492797002566	223.28363311826197	234.529136271189	Caudate
ENSG00000273618.1	4	0.0148101992888638	230.164148932586	233.624169440698	Caudate
ENSG00000273759.1	4	0.0136785378282968	233.99871189974098	237.24386102733502	Caudate
ENSG00000273797.1	8	0.0340522388380138	228.748482906339	236.812477965854	Caudate
ENSG00000273855.1	12	0.0489023934600015	221.698688943841	233.097725637602	Caudate
ENSG00000273893.1	1	0.0707829595218049	220.85119896050801	237.674503737957	Caudate
ENSG00000273973.1	2	0.058528158514315996	223.12045178373901	236.991104727726	Caudate
ENSG00000273989.1	3	0.0377855330171389	227.647467335156	236.587034540201	Caudate
ENSG00000274001.1	5	0.00498658906845978	233.87932706463903	235.05143196580602	Caudate
ENSG00000274002.1	24	0.0981289737909447	209.99292579658902	232.841414896404	Caudate
ENSG00000274020.1	4	0.12507450917685903	207.49513744796002	237.15749469448602	Caudate
ENSG00000274023.1	1	0.0557813254689781	221.942288022218	235.053906482472	Caudate
ENSG00000274031.1	4	0.00907389921982725	234.84228768577302	236.992735887043	Caudate
ENSG00000274104.1	2	0.0365118185142511	226.966027951367	235.567007787655	Caudate
ENSG00000274115.1	4	0.010340060272653	230.995001135948	233.408458666708	Caudate
ENSG00000274211.4	2	0.0493235075473439	226.190056386275	237.925370177952	Caudate
ENSG00000274251.1	4	0.0169968309605096	231.078613412062	235.074128639741	Caudate
ENSG00000274303.1	1	0.00020687563466753101	235.67993866100602	235.728705186501	Caudate
ENSG00000274341.1	1	0.00847069362592414	235.263413180594	237.273282461947	Caudate
ENSG00000274364.1	1	0.00283794831594528	235.533641023258	236.203975698311	Caudate
ENSG00000274386.5	2	0.0038886319978580102	236.47610581069	237.399264185671	Caudate
ENSG00000274425.1	7	0.13939513031944198	204.32895033773102	237.424813101017	Caudate
ENSG00000274427.1	1	0.000555959882441453	236.89242454929402	237.024200495937	Caudate
ENSG00000274444.1	2	0.0164651622213602	224.558513950573	228.317803625288	Caudate
ENSG00000274471.1	5	0.0264574200324488	230.843937437716	237.11745350204498	Caudate
ENSG00000274492.1	4	0.00278007278894726	234.920320779631	235.575237086004	Caudate
ENSG00000274588.1	2	0.0277860288822083	230.054352327589	236.62934206045898	Caudate
ENSG00000274682.1	3	0.0028487694132366802	236.033849792174	236.70817680612203	Caudate
ENSG00000274750.2	12	0.0282058718949895	229.917432792201	236.59067918072103	Caudate
ENSG00000274895.1	11	0.10003778331898	212.177204085975	235.76234663324502	Caudate
ENSG00000274925.1	3	0.00275195813929458	236.516960778757	237.16964170464001	Caudate
ENSG00000274997.1	13	0.0410763004043385	221.178039954323	230.652386678507	Caudate
ENSG00000275026.1	4	0.00316290321210833	233.93499419721698	234.677255642899	Caudate
ENSG00000275183.1	2	0.00322791602165031	236.36509721482003	237.130534666894	Caudate
ENSG00000275286.1	3	0.000380644294271195	233.844510700066	233.933556173462	Caudate
ENSG00000275374.1	2	0.000899071100928009	237.271525802153	237.485041740084	Caudate
ENSG00000275413.1	1	0.00292282838788532	236.279612742768	236.97224193864702	Caudate
ENSG00000275445.1	9	0.0376500477706891	228.36174462191502	237.29594841555098	Caudate
ENSG00000275465.5	6	0.0857763504142157	215.67874563010398	235.914642689262	Caudate
ENSG00000275678.1	25	0.149719888333286	201.039255736647	236.438854652934	Caudate
ENSG00000275832.4	4	0.0732882973065764	220.543479229467	237.984994241977	Caudate
ENSG00000275963.1	1	0.00022337059283137202	235.33076544914502	235.383343166051	Caudate
ENSG00000276026.1	51	0.18504019102387498	193.483545085542	237.41483071247998	Caudate
ENSG00000276043.4	36	0.17081516867756502	193.84680989404498	233.779975913074	Caudate
ENSG00000276071.1	2	0.0123823981403357	234.201121794996	237.137452141395	Caudate
ENSG00000276101.1	11	0.12348133053852499	207.843980549234	237.124419354275	Caudate
ENSG00000276103.1	2	0.00316436582587188	235.71835527641002	236.46662217457902	Caudate
ENSG00000276115.1	1	0.00377086900518995	236.307206239913	237.201662637533	Caudate
ENSG00000276223.1	7	0.128996186026609	204.50533046639	234.79269227704899	Caudate
ENSG00000276251.1	3	0.068228633029194	220.022371579311	236.13343291992803	Caudate
ENSG00000276293.4	6	0.128408346357099	207.43008507705102	237.98998557418201	Caudate
ENSG00000276417.1	4	0.046706546308522	224.95600963079	235.97771364072997	Caudate
ENSG00000276505.1	2	0.00325898730384896	236.305883362175	237.078519246415	Caudate
ENSG00000276529.1	16	0.33166856668675004	158.440697659054	237.069049518717	Caudate
ENSG00000276672.1	11	0.0589353778457532	222.191943012912	236.10699816159197	Caudate
ENSG00000276733.1	2	0.0125147538455702	233.716962186855	236.678940872303	Caudate
ENSG00000276744.1	2	0.0161782549756096	233.069218153381	236.90187712572103	Caudate
ENSG00000276853.1	1	1.0835613993527301e-05	236.914948578381	236.91751572512996	Caudate
ENSG00000276863.1	2	0.005002138402518621	233.56869042813702	234.742906937648	Caudate
ENSG00000277013.1	1	2.1047022390751898e-07	237.120261670906	237.120311577671	Caudate
ENSG00000277072.4	13	0.159345415891581	199.55563821051499	237.38125263678901	Caudate
ENSG00000277382.1	2	0.0021295873057054896	235.21746169382598	235.719446835515	Caudate
ENSG00000277566.1	2	0.0028357492085350398	235.746576598408	236.41699590743698	Caudate
ENSG00000277701.4	4	0.0281390333925079	228.31182223116198	234.922308926695	Caudate
ENSG00000277767.1	5	0.109121209481463	210.99546578889098	236.839700343613	Caudate
ENSG00000277948.1	2	0.0628011987434433	222.01907274932003	236.89645404117698	Caudate
ENSG00000277954.1	7	0.0	233.05564795980203	233.05564795980203	Caudate
ENSG00000277978.1	2	0.00437741672149529	235.784204995226	236.82086862554598	Caudate
ENSG00000278041.1	9	0.0220225333645978	231.45426706343997	236.66625761811	Caudate
ENSG00000278291.1	8	0.00634144072904189	235.884401583689	237.389794897712	Caudate
ENSG00000278576.1	10	0.0544755321913413	222.96375105547997	235.809604771222	Caudate
ENSG00000278611.1	4	0.237308790182107	180.99954327554002	237.316938946703	Caudate
ENSG00000278765.1	4	0.0404550224504037	225.84560057345	235.36739377261398	Caudate
ENSG00000278771.1	12	0.0640234553669179	222.693516541272	237.926385888838	Caudate
ENSG00000278784.1	9	0.0221976129875206	232.539754216358	237.81876308038798	Caudate
ENSG00000278845.4	3	0.42226198069932297	135.923804639011	235.268928299958	Caudate
ENSG00000278867.1	2	0.00336937137174811	235.691595637469	236.488412925731	Caudate
