Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000138400.12	193	0.695281664962582	57.5575498284683	188.887714358903	DLPFC	ENSG00000138400	High
ENSG00000152926.14	53	0.6914419548329829	56.620212617852495	183.499388541968	DLPFC	ENSG00000152926	High
ENSG00000245149.3	104	0.672493306852979	61.5242140495199	187.856356333766	DLPFC	ENSG00000245149	High
ENSG00000231437.3	71	0.672013206825519	61.51764503665629	187.561347947112	DLPFC	ENSG00000231437	High
ENSG00000130348.11	61	0.665803190187576	66.92707290169639	200.262452951782	DLPFC	ENSG00000130348	High
ENSG00000255621.1	76	0.660071928180302	59.866486970832206	176.11516062899898	DLPFC	ENSG00000255621	High
ENSG00000196756.11	51	0.659155085183885	66.28083326143751	194.460384709556	DLPFC	ENSG00000196756	High
ENSG00000177359.17	246	0.655886876830069	63.8570626483422	185.569972049012	DLPFC	ENSG00000177359	High
ENSG00000226686.7	4	0.654869236935348	57.1091650615065	165.471094359701	DLPFC	ENSG00000226686	High
ENSG00000251372.5	108	0.653224253156629	64.3207164855094	185.482165552256	DLPFC	ENSG00000251372	High
ENSG00000187630.15	127	0.63659713964856	65.4538180274834	180.113656684442	DLPFC	ENSG00000187630	High
ENSG00000226864.2	43	0.6347412755290159	72.8722656987266	199.508624480551	DLPFC	ENSG00000226864	High
ENSG00000230487.7	81	0.625252383629972	71.4209529277891	190.584141987624	DLPFC	ENSG00000230487	High
ENSG00000134202.10	14	0.623042276794062	70.3502579790558	186.6263871204	DLPFC	ENSG00000134202	High
ENSG00000213640.3	34	0.620617033981557	74.49914541442008	196.36924186732895	DLPFC	ENSG00000213640	High
ENSG00000264449.5	167	0.6171666223704311	76.7074655655603	200.367758006155	DLPFC	ENSG00000264449	High
ENSG00000244879.5	26	0.615163151818265	76.75159842997809	199.439317707261	DLPFC	ENSG00000244879	High
ENSG00000206145.8	7	0.6146481203311639	73.72848326458642	191.32768556351	DLPFC	ENSG00000206145	High
ENSG00000260565.6	14	0.612627557123559	71.771570927889	185.277946967389	DLPFC	ENSG00000260565	High
ENSG00000226278.1	20	0.611251168742043	42.9438036746637	110.466708120257	DLPFC	ENSG00000226278	High
ENSG00000261349.1	65	0.609032204790062	76.58917450730179	195.896376749333	DLPFC	ENSG00000261349	High
ENSG00000278879.1	13	0.605955073240124	76.5450268666905	194.254567610093	DLPFC	ENSG00000278879	High
ENSG00000164385.8	82	0.600885520014187	78.2241366125349	195.994233572572	DLPFC	ENSG00000164385	High
ENSG00000154040.20	39	0.592767756806376	75.023217248028	184.227105053558	DLPFC	ENSG00000154040	High
ENSG00000228065.10	44	0.591405168811174	80.8789818814083	197.944211986449	DLPFC	ENSG00000228065	High
ENSG00000157326.18	52	0.591269928155963	68.8403644623437	168.425005167253	DLPFC	ENSG00000157326	High
ENSG00000178038.16	53	0.589350619243415	74.87424084284909	182.331313162825	DLPFC	ENSG00000178038	High
ENSG00000267506.5	30	0.586974311695112	78.97545737324921	191.211974483657	DLPFC	ENSG00000267506	High
ENSG00000148296.6	41	0.5849975827708199	76.246300332406	183.724954764058	DLPFC	ENSG00000148296	High
ENSG00000186162.10	71	0.5849410494762121	82.520111417704	198.815400351123	DLPFC	ENSG00000186162	High
ENSG00000147813.15	13	0.58488869208993	83.501883317163	201.155405131129	DLPFC	ENSG00000147813	High
ENSG00000019186.9	4	0.580504186496313	81.6719094161492	194.690642402397	DLPFC	ENSG00000019186	High
ENSG00000120071.12	43	0.577878710530508	70.1834575594083	166.2637239823	DLPFC	ENSG00000120071	High
ENSG00000095485.16	27	0.575569888251173	77.50649355429891	182.613088489269	DLPFC	ENSG00000095485	High
ENSG00000128408.8	101	0.5744764973764129	78.7333208669708	185.02696180478	DLPFC	ENSG00000128408	High
ENSG00000214026.10	12	0.573009287498795	82.4463940988272	193.087089917897	DLPFC	ENSG00000214026	High
ENSG00000224635.1	36	0.572641614129468	64.8274246478565	151.693348700301	DLPFC	ENSG00000224635	High
ENSG00000203666.12	20	0.571690679047163	81.44388811260299	190.15203295463905	DLPFC	ENSG00000203666	High
ENSG00000100445.17	24	0.571021036808657	80.1422422121657	186.820914517477	DLPFC	ENSG00000100445	High
ENSG00000189339.11	83	0.568639739799583	85.7283259805086	198.739508226089	DLPFC	ENSG00000189339	High
ENSG00000163597.14	88	0.568509998790896	86.3268576342049	200.06687847297297	DLPFC	ENSG00000163597	High
ENSG00000199704.1	105	0.567978651204213	84.4368311848228	195.445969094309	DLPFC	ENSG00000199704	High
ENSG00000137513.9	28	0.565838959293759	81.1774371804497	186.975406748611	DLPFC	ENSG00000137513	High
ENSG00000134765.9	43	0.565595015794187	82.7285713176088	190.441119060488	DLPFC	ENSG00000134765	High
ENSG00000218510.6	70	0.562605399271085	88.2259329898141	201.7078693765	DLPFC	ENSG00000218510	High
ENSG00000277399.4	6	0.559299701745612	84.5424324619474	191.836567383366	DLPFC	ENSG00000277399	High
ENSG00000168765.15	148	0.5588499338496489	74.445124410314	168.752381836756	DLPFC	ENSG00000168765	High
ENSG00000120156.20	106	0.552863041115192	85.1815991171034	190.504491799453	DLPFC	ENSG00000120156	High
ENSG00000053371.12	156	0.5523066509653579	86.87916981711629	194.05954992285095	DLPFC	ENSG00000053371	High
ENSG00000159063.12	164	0.5522013010896739	87.0648982675301	194.428653945163	DLPFC	ENSG00000159063	High
ENSG00000122359.17	114	0.547784858094806	88.9119806508683	196.61433776029705	DLPFC	ENSG00000122359	High
ENSG00000142794.18	8	0.547394376692747	90.4786519470444	199.90615955211496	DLPFC	ENSG00000142794	High
ENSG00000197728.9	6	0.543920503623804	77.4594114899508	169.837521978972	DLPFC	ENSG00000197728	High
ENSG00000147403.16	10	0.543532602524993	53.288332935560206	116.740720652405	DLPFC	ENSG00000147403	High
ENSG00000104219.12	80	0.538810353265932	87.08502828543791	188.826936819015	DLPFC	ENSG00000104219	High
ENSG00000250091.2	95	0.5351738464087841	90.4199612547442	194.52425504926003	DLPFC	ENSG00000250091	High
ENSG00000259448.2	109	0.528180991013895	85.3236728067337	180.839837271683	DLPFC	ENSG00000259448	High
ENSG00000143882.10	112	0.5276974718885851	94.6989424228148	200.504839136655	DLPFC	ENSG00000143882	High
ENSG00000214401.4	12	0.52554047694659	82.73143559484859	174.369849428727	DLPFC	ENSG00000214401	High
ENSG00000247498.9	94	0.521646282548333	88.4010877245423	184.80276101016105	DLPFC	ENSG00000247498	High
ENSG00000275401.1	67	0.520329176538757	81.0235774945869	168.91495903363702	DLPFC	ENSG00000275401	High
ENSG00000198468.7	7	0.5202806588115779	93.2347867952157	194.352778364622	DLPFC	ENSG00000198468	High
ENSG00000224976.2	6	0.520165132624141	94.5337201781989	197.013028034392	DLPFC	ENSG00000224976	High
ENSG00000272977.1	100	0.518771178669449	67.57231810579171	140.416191031453	DLPFC	ENSG00000272977	High
ENSG00000263072.6	21	0.517550788624382	95.3632296180801	197.664805682175	DLPFC	ENSG00000263072	High
ENSG00000223496.2	7	0.51534793119017	77.5513777745823	160.01453984303998	DLPFC	ENSG00000223496	High
ENSG00000085491.15	67	0.513462466757928	97.02462059940392	199.418573019176	DLPFC	ENSG00000085491	High
ENSG00000207357.1	14	0.513363315089019	94.7584164563177	194.721070964166	DLPFC	ENSG00000207357	High
ENSG00000197302.10	6	0.5128662922503571	93.9477136981361	192.858166461393	DLPFC	ENSG00000197302	High
ENSG00000100726.14	87	0.5018221596532151	95.237803396357	191.172299695348	DLPFC	ENSG00000100726	High
ENSG00000196683.10	46	0.4991844894340429	93.90986213130492	187.51388515339696	DLPFC	ENSG00000196683	High
ENSG00000149292.16	21	0.497958228936539	87.4384540271261	174.165695101242	DLPFC	ENSG00000149292	High
ENSG00000183346.6	6	0.497309370046323	100.707894182128	200.337719028914	DLPFC	ENSG00000183346	High
ENSG00000159871.14	45	0.4918911539954789	100.720067963121	198.225377800694	DLPFC	ENSG00000159871	High
ENSG00000107951.13	49	0.48933408114822	70.37839477722771	137.81690177302602	DLPFC	ENSG00000107951	High
ENSG00000103479.15	66	0.488770556743111	99.27534420462509	194.189410477166	DLPFC	ENSG00000103479	High
ENSG00000244607.5	75	0.488758224079397	99.46509194368927	194.555876746536	DLPFC	ENSG00000244607	High
ENSG00000254507.2	30	0.487907362912956	94.081841055578	183.720354955204	DLPFC	ENSG00000254507	High
ENSG00000073578.16	16	0.487115775586556	94.1474429179172	183.564708050025	DLPFC	ENSG00000073578	High
ENSG00000177084.16	2	0.486922913402536	101.734405845915	198.282886730686	DLPFC	ENSG00000177084	High
ENSG00000163374.19	3	0.486498180757987	101.228172848195	197.133036446918	DLPFC	ENSG00000163374	High
ENSG00000254682.1	9	0.485058923969394	84.9163935486555	164.905068757048	DLPFC	ENSG00000254682	High
ENSG00000144857.14	65	0.4848762629980889	100.129789655482	194.380073102922	DLPFC	ENSG00000144857	High
ENSG00000115677.16	93	0.48259571540632	102.407352553906	197.92521168302	DLPFC	ENSG00000115677	High
ENSG00000253210.1	50	0.481484625794523	102.289461470276	197.273729109796	DLPFC	ENSG00000253210	High
ENSG00000167720.12	4	0.4793515478210179	94.8052171193434	182.090653919302	DLPFC	ENSG00000167720	High
ENSG00000065621.14	16	0.477680313700647	90.6123995865467	173.480728303652	DLPFC	ENSG00000065621	High
ENSG00000245498.6	7	0.475513074627502	97.0253260423851	184.990933708169	DLPFC	ENSG00000245498	High
ENSG00000164002.11	5	0.475495088456826	99.11210785008949	188.963164441085	DLPFC	ENSG00000164002	High
ENSG00000272750.1	46	0.474826482344072	82.8966611064927	157.846232377626	DLPFC	ENSG00000272750	High
ENSG00000224905.6	72	0.472272669496676	106.30900686447	201.446847111513	DLPFC	ENSG00000224905	High
ENSG00000136869.13	67	0.4714790093532	87.6488194587079	165.83791563594102	DLPFC	ENSG00000136869	High
ENSG00000133433.10	66	0.471038634401846	103.862299570972	196.351390339299	DLPFC	ENSG00000133433	High
ENSG00000110628.13	53	0.470404856553821	105.806589476125	199.787688360624	DLPFC	ENSG00000110628	High
ENSG00000261738.6	22	0.4684891112322399	100.20586380084	188.530218135615	DLPFC	ENSG00000261738	High
ENSG00000169629.11	2	0.46812839374055	101.707491809849	191.225646590044	DLPFC	ENSG00000169629	High
ENSG00000226721.2	18	0.467921299438351	101.778856271672	191.28534211994705	DLPFC	ENSG00000226721	High
ENSG00000242110.7	14	0.462484454707601	85.08911666600929	158.300755040903	DLPFC	ENSG00000242110	High
ENSG00000235098.8	28	0.461179143848901	92.3998703613443	171.485326350161	DLPFC	ENSG00000235098	High
ENSG00000089101.17	4	0.459126066417332	107.95238715002	199.588814411815	DLPFC	ENSG00000089101	High
ENSG00000109771.15	49	0.4585424662987489	88.09134510330358	162.692989976769	DLPFC	ENSG00000109771	High
ENSG00000183935.5	31	0.4563146967672289	89.49168470673321	164.601993422689	DLPFC	ENSG00000183935	High
ENSG00000070601.9	92	0.4557895928246729	106.961390548126	196.54418426744	DLPFC	ENSG00000070601	High
ENSG00000270231.3	48	0.4555472188250279	54.970370494676295	100.964440618791	DLPFC	ENSG00000270231	High
ENSG00000277863.1	19	0.453861516209176	109.005162548196	199.592531534448	DLPFC	ENSG00000277863	High
ENSG00000180398.11	22	0.453800013786726	101.730743538021	186.251823701618	DLPFC	ENSG00000180398	High
ENSG00000100804.18	70	0.453511193948901	90.2704468416948	165.18260912603998	DLPFC	ENSG00000100804	High
ENSG00000124508.16	108	0.453296711755123	96.21883083430149	175.998266158596	DLPFC	ENSG00000124508	High
ENSG00000176593.7	16	0.452044037616562	99.6481004195806	181.854213222067	DLPFC	ENSG00000176593	High
ENSG00000114796.15	14	0.449657840164378	104.839078943782	190.497996691904	DLPFC	ENSG00000114796	High
ENSG00000185163.9	56	0.449212465962476	105.746722554806	191.99185896535096	DLPFC	ENSG00000185163	High
ENSG00000259433.2	56	0.447046696924361	80.955812869724	146.406237957945	DLPFC	ENSG00000259433	High
ENSG00000142856.16	22	0.4457609737503739	107.316516305495	193.628581212829	DLPFC	ENSG00000142856	High
ENSG00000197417.7	47	0.444876209967105	108.085315751714	194.704888697544	DLPFC	ENSG00000197417	High
ENSG00000180257.13	69	0.444815424532675	111.978832241993	201.696583785194	DLPFC	ENSG00000180257	High
ENSG00000272047.1	48	0.444080443310166	103.149721003812	185.54792642663296	DLPFC	ENSG00000272047	High
ENSG00000131828.13	30	0.443388260461877	97.9295458096684	175.938699911235	DLPFC	ENSG00000131828	High
ENSG00000215193.12	79	0.443315178019841	111.609979469669	200.49043024501	DLPFC	ENSG00000215193	High
ENSG00000034239.10	106	0.44309259880697	82.0199324698234	147.277504831354	DLPFC	ENSG00000034239	High
ENSG00000120675.5	5	0.442334272830816	103.856317259783	186.233996819165	DLPFC	ENSG00000120675	High
ENSG00000272865.1	8	0.441907160498502	102.163352533594	183.05798838926003	DLPFC	ENSG00000272865	High
ENSG00000255190.2	14	0.44187328796152	104.54751138887	187.318594745312	DLPFC	ENSG00000255190	High
ENSG00000242686.4	10	0.441435455879245	108.129924241097	193.585370534584	DLPFC	ENSG00000242686	High
ENSG00000140830.8	5	0.441353042748811	111.146366631474	198.956362670204	DLPFC	ENSG00000140830	High
ENSG00000196655.10	30	0.440186995235224	111.936948668189	199.954177047428	DLPFC	ENSG00000196655	High
ENSG00000269001.2	17	0.439282772552924	109.652287232744	195.557193296854	DLPFC	ENSG00000269001	High
ENSG00000257890.1	4	0.43912814760076	101.610417577809	181.16512202056705	DLPFC	ENSG00000257890	High
ENSG00000225345.3	95	0.434644589459587	110.017879225088	194.59949825177	DLPFC	ENSG00000225345	High
ENSG00000232229.5	10	0.434274590057097	107.954538021506	190.824976435832	DLPFC	ENSG00000232229	High
ENSG00000215424.9	35	0.4340198832718029	108.156587510964	191.09609032945	DLPFC	ENSG00000215424	High
ENSG00000272864.1	45	0.432195383418997	109.577468692345	192.984462423287	DLPFC	ENSG00000272864	High
ENSG00000279672.1	11	0.42912093313553	102.634015583937	179.78241196975398	DLPFC	ENSG00000279672	High
ENSG00000106733.20	13	0.428119041208284	111.608246128821	195.159926927152	DLPFC	ENSG00000106733	High
ENSG00000183604.14	10	0.42810009110831	111.824754551932	195.532037710309	DLPFC	ENSG00000183604	High
ENSG00000155970.11	72	0.426893506665214	114.846258876393	200.392527762383	DLPFC	ENSG00000155970	High
ENSG00000185684.12	11	0.425321010264775	114.43574988783	199.129865423747	DLPFC	ENSG00000185684	High
ENSG00000084628.9	67	0.424766947586842	84.1536063843542	146.29480352584298	DLPFC	ENSG00000084628	High
ENSG00000132842.13	116	0.424441995275005	114.950900673824	199.72079222275505	DLPFC	ENSG00000132842	High
ENSG00000188312.13	12	0.423670773032911	109.105522382588	189.311104274118	DLPFC	ENSG00000188312	High
ENSG00000176681.14	4	0.4234118676029939	104.841472258567	181.83078417295505	DLPFC	ENSG00000176681	High
ENSG00000231439.4	5	0.421152075331747	114.298109817485	197.457924519624	DLPFC	ENSG00000231439	High
ENSG00000269893.6	6	0.419813609668114	111.544171773125	192.255753723071	DLPFC	ENSG00000269893	High
ENSG00000106246.17	10	0.419401458661942	117.113339517013	201.711391225874	DLPFC	ENSG00000106246	High
ENSG00000197702.11	32	0.414255802799448	82.7638612694698	141.296937579618	DLPFC	ENSG00000197702	High
ENSG00000139780.7	28	0.41295311645201	113.473531181949	193.29551755072495	DLPFC	ENSG00000139780	High
ENSG00000278709.1	36	0.4128742458809171	117.04700976085	199.355945365514	DLPFC	ENSG00000278709	High
ENSG00000122085.16	28	0.4123051388184829	101.261157741212	172.30226845549498	DLPFC	ENSG00000122085	High
ENSG00000145832.12	80	0.412088047647338	118.204046721246	201.05739685717495	DLPFC	ENSG00000145832	High
ENSG00000103160.11	41	0.4115645213623389	117.607752377226	199.865162191631	DLPFC	ENSG00000103160	High
ENSG00000248429.5	9	0.411343448015928	100.082250348098	170.018069128373	DLPFC	ENSG00000248429	High
ENSG00000162600.11	72	0.408416401200621	102.06143922157	172.52242866216	DLPFC	ENSG00000162600	High
ENSG00000259972.2	25	0.405338464692155	115.617556571934	194.42581991128895	DLPFC	ENSG00000259972	High
ENSG00000118004.17	37	0.404941929141685	117.095742876509	196.78036247388303	DLPFC	ENSG00000118004	High
ENSG00000230648.1	25	0.4047303741574871	108.437241030643	182.16491539807205	DLPFC	ENSG00000230648	High
ENSG00000145692.14	26	0.404601672307875	107.668454058237	180.834323931645	DLPFC	ENSG00000145692	High
ENSG00000196312.12	75	0.404115610491632	81.4859767556795	136.747963515052	DLPFC	ENSG00000196312	High
ENSG00000213551.4	7	0.4033534977989629	113.743433270684	190.637895053575	DLPFC	ENSG00000213551	High
ENSG00000260776.5	25	0.3990077680160629	118.86314455785102	197.77817121774	DLPFC	ENSG00000260776	High
ENSG00000165568.17	36	0.398338646037395	115.174278771469	191.427084377148	DLPFC	ENSG00000165568	High
ENSG00000065457.10	6	0.39828081510964	104.886662774464	174.311648038238	DLPFC	ENSG00000065457	High
ENSG00000133519.12	25	0.3977895335967179	88.9596264531855	147.721820553036	DLPFC	ENSG00000133519	High
ENSG00000245937.7	109	0.397640756012706	122.492448438863	203.35447602336004	DLPFC	ENSG00000245937	High
ENSG00000163932.13	33	0.397431194630914	114.710971115332	190.369913100744	DLPFC	ENSG00000163932	High
ENSG00000274618.1	4	0.396897890403946	113.324323960775	187.902383622365	DLPFC	ENSG00000274618	High
ENSG00000135917.13	103	0.396239709047142	121.026642235285	200.454789837668	DLPFC	ENSG00000135917	High
ENSG00000256299.1	6	0.39601731107458	108.054002189811	178.90248209275	DLPFC	ENSG00000256299	High
ENSG00000111843.13	26	0.395891389772867	89.794040849575	148.638902557297	DLPFC	ENSG00000111843	High
ENSG00000197978.9	19	0.3949324735721049	114.584441235007	189.374633789179	DLPFC	ENSG00000197978	High
ENSG00000198496.10	5	0.394215727120486	121.146004957569	199.982089963672	DLPFC	ENSG00000198496	High
ENSG00000177600.8	5	0.392944210336106	118.166988528577	194.655895785134	DLPFC	ENSG00000177600	High
ENSG00000170919.15	29	0.392478744497427	120.028051662363	197.57012709468003	DLPFC	ENSG00000170919	High
ENSG00000176040.13	29	0.391740483001914	112.812023428266	185.46692698705505	DLPFC	ENSG00000176040	High
ENSG00000261777.5	12	0.391629290480359	114.690842547233	188.52130905150105	DLPFC	ENSG00000261777	High
ENSG00000272361.2	10	0.388388103681192	121.631381312645	198.87020191190496	DLPFC	ENSG00000272361	High
ENSG00000139874.5	82	0.388317503175445	121.345882975587	198.380505581791	DLPFC	ENSG00000139874	High
ENSG00000243323.5	44	0.38728294574033	123.855708757085	202.141768204472	DLPFC	ENSG00000243323	High
ENSG00000198478.7	65	0.3870540667702009	123.218455840118	201.026630833232	DLPFC	ENSG00000198478	High
ENSG00000227811.2	56	0.387020790714471	118.264299820384	192.933623243486	DLPFC	ENSG00000227811	High
ENSG00000251022.6	5	0.386821095819857	117.484501520134	191.599059783731	DLPFC	ENSG00000251022	High
ENSG00000272463.1	13	0.386358263449323	113.122223147987	184.345712506218	DLPFC	ENSG00000272463	High
ENSG00000103485.17	30	0.385078411906076	115.90939337333	188.494591208962	DLPFC	ENSG00000103485	High
ENSG00000128294.15	3	0.384755679479174	119.111127065635	193.59971818155603	DLPFC	ENSG00000128294	High
ENSG00000226519.1	56	0.3842196938503749	124.069379272881	201.483188133552	DLPFC	ENSG00000226519	High
ENSG00000163913.11	50	0.384069120280784	109.708647613906	178.11844027680303	DLPFC	ENSG00000163913	High
ENSG00000245105.2	99	0.382783951085139	115.497614119689	187.12671895481003	DLPFC	ENSG00000245105	High
ENSG00000104980.7	33	0.382718784204098	124.114975255059	201.06715072324	DLPFC	ENSG00000104980	High
ENSG00000123297.17	3	0.3823908236070349	120.652166523806	195.353584654381	DLPFC	ENSG00000123297	High
ENSG00000122033.14	3	0.381806138520089	109.257183703162	176.73611873403	DLPFC	ENSG00000122033	High
ENSG00000183250.11	30	0.3807245369713909	115.02374355175	185.739223364702	DLPFC	ENSG00000183250	High
ENSG00000189171.14	19	0.380521250704945	124.310550019621	200.66959546406105	DLPFC	ENSG00000189171	High
ENSG00000225470.6	10	0.379836660005688	120.324114259689	194.020037141816	DLPFC	ENSG00000225470	High
ENSG00000149089.12	15	0.3789618877965929	110.15293573192	177.369043167261	DLPFC	ENSG00000149089	High
ENSG00000107186.16	88	0.3787620739639389	125.176527644346	201.495308638128	DLPFC	ENSG00000107186	High
ENSG00000231365.5	14	0.377571625268014	122.960454482681	197.5495646959	DLPFC	ENSG00000231365	High
ENSG00000151849.14	29	0.376883640852876	117.527475493043	188.612405641069	DLPFC	ENSG00000151849	High
ENSG00000094914.12	15	0.376706844854991	117.733711599026	188.889787457453	DLPFC	ENSG00000094914	High
ENSG00000100413.16	3	0.376653469623723	123.344175132415	197.87416648964	DLPFC	ENSG00000100413	High
ENSG00000110900.14	17	0.376486498502312	118.442638298389	189.960021737922	DLPFC	ENSG00000110900	High
ENSG00000189403.14	15	0.376338239096245	117.133400260908	187.815587877584	DLPFC	ENSG00000189403	High
ENSG00000133138.19	5	0.376242883872485	123.297717136652	197.669435664516	DLPFC	ENSG00000133138	High
ENSG00000215039.6	65	0.375622874549274	114.352122593127	183.145919240041	DLPFC	ENSG00000215039	High
ENSG00000086619.13	31	0.3747742112145089	122.654330863945	196.176058415956	DLPFC	ENSG00000086619	High
ENSG00000176222.8	10	0.374272234066835	121.811053030407	194.67100496770695	DLPFC	ENSG00000176222	High
ENSG00000200726.1	5	0.374052036196491	124.120935169206	198.29273733074905	DLPFC	ENSG00000200726	High
ENSG00000151655.18	59	0.372927747930395	112.948911254329	180.12104806352002	DLPFC	ENSG00000151655	High
ENSG00000268895.5	13	0.3718098346308869	125.441837690193	199.68768154223704	DLPFC	ENSG00000268895	High
ENSG00000234171.2	8	0.3699388818347449	124.80927248927	198.090738963096	DLPFC	ENSG00000234171	High
ENSG00000175787.16	22	0.369147334246508	115.631046617858	183.293267818323	DLPFC	ENSG00000175787	High
ENSG00000272542.1	56	0.368492794890944	122.104799792319	193.35456318544	DLPFC	ENSG00000272542	High
ENSG00000136243.16	5	0.3683172971426339	127.138813929031	201.270057505024	DLPFC	ENSG00000136243	High
ENSG00000109475.16	38	0.367853277656129	126.595371934093	200.262640712117	DLPFC	ENSG00000109475	High
ENSG00000234773.7	8	0.367524609841655	108.182005536707	171.045399109715	DLPFC	ENSG00000234773	High
ENSG00000168502.17	62	0.36559969974017	127.986823482089	201.744582134765	DLPFC	ENSG00000168502	High
ENSG00000160282.13	12	0.3655405302303979	116.299908377003	183.305496912571	DLPFC	ENSG00000160282	High
ENSG00000107719.8	58	0.365395414585677	118.805434478528	187.21174918861	DLPFC	ENSG00000107719	High
ENSG00000181291.6	73	0.36525307007991	125.817437349106	198.216693013301	DLPFC	ENSG00000181291	High
ENSG00000132436.11	4	0.3639717614680159	119.241565610028	187.478414300046	DLPFC	ENSG00000132436	High
ENSG00000110455.13	20	0.3635023819106439	127.108897809228	199.700508213659	DLPFC	ENSG00000110455	High
ENSG00000242574.8	29	0.363366200652896	119.597153155891	187.858629684039	DLPFC	ENSG00000242574	High
ENSG00000279406.1	48	0.3624994115768229	125.682260098673	197.148461320704	DLPFC	ENSG00000279406	High
ENSG00000271830.1	10	0.362381932488563	125.875676879556	197.415480039386	DLPFC	ENSG00000271830	High
ENSG00000147003.5	6	0.361803130328441	126.055979267195	197.518955760576	DLPFC	ENSG00000147003	High
ENSG00000144559.10	5	0.3609985211616879	119.781161617164	187.450523330436	DLPFC	ENSG00000144559	High
ENSG00000276449.1	22	0.360928385450819	119.640226171572	187.209419801832	DLPFC	ENSG00000276449	High
ENSG00000123977.9	39	0.3605680811794171	122.787216373654	192.02547254777696	DLPFC	ENSG00000123977	High
ENSG00000188997.7	41	0.359170744098519	119.342534433389	186.231407717965	DLPFC	ENSG00000188997	High
ENSG00000123427.16	7	0.3589919543553739	126.38389973077	197.164295502208	DLPFC	ENSG00000123427	High
ENSG00000150456.10	78	0.358736433682837	126.773985273589	197.694040223842	DLPFC	ENSG00000150456	High
ENSG00000160949.16	47	0.358543724941026	129.277914879917	201.538156077796	DLPFC	ENSG00000160949	High
ENSG00000237248.4	16	0.358356630196221	125.794911833873	196.05113643166305	DLPFC	ENSG00000237248	High
ENSG00000244588.5	32	0.356767582257865	114.964553758545	178.729415041133	DLPFC	ENSG00000244588	High
ENSG00000204869.8	16	0.356628933862906	127.306230334898	197.873726431725	DLPFC	ENSG00000204869	High
ENSG00000112599.8	24	0.355771145131964	120.139550657894	186.485826814609	DLPFC	ENSG00000112599	High
ENSG00000125630.15	7	0.3552152384393629	126.763472181215	196.598120393536	DLPFC	ENSG00000125630	High
ENSG00000103472.9	82	0.353901958339114	123.886851539594	191.746211180467	DLPFC	ENSG00000103472	High
ENSG00000104413.15	44	0.353628047736099	127.140236847447	196.698257717002	DLPFC	ENSG00000104413	High
ENSG00000228135.1	10	0.353611632165426	129.854100363064	200.891765422822	DLPFC	ENSG00000228135	High
ENSG00000170632.13	79	0.352860213741346	117.187691154202	181.085591772538	DLPFC	ENSG00000170632	High
ENSG00000259548.1	63	0.351941971592414	122.866615679608	189.59199684867295	DLPFC	ENSG00000259548	High
ENSG00000258711.2	46	0.351750075593886	129.34489019642	199.529356389694	DLPFC	ENSG00000258711	High
ENSG00000269235.1	5	0.351110784476144	123.158149876655	189.798423105596	DLPFC	ENSG00000269235	High
ENSG00000196922.10	8	0.3505358245380909	117.883330187087	181.508595302037	DLPFC	ENSG00000196922	High
ENSG00000171811.12	74	0.349913536353488	123.829411406727	190.481448747808	DLPFC	ENSG00000171811	High
ENSG00000140511.11	56	0.349496683197268	128.404485726071	197.392515010051	DLPFC	ENSG00000140511	High
ENSG00000120696.8	109	0.349147215094026	106.581381802244	163.756511877937	DLPFC	ENSG00000120696	High
ENSG00000237438.7	6	0.349125309378223	131.286672181644	201.708061587441	DLPFC	ENSG00000237438	High
ENSG00000152953.12	65	0.348540622527197	129.73177806295	199.140241969064	DLPFC	ENSG00000152953	High
ENSG00000263006.6	7	0.347884088512151	128.364882770963	196.843660014505	DLPFC	ENSG00000263006	High
ENSG00000224769.1	49	0.347870054201081	129.18810559638	198.101783898472	DLPFC	ENSG00000224769	High
ENSG00000261556.9	7	0.344925360686633	115.672428250273	176.579005365737	DLPFC	ENSG00000261556	High
ENSG00000203356.2	50	0.3439079192647449	131.389652092064	200.260993769077	DLPFC	ENSG00000203356	High
ENSG00000113296.14	33	0.341889648522207	130.351715470431	198.069693293419	DLPFC	ENSG00000113296	High
ENSG00000142089.15	54	0.341755815286948	127.227937650278	193.283800457333	DLPFC	ENSG00000142089	High
ENSG00000099785.10	63	0.341137472262683	122.92799253794	186.57608736697	DLPFC	ENSG00000099785	High
ENSG00000203875.10	6	0.339946737954149	120.627816822563	182.754671113471	DLPFC	ENSG00000203875	High
ENSG00000185658.13	40	0.3399014899804979	129.398069606419	196.028422488935	DLPFC	ENSG00000185658	High
ENSG00000139410.14	4	0.337716862501044	122.107932014559	184.37421263009497	DLPFC	ENSG00000139410	High
ENSG00000127952.16	34	0.337569015797712	121.301988849695	183.116417774101	DLPFC	ENSG00000127952	High
ENSG00000229981.7	48	0.336831174805992	129.090040072365	194.656375824964	DLPFC	ENSG00000229981	High
ENSG00000128335.13	14	0.3360978484071359	131.699498022157	198.371849987498	DLPFC	ENSG00000128335	High
ENSG00000277232.2	22	0.3342921944973689	122.437698685157	183.92108019931095	DLPFC	ENSG00000277232	High
ENSG00000177406.4	4	0.334272830201351	132.079659141044	198.399081685357	DLPFC	ENSG00000177406	High
ENSG00000251364.6	42	0.332498559204733	128.871451453576	193.06542814355095	DLPFC	ENSG00000251364	High
ENSG00000136235.15	5	0.332455182219294	105.413180402142	157.911765014662	DLPFC	ENSG00000136235	High
