Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000163468.14	16	0.050800176659902996	143.994146909703	151.700562272556	Caudate
ENSG00000163482.11	43	0.42469048632561207	76.3558140688901	132.721278292828	Caudate
ENSG00000163510.13	16	0.18898946002698	123.88547182273899	152.754453507916	Caudate
ENSG00000163531.15	28	0.312701512238153	109.78027918187401	159.72722352316998	Caudate
ENSG00000163541.11	10	0.0846620287420518	127.18350882317301	138.947047775572	Caudate
ENSG00000163568.14	16	0.19355434203898803	110.112896796945	136.541000264482	Caudate
ENSG00000163596.16	29	0.142167781204554	131.964268820625	153.834591344595	Caudate
ENSG00000163624.5	33	0.316017282312662	99.9779221019362	146.170245996827	Caudate
ENSG00000163625.15	19	0.133777967255325	153.666004166337	177.39793997093003	Caudate
ENSG00000163626.16	21	0.23883986882376898	92.5568510909209	121.59970983752301	Caudate
ENSG00000163630.10	18	0.127112511899654	118.65862799320499	135.93805571831498	Caudate
ENSG00000163636.10	14	0.13714003194923702	102.937513302506	119.29805195974701	Caudate
ENSG00000163689.19	27	0.20187790841371	105.67130603121201	132.399926208267	Caudate
ENSG00000163728.10	16	0.0473851548941938	137.87405272457198	144.732210959046	Caudate
ENSG00000163743.13	21	0.132274005836616	117.47296730659299	135.380256090927	Caudate
ENSG00000163781.12	15	0.130485824230782	129.656152210873	149.113327676541	Caudate
ENSG00000163794.6	15	0.16962604676658702	128.143752109066	154.320534272641	Caudate
ENSG00000163795.13	19	0.182928064866576	109.161265300007	133.60055658034798	Caudate
ENSG00000163874.9	19	0.22902281359237697	124.252615499659	161.162506089986	Caudate
ENSG00000163884.3	16	0.11742894227643101	123.505202778776	139.93797065738198	Caudate
ENSG00000163885.11	38	0.255904160092783	110.23412334402398	148.14506066553002	Caudate
ENSG00000163900.10	15	0.155389235628411	112.598871166164	133.31451115229402	Caudate
ENSG00000163904.12	39	0.311688249578183	91.0530534725572	132.284612919593	Caudate
ENSG00000163918.10	27	0.0952456427605248	143.302896821749	158.38873355524402	Caudate
ENSG00000163960.11	20	0.0645980505228501	137.002407094637	146.463674970119	Caudate
ENSG00000163964.13	21	0.33095454855939505	90.8221250732781	135.748811800032	Caudate
ENSG00000163975.11	13	0.0417863268333011	123.08309512171199	128.450572735982	Caudate
ENSG00000164022.16	18	0.11405156631915599	121.553651597436	137.201723008209	Caudate
ENSG00000164023.14	16	0.133270762705509	137.594470664983	158.751389412553	Caudate
ENSG00000164024.11	18	0.11829111122152601	128.82461031087098	146.107872961727	Caudate
ENSG00000164035.9	17	0.16197480293739003	118.98288092347799	141.980075707185	Caudate
ENSG00000164037.16	16	0.08046594910492098	145.479643336887	158.210175246122	Caudate
ENSG00000164066.12	19	0.103488735347015	134.198515701471	149.689715001423	Caudate
ENSG00000164070.11	9	0.0622353506635204	115.14411785190799	122.785730869018	Caudate
ENSG00000164077.13	24	0.180693220735703	118.056105195383	144.092674665029	Caudate
ENSG00000164078.12	14	0.0370679726008269	164.597968824119	170.934151259553	Caudate
ENSG00000164089.8	10	0.143782564842367	120.196617658636	140.380950822973	Caudate
ENSG00000164114.18	27	0.234078584188994	111.388779186975	145.431080640341	Caudate
ENSG00000164128.6	26	0.208517307412972	116.87342810691001	147.663908764574	Caudate
ENSG00000164134.12	11	0.0401585465443465	148.104161494245	154.3006513847	Caudate
ENSG00000164144.15	24	0.127853197285795	111.139826888124	127.432476438882	Caudate
ENSG00000164151.11	21	0.135576919745106	142.718259157239	165.10232363897	Caudate
ENSG00000164163.10	17	0.125243777829015	137.143477033609	156.779081483118	Caudate
ENSG00000164169.12	21	0.18083008705889397	54.6397141685917	66.7013195985384	Caudate
ENSG00000164253.13	17	0.112247659037883	136.430444551963	153.68074884951	Caudate
ENSG00000164329.13	30	0.0947625108557129	131.753939878795	145.546269856036	Caudate
ENSG00000164362.18	46	0.23276410143439102	97.68717771721491	127.32352318217501	Caudate
ENSG00000164659.14	29	0.140947669902175	129.258790772615	150.466725068886	Caudate
ENSG00000164715.5	27	0.20355789264365803	101.536413743661	127.487500730837	Caudate
ENSG00000164741.14	21	0.182234252868883	84.5086145861647	103.340858776046	Caudate
ENSG00000164749.11	17	0.19313929867103502	127.57528311869301	158.113145067749	Caudate
ENSG00000164754.13	14	0.0770255683073309	124.533758659923	134.92655309154898	Caudate
ENSG00000164758.7	18	0.24591807054967701	123.555761055164	163.84925328369602	Caudate
ENSG00000164850.14	24	0.164492678255408	111.187102530761	133.077352689854	Caudate
ENSG00000164889.13	19	0.0945193320298646	139.623866305167	154.198616540504	Caudate
ENSG00000164944.11	14	0.126317262304619	118.317799624354	135.424215815978	Caudate
ENSG00000164967.9	15	0.17746620853980102	133.06467388179	161.77411221679702	Caudate
ENSG00000165028.11	14	0.0890851302768703	125.027697626861	137.255084731313	Caudate
ENSG00000165119.19	35	0.300060088146421	100.404992405527	143.448017044255	Caudate
ENSG00000165280.15	14	0.180194207490022	136.960442604139	167.06449729369498	Caudate
ENSG00000165300.7	31	0.265214056139152	100.363771722206	136.589128522051	Caudate
ENSG00000165325.13	23	0.27286292974756604	108.83399536904498	149.674662208134	Caudate
ENSG00000165338.16	22	0.206058119439584	104.225861125037	131.276436823647	Caudate
ENSG00000165359.14	38	0.36802849805606996	89.8161968793397	142.12064405288402	Caudate
ENSG00000165392.9	9	0.0493861098654861	145.09542598281	152.633395628459	Caudate
ENSG00000165410.14	16	0.26457263531231695	113.954723865695	154.950344979464	Caudate
ENSG00000165495.15	22	0.12079238584593499	147.498119242192	167.762558999342	Caudate
ENSG00000165533.18	23	0.10733330496854901	112.794632684402	126.35694073971001	Caudate
ENSG00000165591.6	31	0.174781331417767	102.44808513951901	124.146591733715	Caudate
ENSG00000165660.7	12	0.11172129636973599	129.226021069648	145.479139082723	Caudate
ENSG00000165678.20	12	0.19674693878734698	72.08146190097371	89.73692772755061	Caudate
ENSG00000165685.8	34	0.32221157892484303	86.70104170485871	127.917561010156	Caudate
ENSG00000165689.16	27	0.18757879588276602	106.019055687453	130.497647218172	Caudate
ENSG00000165733.7	19	0.163982260166342	145.704916774623	174.284479661417	Caudate
ENSG00000165752.16	35	0.28761319208155295	104.05961758136499	146.071791932001	Caudate
ENSG00000165782.10	33	0.31677803673627697	99.90045860903071	146.219624046936	Caudate
ENSG00000165819.11	10	0.10381769997833601	123.931845905998	138.288656117178	Caudate
ENSG00000165861.13	24	0.128824466911732	124.93535542625798	143.410082906448	Caudate
ENSG00000165874.12	32	0.30289356583919297	81.668253318633	117.153205474207	Caudate
ENSG00000165891.15	13	0.0986261257830833	140.608514493911	155.993554412775	Caudate
ENSG00000165898.13	15	0.0461634923462159	115.692716694832	121.29197799254801	Caudate
ENSG00000165899.10	24	0.0857334875119948	129.32213043494	141.449050871408	Caudate
ENSG00000165914.14	21	0.182835337078806	117.769100881705	144.119179677576	Caudate
ENSG00000165966.14	15	0.0921432866944249	110.830373162388	122.079147004208	Caudate
ENSG00000165997.4	17	0.171321119247442	131.479152419756	158.661159918006	Caudate
ENSG00000166147.13	29	0.162401040814943	114.50016956329901	136.700467816605	Caudate
ENSG00000166189.7	27	0.307926585961763	111.92292734413799	161.721177369132	Caudate
ENSG00000166200.14	28	0.26851759326674396	110.94726968456301	151.674556576206	Caudate
ENSG00000166266.13	35	0.18681384701292197	117.14035363446101	144.051092365714	Caudate
ENSG00000166317.11	17	0.11869167262380699	137.172599247649	155.646548417437	Caudate
ENSG00000166348.18	19	0.146055088696971	142.461757001371	166.82780717551202	Caudate
ENSG00000166444.18	20	0.21218073331065498	110.51131649713999	140.274960476077	Caudate
ENSG00000166450.12	19	0.20855263206089103	111.59089802687402	140.995980967694	Caudate
ENSG00000166451.13	17	0.12987919163766198	122.17130891374201	140.407294871711	Caudate
ENSG00000166479.9	26	0.252818601947504	102.276982974506	136.883738327918	Caudate
ENSG00000166510.13	37	0.393926319330643	82.53741344657809	136.183794279637	Caudate
ENSG00000166535.19	26	0.208732161410975	113.87473231235701	143.914268669654	Caudate
ENSG00000166548.15	31	0.13622825838911	116.252677934139	134.58726690610902	Caudate
ENSG00000166557.12	40	0.210786539484487	123.485747457072	156.46685419735599	Caudate
ENSG00000166562.8	18	0.122223121918747	96.89409203075121	110.385787607613	Caudate
ENSG00000166592.11	17	0.15075049848046	123.423586052766	145.33253870850402	Caudate
ENSG00000166619.12	17	0.327536250791527	101.705938582089	151.24374912670402	Caudate
ENSG00000166783.20	15	0.0506058041309348	121.04192389228999	127.49385283685	Caudate
ENSG00000166793.10	6	0.0614548767072509	108.23181186767799	115.318708905506	Caudate
ENSG00000166794.4	29	0.220472207460224	101.840190793316	130.643437947877	Caudate
ENSG00000166803.10	14	0.0825512067552151	143.41256919562798	156.316701544087	Caudate
ENSG00000166816.13	36	0.44941407772915704	75.1182695647082	136.433327708216	Caudate
ENSG00000166822.12	34	0.19642406663015197	128.905811501404	160.415221696386	Caudate
ENSG00000166825.13	13	0.0694822368570143	143.63821631863001	154.363755328504	Caudate
ENSG00000166862.6	26	0.13292724225403502	128.306906809654	147.977093806061	Caudate
ENSG00000166869.2	9	0.0570872559791076	125.81548721015	133.432799596738	Caudate
ENSG00000166888.10	30	0.20676680854239396	105.202923819216	132.625468717339	Caudate
ENSG00000166889.13	19	0.22359626846114602	101.24445893452	130.401819081744	Caudate
ENSG00000166913.12	15	0.296523745084988	107.48672299264	152.793676036195	Caudate
ENSG00000166925.8	31	0.171613135282076	114.819791957595	138.606485505649	Caudate
ENSG00000167103.11	21	0.164469098155197	140.528228317309	168.190342220773	Caudate
ENSG00000167110.16	33	0.0809844521666497	141.135319626733	153.572287171279	Caudate
ENSG00000167130.17	32	0.19592714659576999	118.792546444704	147.738536305222	Caudate
ENSG00000167178.15	28	0.167857521333667	116.032660066527	139.43845319913402	Caudate
ENSG00000167182.13	16	0.0502962904023056	121.135142755425	127.550457612448	Caudate
ENSG00000167216.16	66	0.5515474258307751	71.8733094850791	160.269588413506	Caudate
ENSG00000167220.11	19	0.201553640508395	115.102253848437	144.157779016897	Caudate
ENSG00000167281.18	28	0.13457644968499302	126.44074231871201	146.102728857666	Caudate
ENSG00000167325.14	16	0.158314753622131	114.58525716486	136.137894370811	Caudate
ENSG00000167378.8	20	0.30593196666808503	105.013023030048	151.300763018758	Caudate
ENSG00000167447.12	15	0.14076838633642902	134.120608824161	156.093661698853	Caudate
ENSG00000167468.16	29	0.113023775850163	117.980989173865	133.014827186546	Caudate
ENSG00000167470.12	32	0.28704641815975895	122.307519912299	171.550466997591	Caudate
ENSG00000167526.13	26	0.19352087309438898	123.72465930943399	153.413343484976	Caudate
ENSG00000167536.13	22	0.10617652408044599	130.808210084905	146.346805167912	Caudate
ENSG00000167548.14	13	0.0832508824725263	119.94312233868901	130.835274390209	Caudate
ENSG00000167549.18	53	0.44224359169718896	74.46460896914121	133.507401906378	Caudate
ENSG00000167562.11	17	0.172739880067156	123.323192184061	149.074262390494	Caudate
ENSG00000167625.10	19	0.128244950850826	136.750593210185	156.86814013139602	Caudate
ENSG00000167646.13	14	0.0838138121503589	133.08648903217	145.261400790743	Caudate
ENSG00000167671.11	13	0.0476451510414876	139.210866881323	146.175416687974	Caudate
ENSG00000167699.13	67	0.493488770185489	74.7367913281065	147.552091501458	Caudate
ENSG00000167700.8	18	0.227706811628866	118.028248230019	152.828291129896	Caudate
ENSG00000167771.5	23	0.18953199194585	112.359846894246	138.635758324391	Caudate
ENSG00000167797.7	20	0.0869925947588597	132.972312094621	145.64209592528	Caudate
ENSG00000167799.9	26	0.170535652858091	129.916656109435	156.627173376516	Caudate
ENSG00000167851.13	13	0.183470439131668	100.248215122282	122.77352826721099	Caudate
ENSG00000167861.15	19	0.109944676120953	124.39458125235001	139.760504673139	Caudate
ENSG00000167912.5	10	0.0369519861267226	138.5292569085	143.844600594055	Caudate
ENSG00000167968.12	20	0.136568488423956	143.058291092513	165.685742499002	Caudate
ENSG00000167969.12	36	0.22936760628469502	111.537677566209	144.735257012067	Caudate
ENSG00000167985.6	13	0.135227817204263	106.328685294007	122.955718753875	Caudate
ENSG00000168056.15	15	0.150669234670673	155.509409071628	183.096404156901	Caudate
ENSG00000168066.20	24	0.14135142891965802	121.778131412575	141.82534684633	Caudate
ENSG00000168067.11	19	0.132546547101352	142.93952899612302	164.780632918668	Caudate
ENSG00000168077.13	12	0.0958177215437363	133.877553969647	148.064784236006	Caudate
ENSG00000168079.16	21	0.169350706517487	108.652223626661	130.80396802738997	Caudate
ENSG00000168116.13	12	0.0953643990123945	137.848532782452	152.380176760632	Caudate
ENSG00000168158.3	24	0.239588322698441	103.074035901083	135.550306469329	Caudate
ENSG00000168228.14	17	0.147355442719474	122.168592569449	143.2819708122	Caudate
ENSG00000168237.17	32	0.39676406053151003	91.6553483931204	151.939469113657	Caudate
ENSG00000168275.14	25	0.223172030804766	79.47065642912929	102.301487047973	Caudate
ENSG00000168286.2	13	0.17081386719363	113.096167648921	136.394186026903	Caudate
ENSG00000168301.12	22	0.22161472184388395	114.852190863809	147.551853930071	Caudate
ENSG00000168306.12	16	0.21589182541424104	105.12400261413201	134.06823958909598	Caudate
ENSG00000168310.10	30	0.12037682729027802	135.865779086397	154.459072136374	Caudate
ENSG00000168348.3	8	0.0449492656794506	117.51268463857402	123.04339488537799	Caudate
ENSG00000168350.7	29	0.18397596989176698	104.567612409435	128.14281020078002	Caudate
ENSG00000168393.12	11	0.105472611017235	124.200574019014	138.844909109213	Caudate
ENSG00000168439.16	35	0.313086080315695	93.4386465669063	136.026718762446	Caudate
ENSG00000168488.18	19	0.0963384537371708	119.58047543086501	132.328830329674	Caudate
ENSG00000168495.12	28	0.23854642093393502	112.11248808970801	147.234829767582	Caudate
ENSG00000168564.5	15	0.179245935843733	122.485293898332	149.235074485128	Caudate
ENSG00000168661.14	13	0.168890673174949	122.126319987455	146.943748608855	Caudate
ENSG00000168702.17	21	0.137845450948344	97.9490883445281	113.60966366444299	Caudate
ENSG00000168710.17	14	0.10016481415926401	105.120474195798	116.821920113717	Caudate
ENSG00000168772.10	30	0.224294734219307	102.766425272249	132.481278400014	Caudate
ENSG00000168830.7	9	0.0705779977253995	121.14353137764601	130.34287017218	Caudate
ENSG00000168884.14	32	0.14234950987504802	126.056326819001	146.978668199251	Caudate
ENSG00000168916.15	15	0.0652606348677573	128.884195853936	137.882495015819	Caudate
ENSG00000168939.11	9	0.0477766468052364	153.162257438225	160.846987132123	Caudate
ENSG00000169118.17	14	0.0305291707730674	150.12638846228398	154.853951182829	Caudate
ENSG00000169131.10	31	0.31194304941794804	96.00154070744709	139.525573611655	Caudate
ENSG00000169139.11	15	0.048475047640417004	117.512802379572	123.49944380141001	Caudate
ENSG00000169221.13	24	0.0877836933966025	144.39688766342599	158.292377167738	Caudate
ENSG00000169288.17	13	0.147003373023203	134.986673319004	158.24994970663099	Caudate
ENSG00000169439.11	20	0.11134407240685301	105.142078810718	118.31584705172399	Caudate
ENSG00000169508.6	12	0.09222372783416699	146.091306131364	160.933162289878	Caudate
ENSG00000169570.9	11	0.0767605889053149	137.771569197316	149.226265193727	Caudate
ENSG00000169660.15	17	0.164071992416443	140.713274597924	168.331810061836	Caudate
ENSG00000169718.17	11	0.0567752583015333	123.45480022183997	130.88587985885	Caudate
ENSG00000169733.11	22	0.12280375782337499	143.407587286663	163.484041986797	Caudate
ENSG00000169740.13	30	0.261391894583164	104.110090138074	140.954437643653	Caudate
ENSG00000169752.16	46	0.6204801648912509	60.979625424262295	160.67572701908702	Caudate
ENSG00000169814.12	27	0.27782218249434304	110.209021717728	152.606489767826	Caudate
ENSG00000169871.12	21	0.172559318702523	125.626171918095	151.824988494772	Caudate
ENSG00000169926.10	23	0.110142222812967	144.230116642099	162.082211719305	Caudate
ENSG00000169964.6	22	0.19777105874617498	122.60135141048201	152.82588935131798	Caudate
ENSG00000169992.9	17	0.121430544686577	138.251984712801	157.360336028847	Caudate
ENSG00000170017.12	16	0.0408437779266161	148.433769698172	154.754529327148	Caudate
ENSG00000170027.6	18	0.109810928543676	128.858271050464	144.75382273527	Caudate
ENSG00000170043.11	23	0.20454917869790099	119.722801130057	150.509368931292	Caudate
ENSG00000170049.9	24	0.119194154040905	121.229285993117	137.63451565323402	Caudate
ENSG00000170074.19	9	0.4687837492546029	90.71581329665301	170.770026649903	Caudate
ENSG00000170165.5	26	0.33879099531320306	119.289387389925	180.411014587482	Caudate
ENSG00000170260.8	27	0.14626971814760098	119.25624755759199	139.688435671783	Caudate
ENSG00000170315.13	24	0.198395602826428	112.89852866606199	140.840705295702	Caudate
ENSG00000170324.20	15	0.0554255774181966	150.490609162967	159.321071548424	Caudate
ENSG00000170325.14	18	0.148690761315831	101.178367519856	118.850310700543	Caudate
ENSG00000170385.9	28	0.24566803323681696	90.21401745949021	119.59458359771799	Caudate
ENSG00000170445.12	28	0.23795312095041898	122.469064464814	160.71066994927799	Caudate
ENSG00000170468.7	15	0.106981342449621	109.74337459160101	122.890349113909	Caudate
ENSG00000170473.16	24	0.115944442286116	135.884001022106	153.705273199678	Caudate
ENSG00000170485.16	18	0.20626737167119	124.950259350683	157.421094826054	Caudate
ENSG00000170537.12	18	0.158035184453139	136.92529591825001	162.625911902645	Caudate
ENSG00000170634.12	21	0.10758128918853299	133.578070817983	149.680939226971	Caudate
ENSG00000170836.11	20	0.10593623609758	116.077063289697	129.830855444854	Caudate
ENSG00000170876.7	19	0.16853157555619597	111.543022221236	134.151843824798	Caudate
ENSG00000170903.10	14	0.129338322083663	125.39995252801701	144.028335814807	Caudate
ENSG00000171049.8	16	0.210065863869082	122.930647537641	155.621389068908	Caudate
ENSG00000171051.8	14	0.0830041443836485	135.028946006233	147.251424506683	Caudate
ENSG00000171067.10	11	0.15203858381302	137.402748676887	162.038915985995	Caudate
ENSG00000171105.13	36	0.272599442573439	107.99050803086399	148.460854103438	Caudate
ENSG00000171222.10	18	0.140829582594835	121.295296148062	141.177225950578	Caudate
ENSG00000171451.13	19	0.1491175296256	134.691062884785	158.295731284156	Caudate
ENSG00000171475.13	24	0.104540079756729	119.96428940130801	133.969468302632	Caudate
ENSG00000171517.5	19	0.10590605851144802	139.039093180136	155.508371915208	Caudate
ENSG00000171603.16	24	0.146774209001907	129.17584164869498	151.39701941919398	Caudate
ENSG00000171604.11	30	0.23634808284719103	124.288926813823	162.755993957588	Caudate
ENSG00000171606.17	14	0.0579698785589175	135.242773450141	143.565232546122	Caudate
ENSG00000171612.6	17	0.0964706099446852	101.255328985839	112.066447533754	Caudate
ENSG00000171729.13	21	0.121734965548071	134.941921651917	153.646013855175	Caudate
ENSG00000171735.18	20	0.118449099971279	120.724003560842	136.945017646637	Caudate
ENSG00000171815.5	15	0.0920361357589507	129.94659377674802	143.118684448272	Caudate
ENSG00000171877.20	31	0.273074193126112	118.30015419820299	162.740341695871	Caudate
ENSG00000171885.13	23	0.132997355896483	105.947456382589	122.1996923575	Caudate
ENSG00000171951.4	12	0.0885017999183304	116.875951359563	128.224006749647	Caudate
ENSG00000171953.15	15	0.131312073340163	127.05118691798799	146.25642076839702	Caudate
ENSG00000172086.7	16	0.120380125725887	130.787312116578	148.686172222413	Caudate
ENSG00000172171.10	9	0.12701664051216	140.236874864419	160.64094846743998	Caudate
ENSG00000172239.13	13	0.135489116158189	113.20937239327101	130.951934219935	Caudate
ENSG00000172292.14	38	0.23767378755098	104.80354081513201	137.478600504166	Caudate
ENSG00000172350.9	15	0.21886267825190397	110.65966237956002	141.664799899609	Caudate
ENSG00000172354.9	52	0.26709060102932697	102.11797452969499	139.3323303987	Caudate
ENSG00000172426.15	26	0.109367067894704	141.018368310855	158.335003375086	Caudate
ENSG00000172428.10	24	0.0951158528046541	123.84122852223601	136.858656333053	Caudate
ENSG00000172578.11	37	0.22470184752528102	109.782653348419	141.600561020296	Caudate
ENSG00000172590.18	16	0.150118798831143	122.357278778596	143.969861446889	Caudate
ENSG00000172673.10	19	0.0800828523501507	125.49383429170099	136.418627060389	Caudate
ENSG00000172732.11	28	0.189985775886183	134.14618251981898	165.60966280139	Caudate
ENSG00000172828.12	18	0.227770307348385	129.585455963939	167.806880772714	Caudate
ENSG00000172830.12	29	0.18631400049749103	118.692494143017	145.87014427627702	Caudate
ENSG00000172943.19	16	0.0938016051478312	130.052231830727	143.51408319581301	Caudate
ENSG00000172974.11	16	0.05701791035660201	141.55249047178302	150.111536609686	Caudate
ENSG00000172992.11	20	0.256027771325622	111.45869391203001	149.815664639296	Caudate
ENSG00000173041.11	17	0.0685302899228257	129.659390365081	139.198718930258	Caudate
ENSG00000173113.6	34	0.1460577465323	134.828389192491	157.889352172208	Caudate
ENSG00000173221.13	19	0.0728352349110554	140.278049968792	151.297865547485	Caudate
ENSG00000173227.13	31	0.240197299235528	110.08756454040501	144.88967258163402	Caudate
ENSG00000173258.12	21	0.10476209506812599	141.962161625334	158.574788716232	Caudate
ENSG00000173262.11	14	0.0521298978822472	122.665408131157	129.41162281318398	Caudate
ENSG00000173391.8	25	0.185839804623888	133.884900033543	164.445401278421	Caudate
ENSG00000173530.5	15	0.0941552692815846	151.08018480302601	166.783754080245	Caudate
ENSG00000173559.12	24	0.19078399686718803	128.846793544383	159.224228198112	Caudate
ENSG00000173611.17	30	0.17073488766767003	105.633655306398	127.382249337972	Caudate
ENSG00000173653.7	19	0.161937431188827	150.340399689003	179.390424156835	Caudate
ENSG00000173692.12	28	0.17876490567913	120.51380968631399	146.747028371911	Caudate
ENSG00000173801.16	10	0.109865504897869	122.145852883351	137.22179463378401	Caudate
ENSG00000173811.10	29	0.5225015583844179	75.1940527232452	157.474969905308	Caudate
ENSG00000173825.6	25	0.265127149547474	108.64637820811501	147.84377752044	Caudate
ENSG00000173868.11	36	0.337342493185214	93.29318823220758	140.786435334661	Caudate
ENSG00000174010.9	24	0.15272100165482902	99.575550765593	117.523921825131	Caudate
ENSG00000174136.11	21	0.223472644702708	115.990769169288	149.371130814678	Caudate
ENSG00000174306.21	18	0.0831199449745573	140.914713026578	153.689364551253	Caudate
ENSG00000174348.13	17	0.0831106894425448	124.140268050065	135.392862170668	Caudate
ENSG00000174446.12	12	0.13615796273626898	126.242850278696	146.141128624138	Caudate
ENSG00000174574.15	14	0.215223800812986	104.485856709794	133.140960210103	Caudate
ENSG00000174600.13	21	0.270173992967966	105.945423936276	145.16531737081002	Caudate
ENSG00000174606.13	119	0.804018480350312	25.767646644889002	131.4799818419	Caudate
ENSG00000174738.12	31	0.27654076945653194	100.531995539939	138.96013941852502	Caudate
ENSG00000174744.13	28	0.120625096610018	142.101688204408	161.593977331633	Caudate
ENSG00000174749.5	42	0.401031392984664	79.7358758029196	133.121961433411	Caudate
ENSG00000174871.10	16	0.19842332796329998	120.10860791660299	149.840448339674	Caudate
ENSG00000174903.15	15	0.12415432392032001	110.58198545488399	126.25738583291701	Caudate
ENSG00000174939.10	13	0.0663196736066031	118.734189682295	127.167924958791	Caudate
ENSG00000174953.13	14	0.0860469581109889	133.622779640656	146.203112760013	Caudate
ENSG00000174963.17	27	0.253728117413332	109.78917683718299	147.116861024753	Caudate
ENSG00000174996.11	24	0.145535131324913	126.731975942768	148.317362818292	Caudate
ENSG00000175040.5	12	0.0676340067593692	132.47816205060698	142.08815316199198	Caudate
ENSG00000175061.17	31	0.190055929873272	122.883398605156	151.718375548979	Caudate
ENSG00000175093.4	20	0.101635381663967	91.5283972206023	101.883350426392	Caudate
ENSG00000175170.14	22	0.20651858474309698	129.532628359309	163.245951157369	Caudate
ENSG00000175262.14	33	0.16982650549590197	119.074232282553	143.432948740048	Caudate
ENSG00000175354.18	20	0.131881501643379	130.774223256896	150.640982198232	Caudate
ENSG00000175395.15	24	0.130412442889548	133.893769106124	153.97387877885402	Caudate
ENSG00000175489.9	29	0.111599943459877	134.079377350952	150.922297183461	Caudate
ENSG00000175536.6	6	0.00928168747873348	125.676953148659	126.854375820333	Caudate
ENSG00000175730.8	28	0.23014231559550402	125.23642101859501	162.674769058736	Caudate
ENSG00000175764.14	31	0.24589465018124398	109.03425836687	144.58756776235	Caudate
ENSG00000175785.12	16	0.0433874836790838	144.975582376968	151.55099886685198	Caudate
ENSG00000175792.11	15	0.111822251090065	108.15130586917101	121.76763716711599	Caudate
ENSG00000176024.17	8	0.0528008193151682	111.405385073249	117.615584287882	Caudate
ENSG00000176046.8	25	0.28362770558456396	114.66448020698999	160.062695194761	Caudate
ENSG00000176095.11	36	0.169578641932292	97.3707477000914	117.254628333093	Caudate
ENSG00000176124.11	26	0.152542369895954	111.092467207356	131.089110842882	Caudate
ENSG00000176142.12	31	0.22859306868677198	111.33544948344499	144.327779494941	Caudate
ENSG00000176182.5	39	0.311849286737653	106.214973279474	154.348417043609	Caudate
ENSG00000176194.17	64	0.406821387251129	77.90884530047221	131.341291857156	Caudate
ENSG00000176208.8	16	0.0950840956842833	109.07572749257	120.53686643406999	Caudate
ENSG00000176244.6	25	0.21956256509770397	105.044203583644	134.596572237459	Caudate
ENSG00000176248.8	28	0.16388456860414002	134.269164531282	160.586875315918	Caudate
ENSG00000176273.14	22	0.214914856714013	111.860054967549	142.481431376165	Caudate
ENSG00000176371.13	17	0.05164498504707799	111.510448817298	117.58302224281799	Caudate
ENSG00000176387.6	12	0.170332753691493	103.874945153572	125.20073031176001	Caudate
ENSG00000176428.5	16	0.0974732012076986	118.02245574125901	130.768921099283	Caudate
ENSG00000176463.13	13	0.21630240549097698	128.618809556447	164.117907797107	Caudate
ENSG00000176485.10	27	0.132992475831862	133.530734523591	154.013351443182	Caudate
ENSG00000176542.9	29	0.26555057850388897	90.39845085798531	123.08328962100501	Caudate
ENSG00000176619.11	21	0.165825097039085	135.973716952257	163.003845440107	Caudate
ENSG00000176714.9	12	0.0897624636081545	122.46689613029899	134.543886880071	Caudate
ENSG00000176723.9	43	0.22431236854643	113.345656346474	146.122809943578	Caudate
ENSG00000176915.14	27	0.22781223428079397	113.619762392641	147.14007063659798	Caudate
ENSG00000176986.15	22	0.129242397000583	147.185376047856	169.031399256074	Caudate
ENSG00000177025.3	18	0.239313107318595	112.45912547293699	147.838915794278	Caudate
ENSG00000177034.14	18	0.17235797168167402	124.917046111537	150.931250271755	Caudate
ENSG00000177051.5	14	0.0574309568340006	143.071349287829	151.788720757544	Caudate
ENSG00000177076.5	22	0.10449063969911698	122.042482582997	136.282754813408	Caudate
ENSG00000177169.9	39	0.257323416673965	103.50665877611999	139.369762154842	Caudate
ENSG00000177239.14	21	0.18497823042775102	115.661835367011	141.91257176813102	Caudate
ENSG00000177374.12	11	0.0566471048883631	131.972397980946	139.897167502018	Caudate
ENSG00000177427.12	18	0.0503810148698723	129.166415465268	136.019200845662	Caudate
ENSG00000177453.7	20	0.0814020284730839	119.02149967455799	129.56865066522698	Caudate
ENSG00000177551.5	15	0.0708969860480768	134.618683899905	144.89102056327	Caudate
ENSG00000177732.8	17	0.149747543425657	121.22081708830099	142.570381480224	Caudate
ENSG00000177830.17	18	0.125808221787679	119.819359543443	137.063013551177	Caudate
ENSG00000177873.12	36	0.35653447503259794	105.825267620487	164.461441233931	Caudate
ENSG00000177889.9	16	0.30640253561881703	83.7919375131952	120.807733326928	Caudate
ENSG00000178053.17	18	0.257798122439211	94.3120420492437	127.07060558671199	Caudate
ENSG00000178057.14	28	0.205077004517698	117.973222337775	148.408365348894	Caudate
ENSG00000178127.12	20	0.171680768516649	112.751926434925	136.12134325676502	Caudate
ENSG00000178163.7	42	0.382275911100172	93.8990361701305	152.00805320279102	Caudate
ENSG00000178171.10	28	0.238048102520843	110.009589475103	144.37865413690702	Caudate
ENSG00000178175.11	17	0.160431028866449	115.258300241595	137.282706012798	Caudate
ENSG00000178233.17	25	0.151015172501996	125.119987334051	147.37599928939198	Caudate
