Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000167700.8	22	0.14452050205076097	130.741469768243	152.828291129896	Caudate
ENSG00000167771.5	46	0.35621681804454497	89.251369626884	138.635758324391	Caudate
ENSG00000167797.7	26	0.17933495334937402	119.52337744681499	145.64209592528	Caudate
ENSG00000167799.9	22	0.135474863750054	135.408128403777	156.627173376516	Caudate
ENSG00000167851.13	25	0.240576954957368	93.2370466873131	122.77352826721099	Caudate
ENSG00000167861.15	22	0.127200582485892	121.982887070193	139.760504673139	Caudate
ENSG00000167912.5	31	0.235168543423171	110.016875393064	143.844600594055	Caudate
ENSG00000167968.12	21	0.17646678538477398	136.447712136114	165.685742499002	Caudate
ENSG00000167969.12	33	0.24426893228164104	109.38093031822099	144.735257012067	Caudate
ENSG00000167985.6	31	0.0835187223675688	112.686614215765	122.955718753875	Caudate
ENSG00000168056.15	16	0.160243270261439	153.756437581689	183.096404156901	Caudate
ENSG00000168066.20	28	0.145576825384581	121.178863093374	141.82534684633	Caudate
ENSG00000168067.11	14	0.13414511273882498	142.676116338618	164.780632918668	Caudate
ENSG00000168077.13	16	0.11770548297263302	130.636747296268	148.064784236006	Caudate
ENSG00000168079.16	22	0.185294914813994	106.566657914423	130.80396802738997	Caudate
ENSG00000168116.13	9	0.0296032014491437	147.869235691131	152.380176760632	Caudate
ENSG00000168158.3	19	0.09586047495622	122.55638971071801	135.550306469329	Caudate
ENSG00000168228.14	31	0.13099677761296902	124.51249434576599	143.2819708122	Caudate
ENSG00000168237.17	26	0.0477313460176933	144.687193739648	151.939469113657	Caudate
ENSG00000168275.14	22	0.0283502380345354	99.4012155388759	102.301487047973	Caudate
ENSG00000168286.2	24	0.0397044945162927	130.978723815744	136.394186026903	Caudate
ENSG00000168301.12	18	0.256959517229734	109.637000777847	147.551853930071	Caudate
ENSG00000168306.12	20	0.0185062561251252	131.587138409016	134.06823958909598	Caudate
ENSG00000168310.10	20	0.115713738700726	136.58603542322902	154.459072136374	Caudate
ENSG00000168348.3	26	0.132833633850943	106.699093621397	123.04339488537799	Caudate
ENSG00000168350.7	41	0.25223394690015	95.8208434169603	128.14281020078002	Caudate
ENSG00000168393.12	15	0.104908969051535	124.278832836512	138.844909109213	Caudate
ENSG00000168439.16	15	0.12662811269188498	118.801912089888	136.026718762446	Caudate
ENSG00000168488.18	14	0.0594363716619918	124.463684788603	132.328830329674	Caudate
ENSG00000168495.12	52	0.162644689373518	123.287866615071	147.234829767582	Caudate
ENSG00000168564.5	32	0.0600379834040038	140.275301559895	149.235074485128	Caudate
ENSG00000168661.14	17	0.0401553228746926	141.043174939049	146.943748608855	Caudate
ENSG00000168702.17	23	0.14344190770577897	97.3132767746033	113.60966366444299	Caudate
ENSG00000168710.17	12	0.00907695424160206	115.761532890429	116.821920113717	Caudate
ENSG00000168772.10	18	0.13012492213567098	115.242162363778	132.481278400014	Caudate
ENSG00000168830.7	19	0.0206633465378546	127.649550277074	130.34287017218	Caudate
ENSG00000168884.14	17	0.22546447678621803	113.840199674972	146.978668199251	Caudate
ENSG00000168916.15	20	0.0854826592608751	126.09593267634199	137.882495015819	Caudate
ENSG00000169118.17	41	0.26033151714360103	114.540587135722	154.853951182829	Caudate
ENSG00000169131.10	16	0.10242116650081	125.235201605655	139.525573611655	Caudate
ENSG00000169139.11	19	0.118313972833671	108.88773396251601	123.49944380141001	Caudate
ENSG00000169221.13	28	0.18692633459517602	128.703363309416	158.292377167738	Caudate
ENSG00000169288.17	22	0.0863038495204537	144.59236986053003	158.24994970663099	Caudate
ENSG00000169439.11	23	0.161418853253329	99.2174386989381	118.31584705172399	Caudate
ENSG00000169508.6	20	0.18703626128158898	130.83282529895598	160.933162289878	Caudate
ENSG00000169570.9	20	0.11168718803376598	132.559603253459	149.226265193727	Caudate
ENSG00000169660.15	21	0.133168356726866	145.915339531042	168.331810061836	Caudate
ENSG00000169718.17	14	0.0576064837020951	123.346004553926	130.88587985885	Caudate
ENSG00000169733.11	23	0.201040548200184	130.617120563789	163.484041986797	Caudate
ENSG00000169740.13	40	0.0173832262695683	138.504194760393	140.954437643653	Caudate
ENSG00000169752.16	16	0.143604650087802	137.601945462908	160.67572701908702	Caudate
ENSG00000169814.12	17	0.005708536787840971	151.73533000692302	152.606489767826	Caudate
ENSG00000169871.12	19	0.114526124950938	134.437060891745	151.824988494772	Caudate
ENSG00000169926.10	23	0.0821211287376467	148.77183754462098	162.082211719305	Caudate
ENSG00000169964.6	15	0.00229674578654412	152.474887133876	152.82588935131798	Caudate
ENSG00000169992.9	14	0.0659307181581385	146.98545606485902	157.360336028847	Caudate
ENSG00000170017.12	41	0.230333318616921	119.109405016227	154.754529327148	Caudate
ENSG00000170027.6	21	0.116930705439767	127.82765612773198	144.75382273527	Caudate
ENSG00000170043.11	37	0.114014405213699	133.349132753502	150.509368931292	Caudate
ENSG00000170049.9	28	0.18962448600266896	111.53564136626301	137.63451565323402	Caudate
ENSG00000170074.19	99	0.734682641092296	45.3082524513505	170.770026649903	Caudate
ENSG00000170260.8	21	0.231045228264031	107.41408916615102	139.688435671783	Caudate
ENSG00000170315.13	28	0.0284984424583674	136.826964560036	140.840705295702	Caudate
ENSG00000170324.20	17	0.173147002947312	131.73510550346	159.321071548424	Caudate
ENSG00000170325.14	19	0.131249076664656	103.25131715978901	118.850310700543	Caudate
ENSG00000170385.9	23	0.0859233069144022	109.318621485951	119.59458359771799	Caudate
ENSG00000170445.12	18	0.14373627509278197	137.610716883103	160.71066994927799	Caudate
ENSG00000170468.7	12	0.0445014505359744	117.42155032146799	122.890349113909	Caudate
ENSG00000170473.16	17	0.12244275212597501	134.885176532835	153.705273199678	Caudate
ENSG00000170485.16	24	0.140103072727903	135.365915728734	157.421094826054	Caudate
ENSG00000170537.12	12	0.0389766359017888	156.287300946219	162.625911902645	Caudate
ENSG00000170634.12	28	0.191698037966668	120.987396856152	149.680939226971	Caudate
ENSG00000170836.11	15	0.0712683385745808	120.578026081583	129.830855444854	Caudate
ENSG00000170876.7	16	0.0	134.151843824798	134.151843824798	Caudate
ENSG00000170903.10	15	0.17894130443529602	118.25571752846001	144.028335814807	Caudate
ENSG00000171049.8	26	0.0134169482449668	153.53342494596	155.621389068908	Caudate
ENSG00000171051.8	20	0.177808014012513	121.06894115463601	147.251424506683	Caudate
ENSG00000171067.10	22	0.13028272314126	140.928044756482	162.038915985995	Caudate
ENSG00000171105.13	21	0.104937087540042	132.881804460116	148.460854103438	Caudate
ENSG00000171222.10	14	0.135543640483414	122.04155079188699	141.177225950578	Caudate
ENSG00000171451.13	32	0.36935137364419296	99.8289854923409	158.295731284156	Caudate
ENSG00000171475.13	26	0.13230435832817	116.244723763286	133.969468302632	Caudate
ENSG00000171517.5	21	0.109353127385851	138.503045111598	155.508371915208	Caudate
ENSG00000171603.16	16	0.11059414331073901	134.653395756729	151.39701941919398	Caudate
ENSG00000171604.11	24	0.14676883021865197	138.86848711335898	162.755993957588	Caudate
ENSG00000171606.17	21	0.0916107239752456	130.413117654898	143.565232546122	Caudate
ENSG00000171612.6	22	0.0945276447132989	101.47307019700199	112.066447533754	Caudate
ENSG00000171729.13	20	0.125934510865962	134.296678253819	153.646013855175	Caudate
ENSG00000171735.18	29	0.220523796547718	106.745382436906	136.945017646637	Caudate
ENSG00000171815.5	25	0.118192387183684	126.203145482742	143.118684448272	Caudate
ENSG00000171877.20	19	0.0864370164242778	148.673552107813	162.740341695871	Caudate
ENSG00000171885.13	18	0.00873536881994695	121.132232975074	122.1996923575	Caudate
ENSG00000171951.4	24	0.19822081422297197	102.80733972879999	128.224006749647	Caudate
ENSG00000171953.15	12	0.0259949010161013	142.45449958755302	146.25642076839702	Caudate
ENSG00000172086.7	20	0.00656085461237554	147.710663863591	148.686172222413	Caudate
ENSG00000172171.10	33	0.05140131506756	152.38379246251301	160.64094846743998	Caudate
ENSG00000172239.13	32	0.0188443346656411	128.484232146382	130.951934219935	Caudate
ENSG00000172292.14	83	0.62387387161251	51.70929374376221	137.478600504166	Caudate
ENSG00000172350.9	24	0.272929225929334	103.000335721575	141.664799899609	Caudate
ENSG00000172354.9	27	0.195440023364409	112.101216490161	139.3323303987	Caudate
ENSG00000172426.15	19	0.0825667817355921	145.261791710311	158.335003375086	Caudate
ENSG00000172428.10	24	0.16944846945234301	113.668166486113	136.858656333053	Caudate
ENSG00000172578.11	13	0.0305848706384296	137.26972617916098	141.600561020296	Caudate
ENSG00000172590.18	18	0.127190914799553	125.658203065894	143.969861446889	Caudate
ENSG00000172673.10	21	0.164331830369638	114.00070437904199	136.418627060389	Caudate
ENSG00000172732.11	39	0.284540536009163	118.487000579586	165.60966280139	Caudate
ENSG00000172828.12	27	0.0612669018202959	157.525873083642	167.806880772714	Caudate
ENSG00000172830.12	18	0.161845384106292	122.26173474624201	145.87014427627702	Caudate
ENSG00000172943.19	37	0.24695350089302998	108.07277792315399	143.51408319581301	Caudate
ENSG00000172974.11	12	0.069134960806211	139.733581409616	150.111536609686	Caudate
ENSG00000172992.11	16	0.18393266338150305	122.25967042591999	149.815664639296	Caudate
ENSG00000173041.11	27	0.3673688885664099	88.061440266981	139.198718930258	Caudate
ENSG00000173113.6	28	0.126619040545012	137.89755388788998	157.889352172208	Caudate
ENSG00000173221.13	13	0.171518810261475	125.34743565367901	151.297865547485	Caudate
ENSG00000173227.13	17	0.14811440930074699	123.429424313426	144.88967258163402	Caudate
ENSG00000173258.12	23	0.18946910760148	128.529765010075	158.574788716232	Caudate
ENSG00000173262.11	19	0.0712248338545632	120.194301479466	129.41162281318398	Caudate
ENSG00000173391.8	13	0.0115535773986588	162.545468606898	164.445401278421	Caudate
ENSG00000173530.5	20	0.0905868026861858	151.675347058116	166.783754080245	Caudate
ENSG00000173559.12	27	0.0402439235972341	152.816420523679	159.224228198112	Caudate
ENSG00000173611.17	65	0.46023707299379296	68.7562157512981	127.382249337972	Caudate
ENSG00000173653.7	13	0.11239692823396198	159.227491527019	179.390424156835	Caudate
ENSG00000173692.12	22	0.18423812083296304	119.71063162684901	146.747028371911	Caudate
ENSG00000173801.16	19	0.187091644232946	111.54874345115401	137.22179463378401	Caudate
ENSG00000173811.10	35	0.0760766954797981	145.494794574131	157.474969905308	Caudate
ENSG00000173825.6	14	0.0445061526505093	141.263819789688	147.84377752044	Caudate
ENSG00000173868.11	35	0.0258225649666725	137.150968461806	140.786435334661	Caudate
ENSG00000174010.9	26	0.133831421387863	101.795528320197	117.523921825131	Caudate
ENSG00000174136.11	21	0.0108316003697112	147.753202418921	149.371130814678	Caudate
ENSG00000174306.21	26	0.15951208403991501	129.174053716913	153.689364551253	Caudate
ENSG00000174348.13	21	0.0847092493472253	123.923834449219	135.392862170668	Caudate
ENSG00000174446.12	69	0.0940134759110176	132.401893148624	146.141128624138	Caudate
ENSG00000174574.15	27	0.261059997049619	98.38318153047051	133.140960210103	Caudate
ENSG00000174600.13	30	0.0869200470693298	132.547541152105	145.16531737081002	Caudate
ENSG00000174606.13	24	0.0121457359814711	129.8830606956	131.4799818419	Caudate
ENSG00000174738.12	11	0.0332473819639088	134.340078585519	138.96013941852502	Caudate
ENSG00000174744.13	8	0.0289468145921368	156.916346430608	161.593977331633	Caudate
ENSG00000174749.5	24	0.0299715374040553	129.132091587009	133.121961433411	Caudate
ENSG00000174871.10	15	0.148401231437366	127.60394128693899	149.840448339674	Caudate
ENSG00000174903.15	24	0.20399870510576001	100.501042612964	126.25738583291701	Caudate
ENSG00000174939.10	19	0.132896630580149	110.267736213899	127.167924958791	Caudate
ENSG00000174953.13	34	0.0490051538423624	139.038406726977	146.203112760013	Caudate
ENSG00000174963.17	30	0.303649959515644	102.444832130518	147.116861024753	Caudate
ENSG00000174996.11	22	0.0838281090926696	135.884198747624	148.317362818292	Caudate
ENSG00000175040.5	12	0.000402806688283969	142.03091910357202	142.08815316199198	Caudate
ENSG00000175061.17	56	0.299771743635411	106.23749356913	151.718375548979	Caudate
ENSG00000175093.4	11	0.0525653205109374	96.52781945650091	101.883350426392	Caudate
ENSG00000175170.14	20	0.14537290878768	139.514412389811	163.245951157369	Caudate
ENSG00000175262.14	16	0.09553995416179599	129.729371392133	143.432948740048	Caudate
ENSG00000175354.18	15	0.0686896790637348	140.29350147719	150.640982198232	Caudate
ENSG00000175395.15	27	0.00494608973159966	153.212310158091	153.97387877885402	Caudate
ENSG00000175489.9	23	0.12424753819359699	132.170573299893	150.922297183461	Caudate
ENSG00000175536.6	7	0.0	126.854375820333	126.854375820333	Caudate
ENSG00000175730.8	17	0.0286478808076964	158.014481664322	162.674769058736	Caudate
ENSG00000175764.14	25	0.20305881640270698	115.227787385981	144.58756776235	Caudate
ENSG00000175785.12	35	0.20747031622642498	120.108665207516	151.55099886685198	Caudate
ENSG00000175792.11	35	0.21226831350659103	95.9202261859697	121.76763716711599	Caudate
ENSG00000176024.17	23	0.00224574939544919	117.35144916057199	117.615584287882	Caudate
ENSG00000176046.8	35	0.110004205116568	142.455125641046	160.062695194761	Caudate
ENSG00000176095.11	16	0.0768830376035339	108.239736333771	117.254628333093	Caudate
ENSG00000176124.11	24	0.23668267495777104	100.06258943075301	131.089110842882	Caudate
ENSG00000176142.12	24	0.0156695157512375	142.066233080804	144.327779494941	Caudate
ENSG00000176182.5	53	0.414074628682284	90.4366535685783	154.348417043609	Caudate
ENSG00000176194.17	24	0.294529357932261	92.6574254964739	131.341291857156	Caudate
ENSG00000176208.8	32	0.174818120656518	99.4648379742406	120.53686643406999	Caudate
ENSG00000176244.6	13	0.0958444728693192	121.696234721343	134.596572237459	Caudate
ENSG00000176248.8	17	0.0820813689868449	147.405684748668	160.586875315918	Caudate
ENSG00000176273.14	21	0.161811320324589	119.426322843451	142.481431376165	Caudate
ENSG00000176371.13	13	0.0889363285544235	107.125619944209	117.58302224281799	Caudate
ENSG00000176387.6	51	0.0685618711542991	116.616733971701	125.20073031176001	Caudate
ENSG00000176428.5	48	0.30970710777575605	90.26885675866791	130.768921099283	Caudate
ENSG00000176463.13	47	0.425217932266067	94.33203039578821	164.117907797107	Caudate
ENSG00000176485.10	21	0.169555797597871	127.899494798512	154.013351443182	Caudate
ENSG00000176542.9	16	0.0743697824555319	113.92961214798001	123.08328962100501	Caudate
ENSG00000176619.11	20	0.164535633544486	136.183904460431	163.003845440107	Caudate
ENSG00000176714.9	22	0.168981943705771	111.80839936134701	134.543886880071	Caudate
ENSG00000176723.9	20	0.132736148261284	126.727030978551	146.122809943578	Caudate
ENSG00000176915.14	33	0.246710402114995	110.839084642614	147.14007063659798	Caudate
ENSG00000176986.15	23	0.10715138655998599	150.919450453611	169.031399256074	Caudate
ENSG00000177025.3	22	0.144740351833301	126.44065910756001	147.838915794278	Caudate
ENSG00000177034.14	17	0.11050275744473402	134.252930932145	150.931250271755	Caudate
ENSG00000177051.5	17	0.104460231636223	135.932835827445	151.788720757544	Caudate
ENSG00000177076.5	23	0.146766990664961	116.28094500991301	136.282754813408	Caudate
ENSG00000177169.9	35	0.19122910840395302	112.718206799501	139.369762154842	Caudate
ENSG00000177239.14	21	0.0853648789334223	129.798222260014	141.91257176813102	Caudate
ENSG00000177374.12	21	0.16395598279758	116.96018991362699	139.897167502018	Caudate
ENSG00000177427.12	21	0.185340879919464	110.80928247498501	136.019200845662	Caudate
ENSG00000177453.7	21	0.0847735565876961	118.58465532606701	129.56865066522698	Caudate
ENSG00000177551.5	12	0.0252495697731715	141.232584630052	144.89102056327	Caudate
ENSG00000177732.8	19	0.086347651129263	130.259763918803	142.570381480224	Caudate
ENSG00000177830.17	19	0.14174163825190303	117.635477466691	137.063013551177	Caudate
ENSG00000177873.12	22	0.0903284431312604	149.605895292147	164.461441233931	Caudate
ENSG00000177889.9	21	0.0861424265407109	110.401062033263	120.807733326928	Caudate
ENSG00000178053.17	76	0.136047887213579	109.78291816968901	127.07060558671199	Caudate
ENSG00000178057.14	12	0.0501133856245924	140.97111970625	148.408365348894	Caudate
ENSG00000178127.12	14	0.0627611772145154	127.578207509949	136.12134325676502	Caudate
ENSG00000178163.7	24	0.0361097815561037	146.519075606869	152.00805320279102	Caudate
ENSG00000178171.10	21	0.0525115746813409	136.797103657805	144.37865413690702	Caudate
ENSG00000178175.11	56	0.28828725404519895	97.7058516684742	137.282706012798	Caudate
ENSG00000178233.17	39	0.379832268130306	91.397839211332	147.37599928939198	Caudate
ENSG00000178234.12	23	0.149771777952649	128.49744062017402	151.132880899615	Caudate
ENSG00000178307.9	13	0.0414109181426572	161.06168588484	168.019528840001	Caudate
ENSG00000178602.7	21	0.296976019570899	115.489691227717	164.275607152442	Caudate
ENSG00000178665.14	15	0.0620825327784988	131.58294527872602	140.29266953363	Caudate
ENSG00000178722.12	22	0.181447194860701	124.64018253746	152.26895779344298	Caudate
ENSG00000178761.14	23	0.0213159250625875	135.68162130487102	138.63679279092	Caudate
ENSG00000178764.7	6	0.020249807275016	124.88496729681002	127.46613190191499	Caudate
ENSG00000178852.15	16	0.0896519567014711	151.945716978306	166.909478299915	Caudate
ENSG00000178896.7	14	0.129892761491431	126.33439813892099	145.194054879336	Caudate
ENSG00000178951.8	18	0.0521655896691792	137.86799970878	145.45578658687901	Caudate
ENSG00000178965.13	8	0.035207414857516	136.213940024257	141.18468790277902	Caudate
ENSG00000178966.16	20	0.15727830087848402	105.88374404979	125.64497171506001	Caudate
ENSG00000178988.10	24	0.089944014881971	113.623749639639	124.853582084736	Caudate
ENSG00000178996.13	15	0.215681506438503	118.406678602884	150.967597442734	Caudate
ENSG00000179051.13	36	0.27825433587534004	90.926941367192	125.98197105550899	Caudate
ENSG00000179091.4	18	0.210144218294895	94.5187925878412	119.665886832908	Caudate
ENSG00000179163.11	24	0.157432190463758	113.830733497605	135.099789250504	Caudate
ENSG00000179262.9	24	0.209627542119244	102.94065245982	130.24321816050698	Caudate
ENSG00000179344.16	29	0.8838904651285309	18.0975916252015	155.866541410532	Caudate
ENSG00000179348.11	12	0.0791280789508136	130.86713001247298	142.112194998161	Caudate
ENSG00000179387.9	27	0.201130871412943	119.36541354481899	149.417982587383	Caudate
ENSG00000179406.6	14	0.15861704750606	119.746363824702	142.32088191205	Caudate
ENSG00000179523.4	25	0.0754527685649056	136.683260353311	147.838050567898	Caudate
ENSG00000179772.7	21	0.00750360928181917	157.02753932169702	158.214720768979	Caudate
ENSG00000179796.11	21	0.138119986316909	121.131705769604	140.543583615507	Caudate
ENSG00000179902.12	30	0.105359483566759	139.375855296546	155.789786776269	Caudate
ENSG00000179958.8	34	0.13901299516684198	106.54339735990601	123.74565093529199	Caudate
ENSG00000180098.9	23	0.215677437860642	126.44954095467101	161.221348280178	Caudate
ENSG00000180104.15	22	0.22807653250236898	122.60835709294399	158.834861557464	Caudate
ENSG00000180263.13	15	0.0681369417321189	125.25284429277399	134.411213301652	Caudate
ENSG00000180279.6	47	0.550932098664328	70.8367017588284	157.741627820954	Caudate
ENSG00000180353.10	17	0.0412055299903967	125.104962186702	130.481522474206	Caudate
ENSG00000180357.9	33	0.19148494729854001	121.600786890093	150.400152085966	Caudate
ENSG00000180458.2	19	0.024851368722955004	130.255540516696	133.575063676308	Caudate
ENSG00000180581.7	27	0.165484195892764	122.28137079548901	146.529724414633	Caudate
ENSG00000180667.10	31	0.335514797043782	97.24517401123	146.346635829658	Caudate
ENSG00000180747.15	21	0.0952915297600733	136.470535579693	150.84476388675898	Caudate
ENSG00000180758.11	21	0.18738045075886	120.85928428888799	148.728004884637	Caudate
ENSG00000180879.13	26	0.22580354225226998	104.709889871096	135.24976615847	Caudate
ENSG00000180881.19	20	0.0794820534178122	164.370875849823	178.563466861368	Caudate
ENSG00000180914.10	21	0.282957060347665	109.14651350158199	152.21754160846	Caudate
ENSG00000181104.6	19	0.00991284195051633	165.0516256225	166.70413738893402	Caudate
ENSG00000181191.11	16	0.15280827187958199	123.22099624311701	145.44641095174	Caudate
ENSG00000181222.15	30	0.19141723229728502	132.995466658297	164.479719294728	Caudate
ENSG00000181392.14	18	0.11909142161183901	129.44029927478002	146.939537711873	Caudate
ENSG00000181513.14	15	0.0868213920492013	132.1354196942	144.698330144544	Caudate
ENSG00000181652.18	35	0.22658865109814302	99.5828653508128	128.757957188251	Caudate
ENSG00000181744.8	29	0.0731477676212414	131.010355935625	141.349776543547	Caudate
ENSG00000181751.9	19	0.165219682827943	121.511563086721	145.561126187497	Caudate
ENSG00000181790.10	28	0.269320345173105	101.384809149606	138.754115404547	Caudate
ENSG00000181804.14	31	0.26389980951169395	112.10474735457599	152.295501078745	Caudate
ENSG00000181817.5	39	0.10840159052661	103.726900014867	116.338139360446	Caudate
ENSG00000181873.12	19	0.20659188626163102	123.577577326551	155.75537379405	Caudate
ENSG00000182013.17	22	0.49586920883348296	77.5338303142302	153.797053607504	Caudate
ENSG00000182022.17	33	0.191604538097859	117.19823769308701	144.97636765219	Caudate
ENSG00000182173.12	51	0.342974544418192	107.88407519530399	164.200753987181	Caudate
ENSG00000182179.11	9	0.0	128.557227140466	128.557227140466	Caudate
ENSG00000182196.13	18	0.0817431580671626	163.05874715907302	177.574225110973	Caudate
ENSG00000182257.6	21	0.175891335022814	115.10463723557301	139.671674534279	Caudate
ENSG00000182324.6	20	0.138744589377112	117.25694997411301	136.146546689685	Caudate
ENSG00000182329.11	13	0.0821693892208754	138.879454904154	151.31272946569402	Caudate
ENSG00000182472.8	30	0.28315506167959004	109.350265986479	152.54382104265102	Caudate
ENSG00000182487.12	11	0.0402424827912419	147.176709890599	153.347806348659	Caudate
ENSG00000182544.8	23	0.0110674666006635	134.829856355838	136.33878126385	Caudate
ENSG00000182674.5	29	0.216831223793064	117.15479180976999	149.590733656642	Caudate
ENSG00000182700.4	14	0.0375226435044655	122.89953036756901	127.69082777703699	Caudate
ENSG00000182796.13	20	0.0898959673773515	114.337655538585	125.631412937593	Caudate
ENSG00000182871.14	28	0.241214440720862	93.60982981392071	123.367964333496	Caudate
ENSG00000182944.17	11	0.0643188362669065	119.52939762169399	127.745862858675	Caudate
ENSG00000182993.3	31	0.449816252422854	79.2207682927172	143.989655531599	Caudate
ENSG00000183010.16	21	0.143107635700948	110.09756481877	128.484707538304	Caudate
ENSG00000183020.13	33	0.275770015367376	99.98881996750629	138.06224830393802	Caudate
ENSG00000183067.5	19	0.0938522517277465	147.268637939069	162.521661859078	Caudate
ENSG00000183150.7	20	0.0312551051538015	146.420906417364	151.14495797225402	Caudate
ENSG00000183171.5	8	0.0515042155080026	117.765308968764	124.160076295793	Caudate
ENSG00000183431.11	21	0.15127055426000902	123.266453847447	145.23645251871	Caudate
ENSG00000183479.12	49	0.247461857604095	102.99147153257299	136.858805860222	Caudate
ENSG00000183495.13	19	0.15514883476947502	120.168384485152	142.236158782314	Caudate
ENSG00000183579.15	24	0.132141053068026	123.397489500607	142.186112082888	Caudate
ENSG00000183621.15	21	0.0770212432809657	140.851066784902	152.604884738186	Caudate
ENSG00000183647.10	17	0.0102417731164179	116.606620079538	117.813236518067	Caudate
ENSG00000183671.12	19	0.19751119027896802	92.51909811062099	115.290203414529	Caudate
ENSG00000183691.4	23	0.0132041138289841	140.506023057622	142.386105401002	Caudate
ENSG00000183723.12	10	0.073214821963694	132.445605242802	142.90863555180098	Caudate
ENSG00000183763.8	32	0.0855514578804153	125.77718470737301	137.54430010445	Caudate
ENSG00000183779.6	22	0.0134293812981144	147.397401365971	149.403801990287	Caudate
ENSG00000183876.8	27	0.29604882087130396	104.10683396304199	147.889281316211	Caudate
ENSG00000183979.7	19	0.165453841038897	127.588751518811	152.883995868655	Caudate
ENSG00000184005.10	28	0.25486270356641	99.4327694986867	133.44221256216298	Caudate
ENSG00000184060.10	14	0.0546649273743943	117.270381469229	124.051656248739	Caudate
ENSG00000184139.8	25	0.11956925357560999	138.966598295683	157.839329055755	Caudate
ENSG00000184178.15	30	0.24415418776950698	105.83429837662099	140.021015746989	Caudate
ENSG00000184281.14	30	0.153542379802272	110.741468414801	130.829312386523	Caudate
ENSG00000184319.15	22	0.143235113814499	159.155807207551	185.76369056877	Caudate
ENSG00000184357.4	11	0.0493870607937048	130.40541442687598	137.180348645114	Caudate
ENSG00000184385.2	27	0.22435237762715998	108.21418088859501	139.514616904967	Caudate
ENSG00000184402.14	20	0.101190949622214	134.28233455157	149.400291969834	Caudate
ENSG00000184414.2	12	0.0519471314920021	146.900703057514	154.949906210082	Caudate
ENSG00000184486.9	32	0.142454563751472	126.10639126330099	147.05505496592	Caudate
ENSG00000184545.10	13	0.0537589801961952	145.664565395354	153.940235465121	Caudate
ENSG00000184575.11	23	0.218674379569417	97.3236532188422	124.562219225843	Caudate
ENSG00000184584.12	21	0.325291737732884	107.29542013442	159.024909186515	Caudate
ENSG00000184669.7	32	0.17635372485267498	119.66723159831899	145.289592400468	Caudate
ENSG00000184678.10	18	0.0130298474142514	133.915803447707	135.683741901275	Caudate
ENSG00000184743.12	33	0.17133650721906601	136.08976869054501	164.228024857036	Caudate
ENSG00000184787.18	24	0.101153086116348	150.079569106683	166.96899860092302	Caudate
ENSG00000184903.9	43	0.38181990620551604	78.09743310488541	126.334435367388	Caudate
ENSG00000184924.5	26	0.0071956460858773295	151.30717162656902	152.403815545371	Caudate
ENSG00000184933.4	16	0.0	131.41728765498698	131.41728765498698	Caudate
ENSG00000184979.9	25	0.134898188390285	95.0612075628819	109.884416246915	Caudate
ENSG00000185015.7	20	0.15463344379404098	145.095680959807	171.636410140238	Caudate
ENSG00000185031.6	19	0.00755459956524968	151.850989974598	153.006895803112	Caudate
ENSG00000185049.13	17	0.10826581188129102	151.854446332246	170.29115666476002	Caudate
ENSG00000185070.10	36	0.17316351781246397	110.03168881601201	133.07551273609	Caudate
ENSG00000185112.5	17	0.10885946880547501	133.388535485884	149.682940924126	Caudate
ENSG00000185129.5	21	0.15496719870325198	85.5895459011646	101.285471723492	Caudate
ENSG00000185236.11	15	0.0561631686516852	142.369249261802	150.840955272344	Caudate
ENSG00000185246.17	11	3.1789417857662605e-05	152.34934314176002	152.35418639265302	Caudate
ENSG00000185250.15	32	0.156044184728307	120.608213236557	142.908208053202	Caudate
ENSG00000185261.14	24	0.138071793762099	111.94668821741001	129.87936513416702	Caudate
ENSG00000185339.8	26	0.31576847070950703	93.7041734422851	136.948049645492	Caudate
ENSG00000185345.18	25	0.0858989392243266	138.310317249048	151.307468270175	Caudate
ENSG00000185352.8	20	0.23940787707402497	105.783029405478	139.07983821674802	Caudate
ENSG00000185480.11	42	0.0271694187418614	140.943977995842	144.880291297548	Caudate
ENSG00000185499.16	15	0.11875232066795599	126.77176735921101	143.854866608329	Caudate
ENSG00000185565.11	28	0.39560360188524396	74.5710730020268	123.381067846582	Caudate
ENSG00000185607.5	18	0.105445101344791	132.87595221433997	148.538622295952	Caudate
ENSG00000185634.11	17	0.0999631241816898	145.706047508701	161.888975244737	Caudate
ENSG00000185641.6	10	0.00317111691089717	160.591397109302	161.10227124603398	Caudate
ENSG00000185728.16	20	0.17125800948728603	114.851706497026	138.585600599254	Caudate
ENSG00000185739.13	19	0.15343798584364002	123.468243489143	145.846661466596	Caudate
ENSG00000185811.16	26	0.108709089388739	94.1472924580343	105.630262058284	Caudate
ENSG00000185917.13	30	0.34915218808285997	95.98109357085121	147.470870783339	Caudate
ENSG00000185946.15	20	0.18589253494802	120.869087297283	148.468221317152	Caudate
ENSG00000185947.14	13	0.204307400419963	112.706921659295	141.646311300094	Caudate
ENSG00000185955.4	22	0.15551655657745098	130.697199497548	154.765851853594	Caudate
ENSG00000185963.13	51	0.393440250787006	98.06374681033002	161.67203138283898	Caudate
ENSG00000186020.12	31	0.270280953709816	112.927755259768	154.755115456944	Caudate
ENSG00000186106.11	28	0.0222500283304961	156.557401079763	160.120077336788	Caudate
