Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000279010.2	18	0.13906880381012	193.92083089417	225.24544557379502	Caudate
ENSG00000279020.1	6	0.0431617731260756	214.10918998967702	223.76738718852297	Caudate
ENSG00000279069.1	26	0.0574775230743657	215.072317922666	228.187998894413	Caudate
ENSG00000279108.1	11	0.031828659867673	220.96141957474097	228.225532419231	Caudate
ENSG00000279159.1	5	0.0023448547424654896	220.678980881221	221.197657256862	Caudate
ENSG00000279180.1	13	0.0458609306541582	215.29385537519403	225.642007849861	Caudate
ENSG00000279202.1	63	0.12001397988499402	197.205626918716	224.10086343524299	Caudate
ENSG00000279254.1	11	0.11557279580420801	192.68787502938702	217.867422118248	Caudate
ENSG00000279255.1	4	0.0282752893103983	221.027883408498	227.45936269506	Caudate
ENSG00000279267.1	9	0.208610932081156	177.821278288886	224.69514110993697	Caudate
ENSG00000279276.1	142	0.309306818784249	151.96569989686702	220.019111278004	Caudate
ENSG00000279302.2	13	0.014355942716581999	225.43919521280202	228.72272555890598	Caudate
ENSG00000279311.1	6	0.0108374237317128	222.37058316227996	224.80691091366901	Caudate
ENSG00000279330.1	7	0.0162227116317771	216.746018478136	220.32020970686298	Caudate
ENSG00000279360.1	7	0.011216763021831	217.728609570224	220.198524234317	Caudate
ENSG00000279377.1	7	0.0775041033423218	204.746545461571	221.94846199684397	Caudate
ENSG00000279406.1	11	0.11827765051200499	176.786591869542	200.50142992541697	Caudate
ENSG00000279425.1	7	0.00674947740814256	223.59150416427502	225.110884996889	Caudate
ENSG00000279495.1	4	0.0996362330572681	186.580230330594	207.227608641054	Caudate
ENSG00000279528.1	9	0.121428587786764	188.21630996612302	214.229950291669	Caudate
ENSG00000279587.1	8	0.027380817084752998	197.49461388451698	203.054409530113	Caudate
ENSG00000279598.1	6	0.0249905203101904	219.95005848778302	225.587610243295	Caudate
ENSG00000279656.1	14	0.66314550585511	60.539788786048206	179.72088791550598	Caudate
ENSG00000279672.1	20	0.6912543610400671	64.460456315633	208.78175488657902	Caudate
ENSG00000279696.1	2	0.0972519905508474	205.45386943630902	227.587175253563	Caudate
ENSG00000279811.1	17	0.0430330817608098	210.62339645711998	220.094751911241	Caudate
ENSG00000279814.1	27	0.137513733229365	195.76883357910702	226.981971912567	Caudate
ENSG00000280037.1	5	0.0203891741562963	222.576819571227	227.209432255437	Caudate
ENSG00000280069.1	7	0.100089428288984	203.35046037733298	225.96740917344601	Caudate
ENSG00000280107.1	12	0.04536329799371401	216.385143065351	226.667529763512	Caudate
ENSG00000280118.1	10	0.0306814148524828	219.32977102896498	226.272119806293	Caudate
ENSG00000280128.1	93	0.4155322428854579	134.59773762049102	230.291125527586	Caudate
ENSG00000280152.1	11	0.0150328915820447	225.822865505092	229.269448263919	Caudate
ENSG00000280161.1	3	0.0496196226435078	217.4054244894	228.756221897299	Caudate
ENSG00000280182.1	12	0.0702478712030307	213.109316793564	229.210894165214	Caudate
ENSG00000280195.1	20	0.0926248211037309	187.47791776546902	206.61565593354302	Caudate
ENSG00000280344.1	8	0.0226359057972908	221.897836462487	227.03702517688802	Caudate
ENSG00000280385.1	12	0.10977287879205301	197.792972709711	222.18259587657397	Caudate
ENSG00000280422.1	15	0.0804414232110899	190.44189476580001	207.101428416688	Caudate
ENSG00000280604.1	8	0.0202835693620545	221.68537333663	226.275038780638	Caudate
ENSG00000280660.1	12	0.0226377271156916	223.147767851044	228.31633064013099	Caudate
ENSG00000280809.2	6	0.11211940515700901	199.389595636434	224.56802952393997	Caudate
ENSG00000280850.1	7	0.0347208008473546	216.47003683706	224.256398591293	Caudate
ENSG00000281005.1	13	0.15900344831314	186.986999297186	222.33979309680902	Caudate
ENSG00000281128.1	18	0.40539923803687794	133.60048355863898	224.689391782053	Caudate
ENSG00000281186.1	17	0.242745517185895	171.597965298357	226.60541362616402	Caudate
ENSG00000281404.1	8	0.00844801380931551	221.280908866411	223.166220176233	Caudate
ENSG00000281692.1	22	0.105865863733989	195.28225754945	218.40376027356098	Caudate
ENSG00000281721.1	19	0.0474513652408791	211.508868182113	222.045216867692	Caudate
ENSG00000281831.1	39	0.131332532888769	197.994590111111	227.92909554854802	Caudate
ENSG00000281896.1	25	0.284429597150163	162.864149392227	227.6004551664	Caudate
ENSG00000282851.1	13	0.266037274756358	168.563779775656	229.662589090884	Caudate
ENSG00000282943.1	38	0.235821554082058	167.160252032857	218.745049570276	Caudate
ENSG00000282961.1	5	0.00255990988301905	225.004946452913	225.582417111913	Caudate
ENSG00000282978.1	39	0.0617230591370082	214.94241147857102	229.08205681882598	Caudate
ENSG00000283486.1	3	0.0061743472091634	222.47236925807002	223.854524818642	Caudate
ENSG00000283633.1	22	0.200537325315165	181.29899148055802	226.776054994725	Caudate
ENSG00000283654.1	19	0.157673160036281	181.071888569417	214.966305213801	Caudate
ENSG00000001460.17	10	0.170741467593419	160.006494108113	192.951278588307	DLPFC
ENSG00000001461.16	9	0.0227178492767242	197.225793738895	201.81049412693199	DLPFC
ENSG00000001631.15	5	0.0364122426157919	183.360241162491	190.28909381357	DLPFC
ENSG00000003137.8	9	0.0162567220325496	187.51372761967602	190.612461420936	DLPFC
ENSG00000003400.14	332	0.510109675761392	96.5704169099304	197.126605960265	DLPFC
ENSG00000003987.13	10	0.189136449789808	145.034733956445	178.8645375894	DLPFC
ENSG00000004468.12	6	0.0531798679244806	189.704821404059	200.359936356875	DLPFC
ENSG00000004487.15	13	0.0337905764894642	191.109605769842	197.79315034569	DLPFC
ENSG00000004799.7	3	0.00304757660765772	199.401315768293	200.010864199305	DLPFC
ENSG00000005020.12	15	0.11944972439757301	173.11623323803903	196.60005570903	DLPFC
ENSG00000005471.15	8	0.00221812851772252	198.655394774146	199.097017546559	DLPFC
ENSG00000006118.14	9	0.0905399203254546	181.561963137179	199.637089296049	DLPFC
ENSG00000006125.16	14	0.110265954991179	175.788769278117	197.574511466934	DLPFC
ENSG00000006128.11	54	0.0541236485826748	176.35728960696	186.448566287445	DLPFC
ENSG00000006282.20	18	0.334405534960922	128.71642444672	193.38565929805802	DLPFC
ENSG00000006432.15	6	0.0391104525317821	182.618105232187	190.05108934044998	DLPFC
ENSG00000006625.17	6	0.0349376154675701	185.02224807353	191.720505367301	DLPFC
ENSG00000006715.15	18	0.244954464321103	149.365159247979	197.822716895714	DLPFC
ENSG00000006740.16	23	0.119873410384901	160.401873050785	182.248638938329	DLPFC
ENSG00000006756.15	5	0.00948687727535724	197.752429215971	199.64645059119	DLPFC
ENSG00000006757.11	10	0.134903964649383	171.802683448368	198.59377043467498	DLPFC
ENSG00000007047.14	6	0.0278398881603796	192.017114675944	197.51593625106602	DLPFC
ENSG00000007129.17	15	0.103049406352142	169.036586800737	188.45696518608997	DLPFC
ENSG00000007933.12	10	0.0208670921702063	170.719163202421	174.357497166358	DLPFC
ENSG00000007944.14	4	0.0432168004928732	184.83620673378502	193.185046339653	DLPFC
ENSG00000008283.15	13	0.118515316680316	135.26996252209102	153.456963100779	DLPFC
ENSG00000008394.12	10	0.181420999395173	146.589347060512	179.077825050729	DLPFC
ENSG00000008952.16	5	0.008775662046566171	199.64102325158	201.408516324141	DLPFC
ENSG00000008988.9	15	0.0720028192927505	176.773718413527	190.48949941723302	DLPFC
ENSG00000009413.15	28	0.0983728026476853	178.010109581251	197.43205407289102	DLPFC
ENSG00000009709.11	12	0.0879120189342494	154.570671307939	169.469036449013	DLPFC
ENSG00000010327.10	5	0.0690870128261674	183.208609145102	196.805299388192	DLPFC
ENSG00000010438.16	10	0.16580525760445	150.03965128544	179.861660185694	DLPFC
ENSG00000010626.14	9	0.0960387425294724	162.37203219494899	179.62277791561598	DLPFC
ENSG00000010671.15	9	0.0082057036213063	184.195665418745	185.71962562327	DLPFC
ENSG00000011021.21	10	0.0952466281311859	172.697375661559	190.877846970433	DLPFC
ENSG00000011083.8	11	0.0401569788028393	153.505772404005	159.927997614178	DLPFC
ENSG00000011198.7	3	0.00015844180762085	198.63002296857601	198.66149925562303	DLPFC
ENSG00000011260.13	19	0.233039453761145	150.71973351322399	196.515628153688	DLPFC
ENSG00000011376.9	20	0.27713432526505893	143.09127587793898	197.950021531189	DLPFC
ENSG00000011405.13	15	0.0684963067154302	188.101964643157	201.93367562493697	DLPFC
ENSG00000011454.16	10	0.00326627017518913	183.985078976782	184.58799323378003	DLPFC
ENSG00000011600.11	6	0.00281938868946259	191.542121293319	192.08367984771198	DLPFC
ENSG00000011638.10	7	0.0342056500474772	190.21003483639802	196.94672561063203	DLPFC
ENSG00000012232.8	9	0.0508340852389481	180.169187283269	189.818433723071	DLPFC
ENSG00000013392.7	7	0.0575908169953878	186.71069302141998	198.120621475849	DLPFC
ENSG00000014216.15	5	0.0560321194078947	189.72050359285302	200.98194810807598	DLPFC
ENSG00000014824.13	7	0.203421102086457	146.29959973413202	183.659898746164	DLPFC
ENSG00000015532.9	5	0.0164530488112213	196.90768417439702	200.20161105314	DLPFC
ENSG00000015592.16	14	0.102351118402444	176.814087115337	196.974664303774	DLPFC
ENSG00000017797.11	9	0.0476450921249791	187.98154530418597	197.38602043184397	DLPFC
ENSG00000019186.9	16	0.5960026796384019	78.6544978300466	194.690642402397	DLPFC
ENSG00000020129.15	4	0.0149686411771075	196.25965877429198	199.242041399394	DLPFC
ENSG00000020426.10	65	0.12130906195788302	177.03567530923002	201.476614409724	DLPFC
ENSG00000021461.16	4	0.0015691403660386199	192.50081360174	192.803349119551	DLPFC
ENSG00000023516.8	6	0.16418577155578398	163.314155970717	195.395280928287	DLPFC
ENSG00000023734.10	10	0.0451614666845947	187.888360754121	196.775008756435	DLPFC
ENSG00000025800.13	28	0.0162721751804441	196.072839179872	199.316146430887	DLPFC
ENSG00000026103.20	8	0.47067238735450395	104.45322797618799	197.331908407625	DLPFC
ENSG00000026950.16	3	0.0120032332424062	194.43844256647898	196.80068711620098	DLPFC
ENSG00000027075.13	11	0.0274149817593554	189.275804071708	194.61106280878002	DLPFC
ENSG00000027697.13	5	0.00383393648257507	193.944484712852	194.690917323605	DLPFC
ENSG00000028528.14	9	0.0249080389811872	189.637212775117	194.481362124016	DLPFC
ENSG00000029153.14	30	0.142287158617116	164.694601756025	192.016014929296	DLPFC
ENSG00000033627.15	2	0.00156649684840537	193.401796087501	193.70523472722098	DLPFC
ENSG00000034239.10	45	0.37195511491783595	92.49688359699579	147.277504831354	DLPFC
ENSG00000035141.7	21	0.0435036356860882	189.785285447196	198.417152984505	DLPFC
ENSG00000037042.8	5	0.239502602482386	152.87448583122801	201.01907821148998	DLPFC
ENSG00000038295.7	10	0.22377131459435198	153.477659107134	197.722220259006	DLPFC
ENSG00000038532.14	8	0.0535176668640817	182.164569468327	192.464838582643	DLPFC
ENSG00000038945.14	7	0.014154174921331001	170.43024899181802	172.877182878182	DLPFC
ENSG00000040275.16	26	0.17642359588954198	163.059048230599	197.988975177984	DLPFC
ENSG00000042088.13	8	0.104033630747685	176.91603170963	197.45833971119498	DLPFC
ENSG00000042980.12	167	0.256942949976907	137.31340525344498	184.795239139682	DLPFC
ENSG00000043039.6	7	0.0223571675239097	194.116862223148	198.556012251944	DLPFC
ENSG00000046889.18	6	0.0367632155348779	194.054853626394	201.46121572189602	DLPFC
ENSG00000047056.14	26	0.0340584921484661	193.283855865384	200.098923479631	DLPFC
ENSG00000047188.15	5	0.207632873291693	149.450930822943	188.61323972866	DLPFC
ENSG00000047230.14	2	0.0403929116804419	191.259877890314	199.310613915164	DLPFC
ENSG00000047410.13	4	0.0100085116446201	198.153777787847	200.157051973275	DLPFC
ENSG00000048544.5	20	0.423337385533271	112.37935183011999	194.878858124076	DLPFC
ENSG00000048545.13	17	0.0736342056533219	164.346259270877	177.40968014345	DLPFC
ENSG00000049167.13	5	0.0277210653626435	194.34458857906898	199.88563122737702	DLPFC
ENSG00000049618.22	12	0.0519414829857639	189.605932806692	199.993913248969	DLPFC
ENSG00000050165.17	5	0.0194723740807636	193.296034495942	197.13471541888302	DLPFC
ENSG00000051382.8	53	0.130746388535379	170.24807919043502	195.855475254893	DLPFC
ENSG00000051620.10	4	0.0164843703941052	194.88437660355	198.15076724468702	DLPFC
ENSG00000051825.14	30	0.0620081173346558	187.745638734348	200.156997308826	DLPFC
ENSG00000053371.12	12	0.191656082584601	156.866856796506	194.05954992285098	DLPFC
ENSG00000053524.11	4	0.00168479504413189	201.242474499246	201.582099020662	DLPFC
ENSG00000054219.10	5	0.034423206978792	165.986983337201	171.90448707641602	DLPFC
ENSG00000054523.17	9	0.0565346937871292	189.646000757581	201.010041926005	DLPFC
ENSG00000054793.13	7	0.019086216154126	193.80166684015	197.572579804425	DLPFC
ENSG00000055163.19	5	0.0139725149246102	192.232346914747	194.95637781339198	DLPFC
ENSG00000055483.19	7	0.061854251115180996	186.20229142294602	198.479065373676	DLPFC
ENSG00000058063.15	9	0.0203128634929149	196.155725354027	200.22282425120702	DLPFC
ENSG00000058453.16	8	0.0312984321445652	186.42788525408	192.451309505779	DLPFC
ENSG00000058600.15	6	0.00574575579709572	196.90796602597402	198.045889342757	DLPFC
ENSG00000058668.14	8	0.0150981891043289	198.551784642909	201.59551180268997	DLPFC
ENSG00000058729.10	9	0.0524844732141375	188.10746745517798	198.527055375305	DLPFC
ENSG00000059769.19	4	0.0021239249858652	198.62896937705202	199.05174034184398	DLPFC
ENSG00000060688.12	26	0.0527356215747118	176.791003247704	186.63322222841	DLPFC
ENSG00000060762.18	8	0.0490261964156982	192.778017927424	202.716433618704	DLPFC
ENSG00000061794.12	4	0.0041453586970972706	199.715389611419	200.546727733403	DLPFC
ENSG00000062485.18	4	0.00436208660234285	195.421078465228	196.277256857711	DLPFC
ENSG00000063015.19	2	0.0011945366046666802	195.099640781376	195.332973167924	DLPFC
ENSG00000064199.6	4	0.28930981027876	142.06782327620502	199.901202142566	DLPFC
ENSG00000064300.8	17	0.22808967575381198	140.827940637667	182.440804604075	DLPFC
ENSG00000065060.16	19	0.176473555502314	146.231562965368	177.567537681881	DLPFC
ENSG00000065243.19	12	0.0303266766278526	193.10112580883597	199.140392083083	DLPFC
ENSG00000065325.12	9	0.264127519917668	129.88503449398502	176.504813007075	DLPFC
ENSG00000065357.19	13	0.0754523348943998	179.974058226413	194.66174110759	DLPFC
ENSG00000065457.10	16	0.32050810698457205	118.443351700141	174.311648038238	DLPFC
ENSG00000065518.7	5	0.056928708222984	188.41964417708198	199.79363789353098	DLPFC
ENSG00000065609.14	48	0.0837650082198663	183.884108925964	200.695357168907	DLPFC
ENSG00000065621.14	33	0.578225907473578	73.16967675109551	173.480728303652	DLPFC
ENSG00000065802.11	4	0.009488561390328479	197.708625067259	199.602566270989	DLPFC
ENSG00000065989.15	8	0.0212377146196578	189.90958848569	194.030349679741	DLPFC
ENSG00000066056.13	4	0.0067691052285613	197.534914711851	198.881162226944	DLPFC
ENSG00000067167.7	35	0.198569902884119	160.283056283372	199.996302684644	DLPFC
ENSG00000067533.5	18	0.0859719191958928	183.484420288737	200.742651284103	DLPFC
ENSG00000067829.18	7	0.0051870373842147	199.11633114151599	200.15454022427897	DLPFC
ENSG00000067992.12	20	0.14366559046286403	168.120326189273	196.32555263094503	DLPFC
ENSG00000068323.16	24	0.123474210502822	159.946845555091	182.47819684443598	DLPFC
ENSG00000068354.15	17	0.0843199077071784	181.65881780915402	198.386772125064	DLPFC
ENSG00000068366.19	3	0.00590996737779101	199.662556916612	200.849571331021	DLPFC
ENSG00000068654.15	35	0.16036061480386402	128.76842111000602	153.361578054043	DLPFC
ENSG00000068971.13	11	0.0171967615517901	195.94450873398102	199.37308005147202	DLPFC
ENSG00000069431.11	9	0.0363068815042787	189.44018476488702	196.57729325762298	DLPFC
ENSG00000069943.9	6	0.0427922538556703	186.427460230298	194.76175467784802	DLPFC
ENSG00000070193.4	12	0.0677315804573524	160.938255382557	172.630813195957	DLPFC
ENSG00000070269.13	4	0.0620274603401729	181.841543948163	193.866596578734	DLPFC
ENSG00000070444.14	13	0.125315972019241	166.322389626637	190.151396739916	DLPFC
ENSG00000070476.14	4	0.0526265611092711	176.83830388951	186.661665432133	DLPFC
ENSG00000070601.9	13	0.0564981577688523	185.439799936148	196.54418426744	DLPFC
ENSG00000071242.11	4	0.0245829141255983	194.730121313203	199.637800212039	DLPFC
ENSG00000071282.11	6	0.0654882777530897	182.456414281791	195.242510006293	DLPFC
ENSG00000071553.16	30	0.0917819432558794	174.167487881228	191.768360679376	DLPFC
ENSG00000071889.16	10	0.0828517274001804	171.55165482145398	187.048986457948	DLPFC
ENSG00000071909.18	6	0.02018086396546	194.952018628592	198.96735168654598	DLPFC
ENSG00000071967.11	12	0.156466507752048	163.164711302028	193.430033071012	DLPFC
ENSG00000072041.16	5	0.00944641132811099	194.135314130662	195.98668497173801	DLPFC
ENSG00000072062.13	8	0.0326073417604931	190.602583561868	197.02711400429	DLPFC
ENSG00000072071.16	8	0.0270885866901463	192.42874053427897	197.78649721009498	DLPFC
ENSG00000072518.20	5	0.000831486759427664	199.02493061111	199.19055492013	DLPFC
ENSG00000072858.10	8	0.0153995210334559	198.33176176361	201.43374495590598	DLPFC
ENSG00000073331.17	13	0.0656422633954249	181.544799113975	194.299027023314	DLPFC
ENSG00000073578.16	24	0.553843918548923	81.89851083631	183.564708050025	DLPFC
ENSG00000073737.16	17	0.0442811436354225	183.539253384248	192.043143401403	DLPFC
ENSG00000073803.13	3	0.0073872887021201	200.04856426256802	201.53737906599702	DLPFC
ENSG00000073849.14	9	0.0664999646718513	182.55090272911	195.55532492823002	DLPFC
ENSG00000073910.19	4	0.0020188860273247697	199.87125832080397	200.275591914935	DLPFC
ENSG00000073969.18	3	0.0747335049017473	179.79020511786499	194.311807539052	DLPFC
ENSG00000074211.13	8	0.0319546947173394	180.420964141641	186.37657055623	DLPFC
ENSG00000074660.15	25	0.110588011750764	170.354222792672	191.535784364685	DLPFC
ENSG00000074803.17	3	0.8082335932604309	34.695407469766	180.925366750416	DLPFC
ENSG00000074935.13	10	0.0802319879291559	183.01291688097402	198.97725782931198	DLPFC
ENSG00000075151.20	19	0.0189701614940981	197.29698387596298	201.11211314066102	DLPFC
ENSG00000075945.12	4	0.0060565294842586295	190.344529250362	191.50438118135202	DLPFC
ENSG00000076003.4	24	0.242560116451405	146.812555678943	193.827337149357	DLPFC
ENSG00000076248.10	4	0.0076261731587259	194.957475200887	196.455680236385	DLPFC
ENSG00000076770.14	5	0.0215783999225797	189.360584403536	193.536798848832	DLPFC
ENSG00000077092.18	16	0.0874511647266934	178.082046566446	195.147963246385	DLPFC
ENSG00000077235.17	3	0.00927372011849519	192.283438996675	194.083313324113	DLPFC
ENSG00000077327.15	6	0.007214565288018291	197.793013067043	199.23037360477102	DLPFC
ENSG00000077522.12	7	0.0787526245820813	184.174218613499	199.918310247505	DLPFC
ENSG00000077943.7	12	0.129026627843668	160.393759346752	184.15460733277502	DLPFC
ENSG00000078070.12	47	0.19306926460407603	141.496556862079	175.351552066799	DLPFC
ENSG00000078142.11	19	0.22486227919241297	153.147798401338	197.57495254105203	DLPFC
ENSG00000078328.19	31	0.0763018750111281	180.561332336958	195.476560417543	DLPFC
ENSG00000078549.14	7	0.0601246254178888	187.969334452107	199.99389231331	DLPFC
ENSG00000078618.20	12	0.0282167119415176	194.92664640413201	200.58653899428	DLPFC
ENSG00000078902.15	7	0.0103801702203345	197.57599400199902	199.648378151424	DLPFC
ENSG00000079134.11	7	0.0339358300268854	190.426020238181	197.115291258013	DLPFC
ENSG00000079246.15	7	0.0615887404612834	184.200887591847	196.290150740937	DLPFC
ENSG00000079277.19	11	0.0662211889391798	186.578456837704	199.810120584918	DLPFC
ENSG00000079785.14	6	0.0404355290559566	191.211003773983	199.26853230181098	DLPFC
ENSG00000079931.14	4	0.00789653401089609	195.15729143542802	196.710623564711	DLPFC
ENSG00000080561.13	4	0.0625848404082296	183.191427009906	195.421873793553	DLPFC
ENSG00000081026.18	6	0.0395488315454192	181.704986281886	189.187115649262	DLPFC
ENSG00000081138.13	13	0.032230693889079	178.571021170515	184.51816981892202	DLPFC
ENSG00000081307.12	7	0.0179815858184568	196.405944972643	200.00230355795898	DLPFC
ENSG00000081870.11	16	0.0207925766184307	188.87760093178198	192.88824453507198	DLPFC
ENSG00000082212.11	8	0.0680550785913802	182.88288474083697	196.237868289912	DLPFC
ENSG00000082497.11	7	0.0904051084676531	181.667467512206	199.723491417328	DLPFC
ENSG00000082556.10	24	0.0698884122616885	173.07613071936	186.08103909361802	DLPFC
ENSG00000082701.14	3	0.0171236577250556	184.58802946394698	187.80391950090402	DLPFC
ENSG00000083067.22	6	0.0029338840054256104	195.954523408344	196.531122926466	DLPFC
ENSG00000083454.21	8	0.0115048050077601	187.710036651601	189.894738591091	DLPFC
ENSG00000083457.11	13	0.08895360145890199	182.846216707169	200.699126850146	DLPFC
ENSG00000083535.15	9	0.190089525312895	163.169558945075	201.466166995942	DLPFC
ENSG00000083750.12	10	0.0774056237537258	183.79093004686902	199.210980230178	DLPFC
ENSG00000083828.15	20	0.185232564543163	162.778188870235	199.784848763581	DLPFC
ENSG00000083845.8	10	0.0827423847389361	182.054188063159	198.476616638767	DLPFC
ENSG00000083857.13	7	0.032016708021058	189.822472181134	196.100980000452	DLPFC
ENSG00000084072.16	15	0.111351421038301	169.98114171304	191.28049685472598	DLPFC
ENSG00000084628.9	12	0.0149255728620994	144.111269776472	146.29480352584298	DLPFC
ENSG00000084676.15	4	0.00496200343614341	196.854524376952	197.836188222706	DLPFC
ENSG00000084764.10	16	0.0422852011815327	192.175530762373	200.66050039057598	DLPFC
ENSG00000085491.15	17	0.242020588173911	151.155172684273	199.418573019176	DLPFC
ENSG00000085644.13	21	0.0522575125015121	188.78346382514098	199.19278318251202	DLPFC
ENSG00000085733.15	8	0.0992548017360618	173.875867020037	193.035574716534	DLPFC
ENSG00000085831.15	8	0.018922564440743	171.560449530805	174.869427542188	DLPFC
ENSG00000085840.12	4	0.0031958869369715396	192.67298132162497	193.29071659783799	DLPFC
ENSG00000086102.18	11	0.0431164500005018	189.88397028906502	198.439998565306	DLPFC
ENSG00000086619.13	12	0.27850707329950103	141.539638535096	196.176058415956	DLPFC
ENSG00000086967.9	5	0.10778259057244301	174.39370099958697	195.46099320285302	DLPFC
ENSG00000087076.8	17	0.0626268867493012	184.848233163254	197.19813866030603	DLPFC
ENSG00000087095.12	4	0.00544746364489058	197.98149411228698	199.06589835652198	DLPFC
ENSG00000087111.20	10	0.0521626416043648	183.06873069734502	193.143611692219	DLPFC
ENSG00000087191.12	6	0.0659453792253744	185.67407283018298	198.782885604913	DLPFC
ENSG00000087253.12	6	0.0103381924101094	182.639087882823	184.546969967045	DLPFC
ENSG00000087266.15	10	0.0349313434712482	187.12524616268902	193.898376967042	DLPFC
ENSG00000087299.11	3	0.00846673281090405	196.123785204925	197.798492188686	DLPFC
ENSG00000087301.8	12	0.0639994354530479	187.35270765762903	200.163028478848	DLPFC
ENSG00000087460.23	6	0.014137975995846	192.60330454283698	195.365375532536	DLPFC
ENSG00000087589.16	6	0.064574814648769	180.787592243127	193.26782630429798	DLPFC
ENSG00000087842.10	13	0.21086922110228098	130.676559644353	165.595568109618	DLPFC
ENSG00000088305.18	5	0.00704819620807487	197.043050379959	198.44170646297502	DLPFC
ENSG00000088367.21	17	0.067334076493542	187.14620663981202	200.657279228361	DLPFC
ENSG00000088538.12	12	0.0278344589689345	187.334796262353	192.69845345852198	DLPFC
ENSG00000088682.13	12	0.284443226102457	141.01728016767902	197.073503196087	DLPFC
ENSG00000088881.20	18	0.0826501886785209	179.83924103610698	196.042162778713	DLPFC
ENSG00000088930.7	17	0.0997218540212509	178.791697932988	198.59606581765	DLPFC
ENSG00000089094.17	12	0.00911455790497454	195.01853197224202	196.812389896369	DLPFC
ENSG00000089101.17	14	0.4797752825063039	103.83103459228799	199.588814411815	DLPFC
ENSG00000089169.14	4	0.0012117842439363599	195.590537213843	195.82783830282298	DLPFC
ENSG00000089177.18	10	0.0361233765309527	183.20298607899798	190.068917139664	DLPFC
ENSG00000089356.17	11	0.0230712767723578	195.148026908097	199.756668289324	DLPFC
ENSG00000089597.16	8	0.0785921568954944	181.835069202318	197.344824621483	DLPFC
ENSG00000090054.13	14	0.12149270765101401	141.78999121093398	161.398764069233	DLPFC
ENSG00000090104.11	7	0.0138164105979965	183.60357045652302	186.175852477788	DLPFC
ENSG00000090238.11	7	0.00794191654263214	199.740474502848	201.33949597663002	DLPFC
ENSG00000090487.10	4	0.0466073328710671	187.57730206276298	196.747162559617	DLPFC
ENSG00000090857.13	10	0.0547630689570861	190.782284881904	201.835411436376	DLPFC
ENSG00000090971.4	8	0.14817537925507002	168.20457994648	197.463862689697	DLPFC
ENSG00000091073.19	10	0.0408236053999145	188.832402486352	196.86931783291303	DLPFC
ENSG00000091137.11	12	0.00231057930691675	197.174850674524	197.63149391475798	DLPFC
ENSG00000091157.13	21	0.12842720508080402	149.60488655608998	171.649330300586	DLPFC
ENSG00000091164.12	15	0.36852556644664797	124.23741749475599	196.741801240731	DLPFC
ENSG00000091262.14	9	0.0537530711468465	185.15369526915	195.671647244927	DLPFC
ENSG00000091664.7	18	0.123454033615949	134.42563986362	153.358346303453	DLPFC
ENSG00000092068.19	11	0.0403549249356147	187.935405598965	195.838451613328	DLPFC
ENSG00000092108.20	19	0.136487968039954	163.914105035532	189.822606945582	DLPFC
ENSG00000092470.11	8	0.0712478894850193	175.253107273767	188.697398681109	DLPFC
ENSG00000092931.11	18	0.136052885249002	168.636869527774	195.19350970502103	DLPFC
ENSG00000094841.13	53	0.171605637045368	162.585007982674	196.265227352324	DLPFC
ENSG00000094914.12	12	0.32064885333654497	128.32249370223698	188.889787457453	DLPFC
ENSG00000094963.13	22	0.23125281165356698	138.525461734469	180.196381638072	DLPFC
ENSG00000095261.13	24	0.259129170224481	141.832745867752	191.440586088032	DLPFC
ENSG00000095303.14	14	0.0717163106822164	170.285494038993	183.44122168530103	DLPFC
ENSG00000095321.16	7	0.0826210440039326	183.111733983241	199.603155039046	DLPFC
ENSG00000095370.19	7	3.7775534548467902e-06	196.41308507688302	196.41382704061402	DLPFC
ENSG00000095485.16	41	0.65786271009398	62.478747197086804	182.613088489269	DLPFC
ENSG00000096063.15	6	0.00851056212650401	198.681265032548	200.386668221772	DLPFC
ENSG00000096070.19	29	0.124797833337958	176.48438939835302	201.649854309035	DLPFC
ENSG00000097046.12	8	0.161525069498028	164.256196453791	195.898756752877	DLPFC
ENSG00000099365.9	9	0.0292176281184411	183.42389429079103	188.94440155035	DLPFC
ENSG00000099377.13	25	0.18093573191756698	156.66955466910102	191.278707635349	DLPFC
ENSG00000099785.10	15	0.0638889590967521	174.655935352749	186.57608736696997	DLPFC
ENSG00000099797.12	18	0.0729969278411161	185.779774153633	200.409016683163	DLPFC
ENSG00000099800.7	10	0.112314137078634	173.396577706637	195.335517832841	DLPFC
ENSG00000099960.12	8	0.0236630035389718	166.685006249626	170.72486943936002	DLPFC
ENSG00000099968.17	25	0.11172476666011501	168.542175675435	189.740937661542	DLPFC
ENSG00000099977.13	24	0.210512046911918	157.55381706126602	199.564561365369	DLPFC
ENSG00000100056.11	56	0.19166355198899998	161.56789151889402	199.87703377281798	DLPFC
ENSG00000100058.12	24	0.10226272462069802	171.657047318401	191.21078296083198	DLPFC
ENSG00000100095.18	19	0.0322278503047694	187.211606514238	193.44595375388099	DLPFC
ENSG00000100167.19	9	0.0325217057602327	193.778571500555	200.292422738872	DLPFC
ENSG00000100218.11	8	0.0447973115851689	177.89761665916302	186.240699295336	DLPFC
ENSG00000100219.16	5	0.0285192779761641	196.092533811506	201.84912512005002	DLPFC
ENSG00000100284.20	4	0.000316761039462889	200.65776280146702	200.721343502878	DLPFC
