Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000278518.1	2	0.011830401251437	220.658463451543	223.30019435023	Caudate
ENSG00000278540.4	16	0.13182619276969698	188.25335292814097	216.83832357108002	Caudate
ENSG00000278599.5	7	0.00443217334267213	220.14523720681	221.12530287962397	Caudate
ENSG00000278621.1	2	0.08075321787132	211.88377675504398	230.497164498514	Caudate
ENSG00000278637.1	2	0.0286598390311127	216.978814892864	223.380874807475	Caudate
ENSG00000278705.1	11	0.24166436657578896	158.22651068717	208.649710910602	Caudate
ENSG00000278709.1	7	0.146855032042598	192.823717611939	226.01518482093	Caudate
ENSG00000278740.1	107	0.0186083180132344	216.374772850592	220.47748806323202	Caudate
ENSG00000278879.1	28	0.7163514976911389	62.6630553921062	220.91798434343	Caudate
ENSG00000278970.1	3	0.348099219035521	140.919018986434	216.16636012913798	Caudate
ENSG00000278971.1	6	0.063751881942034	187.09743924299198	199.83745295113	Caudate
ENSG00000278982.1	2	0.00892462596432483	217.02287874572102	218.977168065432	Caudate
ENSG00000279010.2	1	0.102625561175733	202.129505319506	225.24544557379502	Caudate
ENSG00000279020.1	5	0.011316312828738	221.23516543422798	223.76738718852297	Caudate
ENSG00000279069.1	6	0.00821147460194423	226.31423893702302	228.187998894413	Caudate
ENSG00000279108.1	11	0.0925143715461738	207.111390716675	228.225532419231	Caudate
ENSG00000279159.1	3	0.0479813435115927	210.584296480061	221.197657256862	Caudate
ENSG00000279180.1	3	0.004455620290705079	224.63663274125	225.642007849861	Caudate
ENSG00000279202.1	3	0.0023038971723333603	223.58455808965698	224.10086343524299	Caudate
ENSG00000279254.1	14	0.0	217.867422118248	217.867422118248	Caudate
ENSG00000279255.1	4	0.0185873837105383	223.231488242092	227.45936269506	Caudate
ENSG00000279267.1	5	0.17361140377251996	185.68550224097598	224.69514110993697	Caudate
ENSG00000279276.1	2	0.0101038511011605	217.796070938241	220.019111278004	Caudate
ENSG00000279302.2	4	0.0110953588166462	226.184964849309	228.72272555890598	Caudate
ENSG00000279311.1	7	0.0359414926206763	216.727014983988	224.80691091366901	Caudate
ENSG00000279330.1	3	0.0765548255533538	203.45363448687598	220.32020970686298	Caudate
ENSG00000279377.1	3	0.0277201673494234	215.79601348734403	221.94846199684397	Caudate
ENSG00000279406.1	1	0.0069733874761208105	199.103255765031	200.50142992541697	Caudate
ENSG00000279425.1	3	0.0765782240783993	207.87229320311002	225.110884996889	Caudate
ENSG00000279495.1	3	0.0282810957256254	201.366984804084	207.227608641054	Caudate
ENSG00000279528.1	2	0.0855343605686986	195.905928478807	214.229950291669	Caudate
ENSG00000279587.1	9	0.0345891180034024	196.03093659776502	203.054409530113	Caudate
ENSG00000279598.1	3	0.0344929851251313	217.806420158759	225.587610243295	Caudate
ENSG00000279656.1	3	0.45468019043933505	98.00536037215728	179.72088791550598	Caudate
ENSG00000279672.1	18	0.6753575707720059	67.7794160848625	208.78175488657902	Caudate
ENSG00000279696.1	2	0.00824283187553098	225.711212430921	227.587175253563	Caudate
ENSG00000279811.1	40	0.167443413929304	183.24133526330002	220.094751911241	Caudate
ENSG00000279814.1	1	0.0781837854129674	209.23566212794202	226.981971912567	Caudate
ENSG00000280037.1	3	0.00759046307342425	225.484807449968	227.209432255437	Caudate
ENSG00000280069.1	4	0.103700832962102	202.53440061987203	225.96740917344601	Caudate
ENSG00000280107.1	4	0.0430118072292277	216.91814966819803	226.667529763512	Caudate
ENSG00000280118.1	16	0.0	226.272119806293	226.272119806293	Caudate
ENSG00000280128.1	6	0.247193582464249	173.364637198698	230.291125527586	Caudate
ENSG00000280152.1	3	0.0147112353874288	225.89661144336202	229.269448263919	Caudate
ENSG00000280161.1	6	0.00929911137684197	226.62899231172997	228.756221897299	Caudate
ENSG00000280182.1	29	0.180828560990826	187.763018009898	229.210894165214	Caudate
ENSG00000280195.1	3	0.0673516879676761	192.69974274586997	206.61565593354302	Caudate
ENSG00000280344.1	27	0.107075334700396	202.72695971668998	227.03702517688802	Caudate
ENSG00000280385.1	20	0.144003945489556	190.187425451236	222.18259587657397	Caudate
ENSG00000280422.1	5	0.061254477775879994	194.41553857238497	207.101428416688	Caudate
ENSG00000280604.1	2	0.0282268770362089	219.888001084614	226.275038780638	Caudate
ENSG00000280660.1	2	0.0115905228521434	225.670024992329	228.31633064013099	Caudate
ENSG00000280809.2	3	0.00240372455920379	224.02822983616198	224.56802952393997	Caudate
ENSG00000280850.1	19	0.0	224.256398591293	224.256398591293	Caudate
ENSG00000281005.1	3	0.12782686353218903	193.918794706848	222.33979309680902	Caudate
ENSG00000281128.1	3	0.362754485282984	143.182307117608	224.689391782053	Caudate
ENSG00000281186.1	6	0.172198142916669	187.584382224875	226.60541362616402	Caudate
ENSG00000281404.1	3	0.0012944768159694699	222.87733667810699	223.166220176233	Caudate
ENSG00000281692.1	24	0.196785988069205	175.424960510099	218.40376027356098	Caudate
ENSG00000281721.1	17	0.168254017317048	184.68521710366798	222.045216867692	Caudate
ENSG00000281831.1	146	0.354615780434564	147.101841446855	227.92909554854802	Caudate
ENSG00000281896.1	4	0.0261196164070671	221.65561858337998	227.6004551664	Caudate
ENSG00000282851.1	3	0.166113474932339	191.512538355039	229.662589090884	Caudate
ENSG00000282943.1	44	0.0119145957672907	216.13879072855	218.745049570276	Caudate
ENSG00000282961.1	13	0.0737729301392843	208.940541213665	225.582417111913	Caudate
ENSG00000283486.1	32	0.10895039015472198	199.46548700175097	223.854524818642	Caudate
ENSG00000283633.1	83	0.47134317737451503	119.88670868105301	226.776054994725	Caudate
ENSG00000283654.1	20	0.137509128298071	185.40647597039398	214.966305213801	Caudate
ENSG00000001460.17	1	0.050737328755939004	183.161446132694	192.951278588307	DLPFC
ENSG00000001461.16	9	0.0854180634125465	184.57223254228	201.81049412693199	DLPFC
ENSG00000001631.15	1	0.0009731106082408811	190.103921477747	190.28909381357	DLPFC
ENSG00000003137.8	3	0.006169350096046021	189.43650641376098	190.612461420936	DLPFC
ENSG00000003987.13	6	0.19258359225401397	144.41816241358	178.8645375894	DLPFC
ENSG00000004468.12	5	0.0363623478750723	193.074378650839	200.359936356875	DLPFC
ENSG00000004487.15	9	0.222953915811002	153.694392955524	197.79315034569	DLPFC
ENSG00000004799.7	9	0.0462044138411939	190.76947945710498	200.010864199305	DLPFC
ENSG00000005020.12	4	0.0512753707568769	186.519314961727	196.60005570903	DLPFC
ENSG00000005471.15	8	0.0372143117519511	191.687759066698	199.097017546559	DLPFC
ENSG00000006118.14	2	0.0574156434175627	188.174797364107	199.637089296049	DLPFC
ENSG00000006125.16	3	0.0725397975488743	183.242496404305	197.574511466934	DLPFC
ENSG00000006128.11	12	0.0355913931756476	179.812602057673	186.448566287445	DLPFC
ENSG00000006282.20	6	0.235707541448026	147.803200993607	193.38565929805802	DLPFC
ENSG00000006432.15	10	0.0792743866608012	174.984905798769	190.05108934044998	DLPFC
ENSG00000006625.17	21	0.128837745094583	167.019667767384	191.720505367301	DLPFC
ENSG00000006715.15	3	0.0922771052709466	179.56820922374297	197.822716895714	DLPFC
ENSG00000006740.16	2	0.097638103018237	164.45422755473498	182.248638938329	DLPFC
ENSG00000006756.15	19	0.0871302681433855	182.251201817305	199.64645059119	DLPFC
ENSG00000006757.11	2	0.137155035306496	171.35563483905702	198.59377043467498	DLPFC
ENSG00000007129.17	11	0.120439834968289	165.759239400453	188.45696518608997	DLPFC
ENSG00000007933.12	21	0.19903151695922602	139.654860012124	174.357497166358	DLPFC
ENSG00000007944.14	3	0.0482615091053158	183.861644466721	193.185046339653	DLPFC
ENSG00000008283.15	6	0.33572420771596295	101.93774574527201	153.456963100779	DLPFC
ENSG00000008394.12	3	0.16048637188716902	150.338274622893	179.077825050729	DLPFC
ENSG00000008952.16	2	0.0245234840658785	196.469277783334	201.408516324141	DLPFC
ENSG00000008988.9	3	0.0	190.48949941723302	190.48949941723302	DLPFC
ENSG00000009413.15	3	0.06688922958401401	184.225976080766	197.43205407289102	DLPFC
ENSG00000009709.11	10	0.0319337507552902	164.057254478311	169.469036449013	DLPFC
ENSG00000010327.10	3	0.0225210429765579	192.37303878265598	196.805299388192	DLPFC
ENSG00000010438.16	5	0.18980622784266699	145.72279693232701	179.861660185694	DLPFC
ENSG00000010626.14	10	0.13958376287849697	154.550354675465	179.62277791561598	DLPFC
ENSG00000010671.15	3	0.0125217726456568	183.394086695378	185.71962562327	DLPFC
ENSG00000011021.21	3	0.0606773185714677	179.295891041573	190.877846970433	DLPFC
ENSG00000011083.8	3	0.0535189761129346	151.368814930076	159.927997614178	DLPFC
ENSG00000011198.7	6	0.0160074865426333	195.481427979749	198.66149925562303	DLPFC
ENSG00000011260.13	8	0.152615783102859	166.524241671063	196.515628153688	DLPFC
ENSG00000011376.9	8	0.208634803593457	156.650757667708	197.950021531189	DLPFC
ENSG00000011405.13	1	0.0138990339947717	199.126992602737	201.93367562493697	DLPFC
ENSG00000011454.16	1	0.0364791521936685	177.854379735481	184.58799323378003	DLPFC
ENSG00000011600.11	3	0.00552201001548494	191.022991843781	192.08367984771198	DLPFC
ENSG00000011638.10	3	0.0732961225978564	182.511294265029	196.94672561063203	DLPFC
ENSG00000012232.8	24	0.204948759818777	150.915381140785	189.818433723071	DLPFC
ENSG00000013392.7	26	0.13194099097908302	171.98039034493303	198.120621475849	DLPFC
ENSG00000014216.15	3	0.00286198113704385	200.406741563704	200.98194810807598	DLPFC
ENSG00000014824.13	6	0.174249438401363	151.657264532794	183.659898746164	DLPFC
ENSG00000015532.9	1	0.0106037736806148	198.078718479038	200.20161105314	DLPFC
ENSG00000015592.16	8	0.324738095292741	133.009486996839	196.974664303774	DLPFC
ENSG00000017797.11	3	0.0511584965467892	187.288048387197	197.38602043184397	DLPFC
ENSG00000019186.9	17	0.7098607488455648	56.487397193407496	194.690642402397	DLPFC
ENSG00000020129.15	9	0.0176832400399142	195.718796555286	199.242041399394	DLPFC
ENSG00000020426.10	6	0.0114765015353801	199.164367735108	201.476614409724	DLPFC
ENSG00000021461.16	2	0.00884713923894524	191.097591044155	192.803349119551	DLPFC
ENSG00000023516.8	3	0.14687666977072597	166.696272776625	195.395280928287	DLPFC
ENSG00000023734.10	1	0.00143522798634638	196.492591756855	196.775008756435	DLPFC
ENSG00000025800.13	3	0.0054624257083498206	198.22739678853299	199.316146430887	DLPFC
ENSG00000026103.20	3	0.0680398333417866	183.905478246553	197.331908407625	DLPFC
ENSG00000026950.16	3	0.00456378037156479	195.902532003229	196.80068711620098	DLPFC
ENSG00000027075.13	3	0.0201710645260488	190.685550503381	194.61106280878002	DLPFC
ENSG00000027697.13	1	0.00701481303194008	193.325196939563	194.690917323605	DLPFC
ENSG00000028528.14	2	8.1612434205013e-05	194.465490026646	194.481362124016	DLPFC
ENSG00000029153.14	1	0.000688474545780256	191.883816790635	192.016014929296	DLPFC
ENSG00000033627.15	5	0.00502915131224133	192.731061791805	193.70523472722098	DLPFC
ENSG00000034239.10	84	0.43150559619353296	83.7264373032049	147.277504831354	DLPFC
ENSG00000035141.7	9	0.174299347283854	163.83317272938498	198.417152984505	DLPFC
ENSG00000037042.8	3	0.240630614719362	152.64773385113998	201.01907821148998	DLPFC
ENSG00000038295.7	3	0.207750232624355	156.645383005193	197.722220259006	DLPFC
ENSG00000038532.14	13	0.0566730003536235	181.557278717588	192.464838582643	DLPFC
ENSG00000038945.14	3	0.0	172.877182878182	172.877182878182	DLPFC
ENSG00000040275.16	2	0.0124237175071335	195.529216080846	197.988975177984	DLPFC
ENSG00000042088.13	5	0.0340846899170733	190.72803343059897	197.45833971119498	DLPFC
ENSG00000042980.12	3	0.00162475255126799	184.494992603428	184.795239139682	DLPFC
ENSG00000043039.6	1	9.30415485031845e-05	198.53753829310003	198.556012251944	DLPFC
ENSG00000046889.18	9	0.0937784362194549	182.568497952626	201.46121572189602	DLPFC
ENSG00000047056.14	2	0.0010637646403497802	199.886065320262	200.098923479631	DLPFC
ENSG00000047188.15	4	0.23500558487605103	144.288075010859	188.61323972866	DLPFC
ENSG00000047230.14	3	0.000653652825589554	199.180333969208	199.310613915164	DLPFC
ENSG00000047410.13	2	0.00826681377399011	198.502390899061	200.157051973275	DLPFC
ENSG00000048544.5	5	0.24180136249523698	147.75688470815902	194.878858124076	DLPFC
ENSG00000048545.13	6	0.0213517473522126	173.62167347518997	177.40968014345	DLPFC
ENSG00000049167.13	3	0.0426195697014438	191.36659163496398	199.88563122737702	DLPFC
ENSG00000049618.22	1	0.00586028118986659	198.821892681068	199.993913248969	DLPFC
ENSG00000050165.17	15	0.0886397294563892	179.660747577691	197.13471541888302	DLPFC
ENSG00000051382.8	4	0.0189350880847305	192.146934579065	195.855475254893	DLPFC
ENSG00000051620.10	3	0.16027213048645	166.392721620856	198.15076724468702	DLPFC
ENSG00000051825.14	3	0.0298609395679038	194.180121308095	200.156997308826	DLPFC
ENSG00000053371.12	38	0.300636987025631	135.718071530495	194.05954992285098	DLPFC
ENSG00000053524.11	28	0.0871854652166921	184.007069938188	201.582099020662	DLPFC
ENSG00000054219.10	15	0.0870415502538135	156.941654025698	171.90448707641602	DLPFC
ENSG00000054523.17	13	0.137611143634379	173.34882017457298	201.010041926005	DLPFC
ENSG00000054793.13	40	0.24663645552974697	148.843979011594	197.572579804425	DLPFC
ENSG00000055163.19	11	0.0392327737855254	187.307698344594	194.95637781339198	DLPFC
ENSG00000055483.19	2	0.147274004407482	169.24825862504	198.479065373676	DLPFC
ENSG00000058063.15	2	0.0132893014214385	197.56200278828098	200.22282425120702	DLPFC
ENSG00000058453.16	2	0.0255970050120013	187.525132371794	192.451309505779	DLPFC
ENSG00000058600.15	2	0.000977393518735306	197.852320574101	198.045889342757	DLPFC
ENSG00000058668.14	22	0.131126787345519	175.160939996728	201.59551180268997	DLPFC
ENSG00000058729.10	71	0.38231792070299103	122.626604360931	198.527055375305	DLPFC
ENSG00000059769.19	5	0.0231914908873207	194.43543371960098	199.05174034184398	DLPFC
ENSG00000060688.12	4	0.058255530854344005	175.76080479243697	186.63322222841	DLPFC
ENSG00000060762.18	2	0.0335661379979391	195.91202583340902	202.716433618704	DLPFC
ENSG00000061794.12	4	0.0189438971935022	196.747591140728	200.546727733403	DLPFC
ENSG00000062485.18	2	0.0104189659592381	194.23225079993802	196.277256857711	DLPFC
ENSG00000063015.19	1	0.030388788158555998	189.39704082594298	195.332973167924	DLPFC
ENSG00000064199.6	4	0.267451016109579	146.437422508011	199.901202142566	DLPFC
ENSG00000064300.8	39	0.381273339736965	112.88098972838101	182.440804604075	DLPFC
ENSG00000065060.16	7	0.11953907978601999	156.341277627519	177.567537681881	DLPFC
ENSG00000065243.19	5	0.0258510441381202	193.992405017661	199.140392083083	DLPFC
ENSG00000065325.12	32	0.37090159344147994	111.03889661266001	176.504813007075	DLPFC
ENSG00000065357.19	28	0.11822556577966699	171.64774662949	194.66174110759	DLPFC
ENSG00000065457.10	3	0.29763838655476	122.42981035843599	174.311648038238	DLPFC
ENSG00000065518.7	2	0.00125105566638439	199.543684930737	199.79363789353098	DLPFC
ENSG00000065609.14	1	0.00045789379362099695	200.60346001045102	200.695357168907	DLPFC
ENSG00000065621.14	15	0.25452158928440305	129.326137625591	173.480728303652	DLPFC
ENSG00000065802.11	2	0.0521716341035974	189.18897421736	199.602566270989	DLPFC
ENSG00000066056.13	22	0.185338060767323	162.020913296651	198.881162226944	DLPFC
ENSG00000067167.7	3	0.134855340359219	173.025733215521	199.996302684644	DLPFC
ENSG00000067533.5	17	0.30606762065432896	139.301825641736	200.742651284103	DLPFC
ENSG00000067829.18	3	0.0026295462301946697	199.628224607576	200.15454022427897	DLPFC
ENSG00000067992.12	18	0.109589080903705	174.810415760208	196.32555263094503	DLPFC
ENSG00000068323.16	4	0.0352308298458085	176.04933854083998	182.47819684443598	DLPFC
ENSG00000068354.15	4	0.0629006759376399	185.908110061311	198.386772125064	DLPFC
ENSG00000068366.19	2	0.00647677242579837	199.54871436569098	200.849571331021	DLPFC
ENSG00000068654.15	54	0.325702581876521	103.411316121184	153.361578054043	DLPFC
ENSG00000068971.13	1	0.00337515488841805	198.700165025718	199.37308005147202	DLPFC
ENSG00000069431.11	3	0.0209938013006115	192.450388622761	196.57729325762298	DLPFC
ENSG00000069943.9	20	0.0752303036591352	180.109768732248	194.76175467784802	DLPFC
ENSG00000070193.4	4	0.00623854059033524	171.553848860691	172.630813195957	DLPFC
ENSG00000070269.13	21	0.20003616127996698	155.08626679871202	193.866596578734	DLPFC
ENSG00000070444.14	14	0.12201657861924499	166.949773890041	190.151396739916	DLPFC
ENSG00000070476.14	7	0.13771862567767199	160.954877402114	186.661665432133	DLPFC
ENSG00000070601.9	24	0.159463771165456	165.202507443516	196.54418426744	DLPFC
ENSG00000071242.11	5	0.0110496292241411	197.431876540573	199.637800212039	DLPFC
ENSG00000071282.11	5	0.045265784199121	186.40470468185399	195.242510006293	DLPFC
ENSG00000071553.16	2	0.0615305234645093	179.968753062843	191.768360679376	DLPFC
ENSG00000071889.16	3	0.0602559503165408	175.77817202317797	187.048986457948	DLPFC
ENSG00000071909.18	10	0.080993581480558	182.852273275751	198.96735168654598	DLPFC
ENSG00000071967.11	49	0.35239191282947796	125.266853718449	193.430033071012	DLPFC
ENSG00000072041.16	3	0.00140233843229299	195.711845311185	195.98668497173801	DLPFC
ENSG00000072062.13	2	0.0253556784826639	192.03135784923	197.02711400429	DLPFC
ENSG00000072071.16	8	0.0395401976374817	189.965980020383	197.78649721009498	DLPFC
ENSG00000072858.10	4	0.11369648747366	178.531435695755	201.43374495590598	DLPFC
ENSG00000073331.17	3	0.00504501588371314	193.318785345792	194.299027023314	DLPFC
ENSG00000073578.16	30	0.5099927784330011	89.9480325693499	183.564708050025	DLPFC
ENSG00000073737.16	2	0.00271401970427544	191.52193452614102	192.043143401403	DLPFC
ENSG00000073803.13	4	0.0625207456032058	188.937111859875	201.53737906599702	DLPFC
ENSG00000073849.14	36	0.23861678087231	148.892542811417	195.55532492823002	DLPFC
ENSG00000073910.19	3	0.0116299939963829	197.94638798334202	200.275591914935	DLPFC
ENSG00000073969.18	7	0.0713783421550235	180.442152855769	194.311807539052	DLPFC
ENSG00000074211.13	41	0.189751854681447	151.011270624018	186.37657055623	DLPFC
ENSG00000074660.15	1	0.000361380811821767	191.466567007439	191.535784364685	DLPFC
ENSG00000074803.17	3	0.8106879281206171	34.2513560350584	180.925366750416	DLPFC
ENSG00000074935.13	3	0.00240716715464492	198.498286309744	198.97725782931198	DLPFC
ENSG00000075151.20	2	0.000465560700040138	201.01848324448102	201.11211314066102	DLPFC
ENSG00000075945.12	1	0.0212945792280258	187.42637596377102	191.50438118135202	DLPFC
ENSG00000076003.4	3	0.0934479069347017	175.71457818602298	193.827337149357	DLPFC
ENSG00000076248.10	4	0.00506477249064182	195.46067691149398	196.455680236385	DLPFC
ENSG00000076770.14	2	0.00116931609791752	193.31049315439898	193.536798848832	DLPFC
ENSG00000077092.18	3	0.00973576707375263	193.248048131301	195.147963246385	DLPFC
ENSG00000077235.17	3	0.0201422374261839	190.174041146678	194.083313324113	DLPFC
ENSG00000077327.15	2	0.0016705951261357802	198.897540313649	199.23037360477102	DLPFC
ENSG00000077522.12	4	0.0038523024254527296	199.148164456046	199.918310247505	DLPFC
ENSG00000077943.7	5	0.0932627418627581	166.979843726261	184.15460733277502	DLPFC
ENSG00000078070.12	6	0.207055117976094	139.044115766317	175.351552066799	DLPFC
ENSG00000078142.11	5	0.038031739538195	190.060833406739	197.57495254105203	DLPFC
ENSG00000078328.19	7	0.0420006804728714	187.26641186351003	195.476560417543	DLPFC
ENSG00000078549.14	7	0.0221947840776657	195.55507105656397	199.99389231331	DLPFC
ENSG00000078618.20	2	0.0039102063216443	199.80220424146802	200.58653899428	DLPFC
ENSG00000078902.15	2	0.0053561787702371	198.57902574685798	199.648378151424	DLPFC
ENSG00000079134.11	2	0.0551856262131962	186.23736047374297	197.115291258013	DLPFC
ENSG00000079246.15	1	0.00121169916018602	196.052306130131	196.290150740937	DLPFC
ENSG00000079277.19	11	0.0726459089111363	185.294732765383	199.810120584918	DLPFC
ENSG00000079785.14	3	0.0145913997880814	196.360925481811	199.26853230181098	DLPFC
ENSG00000079931.14	3	0.0267269978381899	191.45313915394797	196.710623564711	DLPFC
ENSG00000080561.13	2	0.00700728412811017	194.052497199034	195.421873793553	DLPFC
ENSG00000081026.18	4	0.0171657138918284	185.93958375000702	189.187115649262	DLPFC
ENSG00000081138.13	3	0.0149900048304129	181.752241562037	184.51816981892202	DLPFC
ENSG00000081307.12	4	0.0016254406610849699	199.677211681446	200.00230355795898	DLPFC
ENSG00000081870.11	7	0.020082761184863997	189.014515984707	192.88824453507198	DLPFC
ENSG00000082212.11	3	0.0455823630309664	187.292882537098	196.237868289912	DLPFC
ENSG00000082497.11	8	0.0804349591198174	183.658740549908	199.723491417328	DLPFC
ENSG00000082556.10	6	0.0433814011025472	178.008582899119	186.08103909361802	DLPFC
ENSG00000082701.14	7	0.0175877781951577	184.500865820541	187.80391950090402	DLPFC
ENSG00000083067.22	15	0.0340595019954835	189.837370752978	196.531122926466	DLPFC
ENSG00000083454.21	3	0.0720849823448811	176.20617971236697	189.894738591091	DLPFC
ENSG00000083457.11	27	0.11723565543925	177.170033167784	200.699126850146	DLPFC
ENSG00000083535.15	41	0.297922057709562	141.444951965653	201.466166995942	DLPFC
ENSG00000083750.12	3	0.0045404473928727	198.30647325436001	199.210980230178	DLPFC
ENSG00000083828.15	10	0.21155891495021	157.51858293566602	199.784848763581	DLPFC
ENSG00000083845.8	6	0.0240353799940812	193.706155737914	198.476616638767	DLPFC
ENSG00000083857.13	2	0.0526877669040352	185.768857276535	196.100980000452	DLPFC
ENSG00000084072.16	11	0.0600399024863569	179.796034476026	191.28049685472598	DLPFC
ENSG00000084628.9	28	0.25578900717337805	108.87420097734301	146.29480352584298	DLPFC
ENSG00000084676.15	4	0.05798469857958401	186.36471648047902	197.836188222706	DLPFC
ENSG00000084764.10	2	0.00603734862074448	199.44904299530498	200.66050039057598	DLPFC
ENSG00000085491.15	35	0.389436636954664	121.75767459629	199.418573019176	DLPFC
ENSG00000085644.13	15	0.12627765640651598	174.039185349133	199.19278318251202	DLPFC
ENSG00000085733.15	2	0.00535296282616471	192.00226246094897	193.035574716534	DLPFC
ENSG00000085831.15	1	0.000632894628269149	174.758753620848	174.869427542188	DLPFC
ENSG00000085840.12	2	0.0646592800986285	180.792678012874	193.29071659783799	DLPFC
ENSG00000086619.13	36	0.414578220207851	114.845737270478	196.176058415956	DLPFC
ENSG00000086967.9	20	0.19378822048792899	157.582955155269	195.46099320285302	DLPFC
ENSG00000087076.8	62	0.36025277718273796	126.156961552664	197.19813866030603	DLPFC
ENSG00000087095.12	3	0.00552536013791416	197.96598757692402	199.06589835652198	DLPFC
ENSG00000087111.20	2	0.0225611245749638	188.78607460797198	193.143611692219	DLPFC
ENSG00000087191.12	2	0.0224996888128283	194.310332537486	198.782885604913	DLPFC
ENSG00000087253.12	4	0.0583034985008352	173.787235980237	184.546969967045	DLPFC
ENSG00000087266.15	3	0.0403340323881992	186.07767355043399	193.898376967042	DLPFC
ENSG00000087299.11	2	0.045723848125615	188.754383972375	197.798492188686	DLPFC
ENSG00000087301.8	25	0.17664356663023104	164.80551722083598	200.163028478848	DLPFC
ENSG00000087460.23	6	0.0708005451534602	181.533400440722	195.365375532536	DLPFC
ENSG00000087589.16	12	0.0911919869409687	175.643349211847	193.26782630429798	DLPFC
ENSG00000087842.10	45	0.40511773306201204	98.5098669519338	165.595568109618	DLPFC
ENSG00000088305.18	2	0.15533429812955898	167.616903269917	198.44170646297502	DLPFC
ENSG00000088367.21	4	0.0352737558451187	193.579343352314	200.657279228361	DLPFC
ENSG00000088538.12	3	0.0315379398374841	186.621141226571	192.69845345852198	DLPFC
ENSG00000088682.13	6	0.10545390426863101	176.291332856163	197.073503196087	DLPFC
ENSG00000088881.20	21	0.13789921973765398	169.008101495846	196.042162778713	DLPFC
ENSG00000088930.7	6	0.0800941462987377	182.689683467698	198.59606581765	DLPFC
ENSG00000089094.17	3	0.0239867646000906	192.09149742954398	196.812389896369	DLPFC
ENSG00000089101.17	3	0.366811632791306	126.37731551053699	199.588814411815	DLPFC
ENSG00000089169.14	3	0.0055772286844855	194.73566166582	195.82783830282298	DLPFC
ENSG00000089177.18	3	0.0	190.068917139664	190.068917139664	DLPFC
ENSG00000089356.17	1	0.00445695996331723	198.866360816353	199.756668289324	DLPFC
ENSG00000089597.16	3	0.0719291555880505	183.14997802678798	197.344824621483	DLPFC
ENSG00000090054.13	15	0.0938764292976092	146.247224405366	161.398764069233	DLPFC
ENSG00000090104.11	2	0.00352244841248788	185.52005764178398	186.175852477788	DLPFC
ENSG00000090238.11	3	0.00932447730030999	199.46211041674	201.33949597663002	DLPFC
ENSG00000090487.10	3	0.0276192237255673	191.313158659512	196.747162559617	DLPFC
ENSG00000090857.13	3	0.0149133223026216	198.82537489354303	201.835411436376	DLPFC
ENSG00000090971.4	17	0.21898465296115302	154.222307246225	197.463862689697	DLPFC
ENSG00000091073.19	6	0.00648354920944454	195.59290592291302	196.86931783291303	DLPFC
ENSG00000091137.11	34	0.20323388671045697	157.46607727006798	197.63149391475798	DLPFC
ENSG00000091157.13	6	0.0795706879559462	157.99107500139098	171.649330300586	DLPFC
ENSG00000091164.12	21	0.195989571307123	158.182459957369	196.741801240731	DLPFC
ENSG00000091262.14	1	0.0424537166256672	187.36465858111302	195.671647244927	DLPFC
ENSG00000091664.7	3	0.0824165558302344	140.719079593302	153.358346303453	DLPFC
ENSG00000092068.19	9	0.0784605347965681	180.472861966014	195.838451613328	DLPFC
ENSG00000092108.20	5	0.169335214486625	157.678955084041	189.822606945582	DLPFC
ENSG00000092470.11	6	0.0429314723718224	180.596341522996	188.697398681109	DLPFC
ENSG00000092931.11	12	0.0674647394906131	182.02483042251302	195.19350970502103	DLPFC
ENSG00000094841.13	2	0.0393702126813775	188.538223609504	196.265227352324	DLPFC
ENSG00000094914.12	14	0.37168024269115596	118.683185413386	188.889787457453	DLPFC
ENSG00000094963.13	9	0.0	180.196381638072	180.196381638072	DLPFC
ENSG00000095261.13	1	0.0759326874713944	176.903987895268	191.440586088032	DLPFC
ENSG00000095303.14	3	0.123283649508408	160.82591840565598	183.44122168530103	DLPFC
ENSG00000095321.16	3	0.0829787636596227	183.040332011346	199.603155039046	DLPFC
ENSG00000095370.19	1	0.0048859790235119705	195.45415320176602	196.41382704061402	DLPFC
ENSG00000095485.16	19	0.49215913561162605	92.73838870702092	182.613088489269	DLPFC
ENSG00000096063.15	3	0.0708354716453008	186.192184066853	200.386668221772	DLPFC
ENSG00000096070.19	3	0.0122669094551204	199.176233804588	201.649854309035	DLPFC
ENSG00000097046.12	4	0.0243950511449973	191.11979656264901	195.898756752877	DLPFC
ENSG00000099365.9	10	0.05675734347246201	178.22041925435798	188.94440155035	DLPFC
ENSG00000099377.13	6	0.0474556578203149	182.201450737494	191.278707635349	DLPFC
ENSG00000099785.10	34	0.20619224037008396	148.10554591328997	186.57608736696997	DLPFC
ENSG00000099797.12	8	0.0845345351619774	183.467533615583	200.409016683163	DLPFC
ENSG00000099800.7	7	0.30793716344228	135.184452551867	195.335517832841	DLPFC
ENSG00000099960.12	10	0.0613527589681673	160.250427674775	170.72486943936002	DLPFC
ENSG00000099968.17	39	0.00166629161596961	189.424773927911	189.740937661542	DLPFC
ENSG00000099977.13	17	0.262888393197526	147.101354488858	199.564561365369	DLPFC
ENSG00000100056.11	23	0.0994318633979652	180.002887854329	199.87703377281798	DLPFC
ENSG00000100058.12	12	0.21111375776509303	150.843556044765	191.21078296083198	DLPFC
ENSG00000100095.18	3	0.00237191031307978	192.987117301149	193.44595375388099	DLPFC
