Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000168743.12	22	0.176071117731535	121.039276534103	146.905004957289	Caudate
ENSG00000168754.14	13	0.183576481528964	122.071012191478	149.519225536382	Caudate
ENSG00000168765.15	16	0.105532081131282	111.812116907047	125.00405497881	Caudate
ENSG00000168795.4	19	0.176601204049251	120.875366945982	146.800514574971	Caudate
ENSG00000168803.14	66	0.7414387949545291	33.5345198858053	129.696641380936	Caudate
ENSG00000168811.6	16	0.18448589303206198	110.782142987154	135.843319006509	Caudate
ENSG00000168843.13	38	0.20386918423648398	101.42452435329201	127.396807591254	Caudate
ENSG00000168899.4	15	0.21816166131761	101.135462034816	129.355976844595	Caudate
ENSG00000168907.13	19	0.19053468435916301	69.3096981189438	85.6240493319628	Caudate
ENSG00000168918.13	15	0.07909695544707401	125.38991950749399	136.159740429968	Caudate
ENSG00000168961.16	25	0.25865885542381	98.42520694380491	132.76641619570802	Caudate
ENSG00000169006.6	28	0.354654444887074	76.9525119869307	119.242336725268	Caudate
ENSG00000169062.14	17	0.0610823661939081	132.52566255620198	141.14727190603702	Caudate
ENSG00000169083.15	50	0.34270639239295303	94.82431983642651	144.26478325515	Caudate
ENSG00000169116.11	26	0.0759599550349618	125.50199770031601	135.818786625275	Caudate
ENSG00000169155.9	16	0.15633415909134302	113.06112597373199	134.01173840576598	Caudate
ENSG00000169169.14	19	0.24527847116648302	100.957747113648	133.768208877897	Caudate
ENSG00000169180.11	19	0.194613994802046	111.103060426982	137.950075752402	Caudate
ENSG00000169213.6	41	0.382968848216226	68.8548492010447	111.590555844697	Caudate
ENSG00000169246.16	62	0.18853678482455202	119.07948283892799	146.746618468937	Caudate
ENSG00000169282.17	62	0.436774322386395	71.86932312954549	127.603065673527	Caudate
ENSG00000169297.7	16	0.0917103942231388	120.794418010513	132.991082626336	Caudate
ENSG00000169299.13	56	0.6566668307051371	45.7775231275504	133.332655337578	Caudate
ENSG00000169371.13	36	0.339913343069141	91.9612176371743	139.31688615667102	Caudate
ENSG00000169398.19	20	0.20529175857584198	105.489096217823	132.739401354113	Caudate
ENSG00000169418.9	19	0.0921910842727265	94.9714226567656	104.616093774185	Caudate
ENSG00000169429.10	24	0.164399735003945	111.605622137391	133.563411612749	Caudate
ENSG00000169446.5	24	0.16881239875588097	109.850022833609	132.16032417854402	Caudate
ENSG00000169490.16	13	0.20160787194780602	106.914540780216	133.912318300346	Caudate
ENSG00000169612.3	24	0.289233438398464	91.403992038127	128.599173028302	Caudate
ENSG00000169629.11	16	0.20295905579170603	129.642988644557	162.655368694179	Caudate
ENSG00000169668.11	12	0.0923525701358356	143.017878008242	157.569859509926	Caudate
ENSG00000169684.13	44	0.6495814135203439	48.0702472157591	137.17950208828302	Caudate
ENSG00000169689.14	41	0.509860146764407	59.016450165945905	120.40736899143499	Caudate
ENSG00000169696.15	21	0.127430465010446	128.383203559144	147.132346948923	Caudate
ENSG00000169738.7	22	0.132571790456986	91.0142432158325	104.92423720434601	Caudate
ENSG00000169855.19	28	0.22775849811411703	110.18995458163299	142.68846508836901	Caudate
ENSG00000169902.13	34	0.220753336440464	95.9481990794502	123.129432009586	Caudate
ENSG00000169918.9	28	0.32290789124444397	90.9230256357279	134.284574373253	Caudate
ENSG00000169972.11	24	0.185530833565327	131.990333060727	162.056881340902	Caudate
ENSG00000170113.15	54	0.40345490584517607	67.06908966763821	112.429203298806	Caudate
ENSG00000170160.17	28	0.30162672510011307	84.46964381423629	120.95199923901001	Caudate
ENSG00000170214.3	15	0.06887412345189599	103.360169783421	111.00558193764401	Caudate
ENSG00000170222.11	38	0.42398040788965596	73.8609341641248	128.226426975379	Caudate
ENSG00000170248.13	25	0.25944497168479996	100.84376121499399	136.17321786933098	Caudate
ENSG00000170262.12	18	0.112636246458862	132.172007024743	148.94907133325398	Caudate
ENSG00000170370.11	12	0.0677397898004703	118.80248625913	127.434899569191	Caudate
ENSG00000170382.11	21	0.130816217793181	122.23294522130301	140.629574232229	Caudate
ENSG00000170390.15	30	0.105087370650729	124.401022806675	139.009126396096	Caudate
ENSG00000170540.14	15	0.168882873860026	93.4645859430101	112.45657561780199	Caudate
ENSG00000170558.8	28	0.15984751615369	123.214254042048	146.657013353052	Caudate
ENSG00000170604.4	16	0.161004751608171	119.099237700708	141.954603353232	Caudate
ENSG00000170629.14	38	0.19179552699742197	120.919091829349	149.614479835925	Caudate
ENSG00000170631.14	23	0.189126729968705	103.574265186215	127.731754164517	Caudate
ENSG00000170632.13	13	0.466973281144725	79.6654957971586	149.458728763631	Caudate
ENSG00000170703.15	19	0.121656278490812	108.97490401699899	124.06863207237	Caudate
ENSG00000170759.10	6	0.24525367500632397	92.5022625314604	122.560732617327	Caudate
ENSG00000170775.2	8	0.17221416068096998	123.48697952359899	149.17744863234802	Caudate
ENSG00000170786.12	14	0.13983191433793898	82.7306804021654	96.17966741754731	Caudate
ENSG00000170889.13	21	0.364044751221246	78.00623045702079	122.659936539275	Caudate
ENSG00000170919.15	13	0.20097964320823103	116.94836120990101	146.364682971874	Caudate
ENSG00000170949.17	31	0.145460620753542	137.412445359759	160.802940972633	Caudate
ENSG00000170954.11	18	0.35910328017604104	104.959540735569	163.769820454689	Caudate
ENSG00000171055.14	10	0.0344255905875557	146.500989886563	151.724184545974	Caudate
ENSG00000171084.15	16	0.56928954390803	64.9150436850031	150.716201027499	Caudate
ENSG00000171159.4	23	0.27622732445992604	94.24316135437721	130.210996545364	Caudate
ENSG00000171204.12	15	0.0577934646986625	128.613082657212	136.502006554305	Caudate
ENSG00000171224.8	22	0.228176524285909	112.23137397718399	145.41067680449498	Caudate
ENSG00000171316.11	24	0.206474939139455	97.40381765387329	122.74825642966199	Caudate
ENSG00000171428.13	33	0.37233601987921	88.38261360364191	140.811989221738	Caudate
ENSG00000171469.10	13	0.193886030946327	115.013524717566	142.676506217334	Caudate
ENSG00000171476.21	36	0.473718227321995	71.53574483817091	135.926700395034	Caudate
ENSG00000171490.12	21	0.135787954064948	127.30254940696301	147.304761610012	Caudate
ENSG00000171503.11	17	0.331694176950927	75.4624145957951	112.91599144162201	Caudate
ENSG00000171566.11	20	0.163486170720406	88.27636334211859	105.528875019487	Caudate
ENSG00000171608.15	24	0.12472823222247999	101.16367532064501	115.57973082751002	Caudate
ENSG00000171617.13	15	0.17293960666444802	110.509133542532	133.61676418435	Caudate
ENSG00000171747.8	10	0.0527059232728748	152.783900792847	161.28455201653	Caudate
ENSG00000171759.9	24	0.120956464527747	135.432949573011	154.068534842534	Caudate
ENSG00000171772.15	30	0.20476053122217602	121.46740820357999	152.743183622738	Caudate
ENSG00000171847.10	21	0.44833489218646794	83.5661188276946	151.479797515018	Caudate
ENSG00000171863.12	13	0.08257922389175901	129.428024267148	141.078148258414	Caudate
ENSG00000171873.7	15	0.0539598263978454	124.55267648356899	131.65685766738702	Caudate
ENSG00000171903.16	17	0.182705887417108	125.249951489097	153.249545739746	Caudate
ENSG00000171928.13	24	0.288676187851023	86.60487826570758	121.75169281071301	Caudate
ENSG00000172059.10	16	0.0655864997742041	118.52138796936	126.840406244901	Caudate
ENSG00000172137.18	16	0.23922752068501899	83.4006527285554	109.626274604007	Caudate
ENSG00000172167.7	28	0.33567767047947994	92.801795589804	139.69392788103997	Caudate
ENSG00000172183.14	24	0.287224809882123	101.426112168778	142.297478328342	Caudate
ENSG00000172209.5	24	0.10002219986548301	109.885697840841	122.09823156128598	Caudate
ENSG00000172269.17	15	0.101198431151666	147.217819111458	163.79346032972902	Caudate
ENSG00000172345.13	11	0.111165793009209	124.507401835826	140.07944435144302	Caudate
ENSG00000172399.5	15	0.128001514815157	112.123725287173	128.582477139746	Caudate
ENSG00000172456.17	24	0.213931133095938	86.30310153576349	109.79076410400101	Caudate
ENSG00000172461.10	21	0.128220088936987	120.731429510403	138.488428074912	Caudate
ENSG00000172554.11	23	0.170352411295647	131.835401680142	158.905303257768	Caudate
ENSG00000172731.13	14	0.0815290268400713	139.397903211502	151.771702410926	Caudate
ENSG00000172752.14	15	0.114142588223672	120.205777296868	135.694272801568	Caudate
ENSG00000172840.6	19	0.288912680768008	101.88575461857	143.281636253353	Caudate
ENSG00000172888.11	32	0.397746462548945	81.1338763787408	134.717143750002	Caudate
ENSG00000172890.11	15	0.0517313837304221	144.205024723615	152.071915330181	Caudate
ENSG00000172893.15	19	0.12220102044284697	125.530006802407	143.005414366894	Caudate
ENSG00000172954.13	17	0.24858961277317104	97.42506416004758	129.65626482701	Caudate
ENSG00000173210.19	24	0.0774383883917651	121.958361975586	132.195357405979	Caudate
ENSG00000173272.14	16	0.23406318749410102	110.88728398426201	144.773409730072	Caudate
ENSG00000173327.7	49	0.330815832361247	99.171358796541	148.197407518578	Caudate
ENSG00000173376.13	20	0.253655565937133	123.00875892018	164.815001366807	Caudate
ENSG00000173457.10	19	0.14742434793648498	82.7885099072872	97.1040044445459	Caudate
ENSG00000173473.10	26	0.173686168103522	90.42965890411459	109.437426088547	Caudate
ENSG00000173480.10	17	0.17671583404428198	115.106504547124	139.813820436473	Caudate
ENSG00000173482.16	20	0.11784351105112599	128.8406746768	146.051949161899	Caudate
ENSG00000173511.9	36	0.156920845191161	110.78161529528	131.401203153218	Caudate
ENSG00000173517.10	21	0.155090948145024	111.18278835257799	131.591427631742	Caudate
ENSG00000173540.12	15	0.18541530764287098	130.379593616851	160.056523084883	Caudate
ENSG00000173674.10	23	0.245354202279392	99.8889797038123	132.365382548375	Caudate
ENSG00000173681.16	20	0.15262150557472798	122.10908372463601	144.102174563039	Caudate
ENSG00000173699.15	27	0.163045256503061	130.021731928475	155.35097081261802	Caudate
ENSG00000173705.8	30	0.17341281565941002	105.39609256996201	127.50753286120899	Caudate
ENSG00000173726.10	27	0.136855637425499	120.762656579568	139.910149235487	Caudate
ENSG00000173769.4	21	0.0767307384272313	122.583558270335	132.771189697702	Caudate
ENSG00000173809.16	57	0.4159421566256721	72.8840989007237	124.789179235475	Caudate
ENSG00000173862.3	22	0.192925375652002	115.74239555169301	143.409781524474	Caudate
ENSG00000173890.16	21	0.242143914122362	104.947451555494	138.479394057988	Caudate
ENSG00000173894.10	39	0.218020040265643	112.814111354786	144.26726663571998	Caudate
ENSG00000173905.8	23	0.322712411257669	110.342541845403	162.918298931625	Caudate
ENSG00000173950.15	26	0.27289259715657	86.71149076436261	119.255409070611	Caudate
ENSG00000174021.10	18	0.27510026682186	98.66841526436008	136.113190208766	Caudate
ENSG00000174059.16	21	0.18679133719271898	95.80350896152692	117.80925775040701	Caudate
ENSG00000174106.2	31	0.20374954180273602	106.97185116461901	134.344476745177	Caudate
ENSG00000174130.12	32	0.357217027256582	66.5051531615907	103.46439775426	Caudate
ENSG00000174177.12	37	0.28023145203194605	95.73314827312441	133.005462024403	Caudate
ENSG00000174226.8	15	0.37688554868558205	77.28698203782291	124.03336477719499	Caudate
ENSG00000174236.3	10	0.10888648443111601	130.51636587446998	146.464354534168	Caudate
ENSG00000174442.11	10	0.133627954551159	123.205623257248	142.20867802056003	Caudate
ENSG00000174482.10	23	0.21444330809999104	100.53031747073099	127.97334489962799	Caudate
ENSG00000174586.10	35	0.15815466271576098	125.212368950703	148.735597152124	Caudate
ENSG00000174695.9	11	0.18254592557402696	106.48923213323799	130.269375937745	Caudate
ENSG00000174705.12	22	0.19812162224698499	130.174868061755	162.337421326318	Caudate
ENSG00000174899.10	19	0.359794277494114	91.7395539270695	143.296991423294	Caudate
ENSG00000174912.7	11	0.0644496533747281	148.669466945032	158.911241368585	Caudate
ENSG00000174928.15	26	0.32351973882137297	86.7814048548994	128.283720656832	Caudate
ENSG00000174977.8	31	0.25087774752678	107.121761950497	142.99636887949302	Caudate
ENSG00000175084.11	13	0.108085146752528	126.139287436095	141.425257104779	Caudate
ENSG00000175106.16	33	0.4358398618853421	86.4367532098155	153.21315238378	Caudate
ENSG00000175115.11	35	0.360754333354519	82.02936294849042	128.32212595034	Caudate
ENSG00000175137.10	17	0.11417667088957699	127.47931446988399	143.910540940374	Caudate
ENSG00000175161.13	41	0.33230976700426096	89.8127894680088	134.512660257203	Caudate
ENSG00000175166.16	18	0.129043276827518	104.949637605706	120.49925652267099	Caudate
ENSG00000175183.9	17	0.24757025766413604	107.80651425760901	143.277848006023	Caudate
ENSG00000175274.18	20	0.131556474412081	98.7281771796986	113.68404999376499	Caudate
ENSG00000175279.21	26	0.14159442006040301	126.04126142168	146.83182911107	Caudate
ENSG00000175287.18	30	0.18507091372845802	104.74908957358299	128.537674428618	Caudate
ENSG00000175309.14	21	0.10575072576104	129.682785482364	145.01860858956698	Caudate
ENSG00000175390.12	16	0.25360014904914396	77.6019865646981	103.968384326228	Caudate
ENSG00000175463.11	14	0.10004682615532301	124.87217384701201	138.754079074523	Caudate
ENSG00000175538.10	12	0.11555744833490898	118.539117303922	134.026926995716	Caudate
ENSG00000175548.8	18	0.111470258081661	121.28877736783501	136.505028077025	Caudate
ENSG00000175643.8	20	0.30701695902668497	85.8221786797268	123.84455838801901	Caudate
ENSG00000175756.13	21	0.126121300744553	129.08408543838001	147.713962530911	Caudate
ENSG00000175787.16	21	0.18527937893637303	87.51768180229521	107.42048199055	Caudate
ENSG00000175806.14	31	0.308741602970063	107.197678536849	155.07613216336298	Caudate
ENSG00000175894.14	33	0.252082896055975	114.802277173617	153.495991157609	Caudate
ENSG00000175920.15	29	0.196300973381483	110.961516017829	138.063519231432	Caudate
ENSG00000175985.9	25	0.0909006760412593	116.61950550645399	128.280268649443	Caudate
ENSG00000176014.12	16	0.0665774939742576	158.235438100338	169.521772915098	Caudate
ENSG00000176022.4	19	0.0822599738605931	134.39318868015698	146.439280027373	Caudate
ENSG00000176105.13	33	0.199979030806963	94.13139162187571	117.66115545299299	Caudate
ENSG00000176222.8	16	0.400797955308385	80.3410707696849	134.080101163595	Caudate
ENSG00000176236.6	27	0.286512831166783	112.356541371109	157.475209476926	Caudate
ENSG00000176268.5	28	0.37222752086788496	96.6500394514599	153.957114502816	Caudate
ENSG00000176393.10	25	0.20436932995994897	96.6286286783975	121.44909983615	Caudate
ENSG00000176473.13	15	0.152114455572698	98.94617855966119	116.69756514895398	Caudate
ENSG00000176593.7	26	0.287434737361577	74.123599557527	104.023593969581	Caudate
ENSG00000176659.7	14	0.26154548365436103	116.87793088153	158.27370311162701	Caudate
ENSG00000176681.14	50	0.557462382690571	57.42681882538079	129.767090026218	Caudate
ENSG00000176700.19	19	0.226876061946227	101.107852868039	130.77832400658002	Caudate
ENSG00000176809.10	22	0.22111067340127	85.52606105527109	109.805152201466	Caudate
ENSG00000176826.15	18	0.19322702307816603	94.4623907679398	117.08670650862899	Caudate
ENSG00000176907.4	18	0.134298030342033	114.658717617464	132.44594749248998	Caudate
ENSG00000176945.16	12	0.0713717357470637	148.781102348951	160.215996083904	Caudate
ENSG00000176956.12	21	0.115424544206945	137.362735510884	155.28662321716	Caudate
ENSG00000176978.13	13	0.0705489107973892	151.78502528361	163.306092216028	Caudate
ENSG00000177112.7	23	0.39507151418611997	47.6561367651284	78.77978617755299	Caudate
ENSG00000177182.10	18	0.148970323007309	123.11144392543699	144.661751821017	Caudate
ENSG00000177225.16	25	0.30536546608676196	106.27727407124	152.997394863921	Caudate
ENSG00000177238.13	21	0.10871021371345699	120.83884501584	135.577504505354	Caudate
ENSG00000177283.6	24	0.15196048719101402	117.830219395512	138.94425627081802	Caudate
ENSG00000177359.17	28	0.13098060217358698	129.936739165455	149.52110331536002	Caudate
ENSG00000177410.12	17	0.24943662282188397	105.08538215636601	140.008672620632	Caudate
ENSG00000177425.10	22	0.195928302479236	116.698511795443	145.134460217	Caudate
ENSG00000177463.15	33	0.122510316944016	136.438679265818	155.487502474844	Caudate
ENSG00000177465.4	37	0.44707445327682793	70.0896031673925	126.76137607091499	Caudate
ENSG00000177575.12	10	0.0835380016944213	130.610509310954	142.51601217773998	Caudate
ENSG00000177576.11	29	0.521512616358736	70.9698111884942	148.321175468447	Caudate
ENSG00000177613.8	27	0.221530052346785	93.37428301180401	119.945905803161	Caudate
ENSG00000177627.9	26	0.252177999545972	97.2309565035292	130.018849999729	Caudate
ENSG00000177640.15	19	0.0836327434456774	135.949270995081	148.356753280634	Caudate
ENSG00000177685.16	20	0.164099930772403	124.55088383921301	149.00212169416702	Caudate
ENSG00000177842.11	22	0.221537833745438	107.74333500882	138.405358255506	Caudate
ENSG00000177854.7	30	0.191626254499054	121.053040529592	149.748852190364	Caudate
ENSG00000177885.13	35	0.258535374639469	98.3168725325452	132.598197095026	Caudate
ENSG00000177981.10	13	0.131990720258926	90.2263999405266	103.94635408441799	Caudate
ENSG00000177990.11	23	0.12331809791294601	103.364517562022	117.90424476192499	Caudate
ENSG00000178078.11	31	0.36775307812481606	89.26242127315771	141.182848322004	Caudate
ENSG00000178226.10	30	0.295125476679548	104.305690824381	147.977671732308	Caudate
ENSG00000178235.7	18	0.183525581691835	88.80753094589079	108.76952045835199	Caudate
ENSG00000178403.3	18	0.179666945683967	113.94970790386999	138.906639570774	Caudate
ENSG00000178464.6	14	0.137435261106601	135.68051264551	157.298932506304	Caudate
ENSG00000178522.14	17	0.16106031129876	111.341817400983	132.717308407892	Caudate
ENSG00000178538.9	14	0.11650222411641302	105.75812169672301	119.703891264417	Caudate
ENSG00000178567.7	24	0.20221243380897302	109.808977630317	137.64187646417102	Caudate
ENSG00000178623.11	27	0.23674329645475	110.54839984658501	144.83777126764699	Caudate
ENSG00000178660.6	16	0.0867598501741743	91.67450997899071	100.38379280244601	Caudate
ENSG00000178718.6	32	0.368797980783053	76.76429000155329	121.61603997526001	Caudate
ENSG00000178904.18	32	0.16896462552354802	114.19822551365499	137.416804411725	Caudate
ENSG00000179148.9	12	0.0680240280138726	129.412701845962	138.85841023365802	Caudate
ENSG00000179277.9	20	0.34383588830225803	97.7521628758786	148.975174248645	Caudate
ENSG00000179409.10	20	0.15663809154397101	125.482190195062	148.788069436034	Caudate
ENSG00000179420.11	13	0.0783176727638284	148.909003653669	161.56217739380898	Caudate
ENSG00000179455.7	19	0.15802956723981101	123.51999739603399	146.70348576387	Caudate
ENSG00000179542.15	24	0.11397233787068302	104.636053516152	118.09569609225201	Caudate
ENSG00000179598.5	35	0.43502691810828603	80.9726880862183	143.321320398302	Caudate
ENSG00000179630.10	24	0.202888763859022	84.4670657232919	105.96647229841999	Caudate
ENSG00000179632.9	16	0.0515332037821408	121.81002580121599	128.428350140405	Caudate
ENSG00000179698.13	29	0.30732781932037295	94.5188207954706	136.455344146681	Caudate
ENSG00000179776.17	22	0.25813308967008197	92.458473924361	124.629462019331	Caudate
ENSG00000179818.13	12	0.169651567531843	100.867673093972	121.476321445142	Caudate
ENSG00000179833.4	26	0.146549679769874	132.813464440143	155.619444145654	Caudate
ENSG00000179899.8	21	0.18992559820226698	98.4475915357005	121.52907352364599	Caudate
ENSG00000179935.9	12	0.0709591609533273	111.35500626261499	119.860184377772	Caudate
ENSG00000179979.8	31	0.18382797471402998	128.452810698312	157.384481112674	Caudate
ENSG00000180071.19	22	0.408281223945008	55.4705905971006	93.74485455223308	Caudate
ENSG00000180176.14	38	0.162766285698509	133.23418642449602	159.136193572489	Caudate
ENSG00000180178.10	18	0.12241518321105	129.225432069622	147.251216745582	Caudate
ENSG00000180257.13	24	0.269629109951401	90.22096078540291	123.52759675211	Caudate
ENSG00000180287.16	23	0.15418914613815	114.552210906124	135.434784719414	Caudate
ENSG00000180354.15	27	0.387244092454055	70.9827681455193	115.841834034374	Caudate
ENSG00000180537.12	13	0.200563700679475	119.430145137661	149.392947554633	Caudate
ENSG00000180613.10	21	0.19854279856791002	126.54934969796601	157.89907367709802	Caudate
ENSG00000180616.8	12	0.0659964446825485	129.422340890438	138.567289335906	Caudate
ENSG00000180626.9	21	0.169846822453455	68.41838287266279	82.4165765104558	Caudate
ENSG00000180822.11	33	0.243382019539227	99.1487465726913	131.042017415857	Caudate
ENSG00000180828.2	16	0.175797574002763	99.39098475758091	120.590502554422	Caudate
ENSG00000180875.4	18	0.0981437349488165	118.376280360236	131.258477595117	Caudate
ENSG00000180884.9	15	0.266424886490696	86.76502193473301	118.276943065398	Caudate
ENSG00000180902.17	18	0.151824596886793	135.488678517448	159.741343618479	Caudate
ENSG00000180921.6	15	0.08450794183814099	105.275695722157	114.993565245701	Caudate
ENSG00000181019.12	52	0.42190391827986606	75.0581487731779	129.836805933438	Caudate
ENSG00000181045.14	22	0.0716151481895782	144.695704637693	155.85745971137501	Caudate
ENSG00000181126.13	13	0.5162815402620301	72.1034270728485	149.060730723212	Caudate
ENSG00000181381.13	11	0.129251846026787	115.102049234136	132.187531732254	Caudate
ENSG00000181444.12	20	0.14755518971876402	109.84673888285499	128.860821906599	Caudate
ENSG00000181458.10	15	0.267457722107307	92.6835160743882	126.523094804864	Caudate
ENSG00000181524.6	18	0.102399592866717	128.710395465476	143.393869301536	Caudate
ENSG00000181690.7	23	0.212351120036367	110.338667416862	140.086109716751	Caudate
ENSG00000181754.6	22	0.257829632887545	105.4758956213	142.118171642547	Caudate
ENSG00000181826.9	30	0.147779407590891	114.06493388347799	133.844376561041	Caudate
ENSG00000181856.14	29	0.0914842078881482	131.846983550449	145.12349118772102	Caudate
ENSG00000181894.14	19	0.158617216322707	111.032837990026	131.96471349788402	Caudate
ENSG00000182103.4	16	0.135368293082154	121.250370460312	140.23354624888	Caudate
ENSG00000182107.6	13	0.0688165421860924	119.02018478079701	127.816042888277	Caudate
ENSG00000182118.6	24	0.395229553220181	83.2366388402443	137.633443041817	Caudate
ENSG00000182177.13	10	0.0514031304790231	145.159163461144	153.02513441188802	Caudate
ENSG00000182240.15	10	0.0740838038729154	141.150107521363	152.44371802952	Caudate
ENSG00000182359.14	6	0.0200645884423194	126.986091884128	129.586185361211	Caudate
ENSG00000182376.2	40	0.292678978221721	120.606362513937	170.511491671377	Caudate
ENSG00000182397.14	18	0.20155015684136898	107.811472255833	135.025979627394	Caudate
ENSG00000182405.5	20	0.105364796223731	112.72183334645099	125.99753829343	Caudate
ENSG00000182481.8	30	0.37729875979042404	87.8920055227029	141.146347312753	Caudate
ENSG00000182489.8	8	0.0148004840287285	144.958848932469	147.136540956945	Caudate
ENSG00000182534.13	28	0.361641971880439	75.3083465012989	117.971958029788	Caudate
ENSG00000182551.13	19	0.34846658315595697	89.4485921671415	137.28933904943898	Caudate
ENSG00000182557.7	32	0.225469267966435	100.28458101444599	129.47785913044902	Caudate
ENSG00000182566.13	23	0.251946036778516	97.2513083160684	130.005739020828	Caudate
ENSG00000182601.6	18	0.21042767436573104	100.657404917351	127.48345103976601	Caudate
ENSG00000182628.12	17	0.0609975167078693	121.684896053536	129.589535937019	Caudate
ENSG00000182632.15	19	0.288627850465784	91.48662573200122	128.605858117869	Caudate
ENSG00000182648.11	23	0.335234173637118	90.9715438249345	136.847503612911	Caudate
ENSG00000182667.14	31	0.24749572656184302	84.4932610658803	112.28276575737499	Caudate
ENSG00000182698.11	21	0.7019682277032571	31.047568749292303	104.175365297559	Caudate
ENSG00000182752.9	24	0.24217951536848395	102.092345834961	134.718377116189	Caudate
ENSG00000182774.10	28	0.0612151857141764	124.801325832966	132.93922519178003	Caudate
ENSG00000182858.13	15	0.138795132011673	138.645633741551	160.99030427616	Caudate
ENSG00000182873.5	25	0.14140000737927	138.870387000349	161.740494052966	Caudate
ENSG00000182901.16	24	0.153973481434659	128.276014628917	151.621742125108	Caudate
ENSG00000182919.14	20	0.573007573031551	57.8611953204876	135.508715532238	Caudate
ENSG00000182968.4	23	0.124087080760481	117.283675896999	133.89878527973602	Caudate
ENSG00000183018.8	19	0.13134378215822098	93.7718539503372	107.950478019162	Caudate
ENSG00000183060.15	22	0.300732750601497	106.50380433829399	152.30772559405	Caudate
ENSG00000183091.19	20	0.24453404803616396	99.10121881966579	131.178934751529	Caudate
ENSG00000183137.14	18	0.20606176565606601	116.02597346716101	146.139798347209	Caudate
ENSG00000183196.8	35	0.332401819605638	82.77599590336429	123.990745233109	Caudate
ENSG00000183250.11	14	0.0548889592281449	129.04633829475299	136.540927708731	Caudate
ENSG00000183255.11	22	0.136408706933866	112.23531401066002	129.963461780833	Caudate
ENSG00000183287.13	30	0.35421971161264504	95.2036592957078	147.424226176755	Caudate
ENSG00000183291.15	47	0.494944369640698	63.3396655371586	125.411265076083	Caudate
ENSG00000183309.11	12	0.0648211180287179	102.840954207643	109.969286294043	Caudate
ENSG00000183323.12	17	0.11717583675098499	121.642037713936	137.787390488116	Caudate
ENSG00000183426.16	24	0.00265403051793646	139.608529271002	139.980040570578	Caudate
ENSG00000183486.12	19	0.11686743368553999	102.59852419831199	116.175677482353	Caudate
ENSG00000183549.10	17	0.315457579785281	85.18772705266859	124.44477440265601	Caudate
ENSG00000183570.16	27	0.19420402084835897	102.179273639476	126.805390301219	Caudate
ENSG00000183571.10	20	0.088481024404068	123.13819534414499	135.091203409825	Caudate
ENSG00000183578.6	10	0.111725094739481	100.60742355236299	113.261584850082	Caudate
ENSG00000183580.9	23	0.0692109902371771	136.977795587329	147.163099424899	Caudate
ENSG00000183604.14	28	0.10671061988655198	132.435489750925	148.255976953522	Caudate
ENSG00000183726.10	26	0.390368251334956	87.6687119680291	143.806014302903	Caudate
ENSG00000183751.14	29	0.176813351843011	130.242282283384	158.217194818429	Caudate
ENSG00000183760.10	12	0.052767730905963	141.922131874821	149.828227463745	Caudate
ENSG00000183775.10	19	0.138151732789141	138.23346683463998	160.39188345994498	Caudate
ENSG00000183793.13	12	0.0858252720425204	124.612857547503	136.311860015998	Caudate
ENSG00000183831.6	18	0.31031334290932105	85.57095297133371	124.072217566597	Caudate
ENSG00000183935.5	18	0.23690257471654003	110.169067452864	144.37090704629298	Caudate
ENSG00000183943.5	19	0.120397367834005	112.80683251111799	128.247493113265	Caudate
ENSG00000183963.18	19	0.170176071209142	104.936946905574	126.45688231535802	Caudate
ENSG00000184203.7	37	0.38221733978073	84.56422956041571	136.883462430625	Caudate
ENSG00000184227.7	25	0.783682931643442	32.9145956846574	152.159031807901	Caudate
ENSG00000184277.12	13	0.19115211680652802	109.94027162889499	135.922061382953	Caudate
ENSG00000184428.12	27	0.185721042665244	127.60075187758801	156.703978075575	Caudate
ENSG00000184465.15	17	0.177345205658715	111.15818855354999	135.121304000369	Caudate
ENSG00000184481.16	22	0.161438499033712	120.626775764324	143.84964683606898	Caudate
ENSG00000184564.8	21	0.10987473886754799	125.294831870152	140.760898877027	Caudate
ENSG00000184602.5	29	0.13968828997910301	126.48054136714701	147.017110070576	Caudate
ENSG00000184611.11	18	0.10388216589492001	124.701753441831	139.157763293894	Caudate
ENSG00000184647.10	17	0.19527447130420997	125.933301088787	156.492240643696	Caudate
ENSG00000184731.5	27	0.189304303498773	127.430938767552	157.187141016678	Caudate
ENSG00000184788.12	18	0.124070125450485	135.71021664127701	154.932741289447	Caudate
ENSG00000184867.13	16	0.14443685852446697	117.685953230914	137.553790627246	Caudate
ENSG00000184905.8	20	0.170958941169526	102.34230921747101	123.446611150773	Caudate
ENSG00000184923.12	16	0.161616438558219	123.89251463138201	147.775457832597	Caudate
ENSG00000184983.9	13	0.21218195934901302	95.16854987017028	120.800165722952	Caudate
ENSG00000184985.16	28	0.260773130074463	104.24054753170401	141.01293090469602	Caudate
ENSG00000184990.12	24	0.12960647919229698	142.590345070549	163.822847553172	Caudate
ENSG00000185019.16	28	0.193477833138595	114.19946678027	141.594951103054	Caudate
ENSG00000185056.9	26	0.24986877256103304	82.2782330349227	109.685119116864	Caudate
ENSG00000185065.6	21	0.16664699295107002	114.28425386181299	137.137867020503	Caudate
ENSG00000185105.5	53	0.324141313791118	90.74505079263979	134.266308393045	Caudate
ENSG00000185163.9	28	0.41061058612587	92.964420737927	157.730048334021	Caudate
